step	iou
7953	0.8083763718605042
7994	0.8579868078231812
8035	0.7387117147445679
8076	0.8255928158760071
8117	0.8161795139312744
8158	0.854296088218689
8199	0.7877734303474426
8240	0.7796431183815002
8281	0.8218146562576294
8322	0.8251514434814453
8363	0.8570975065231323
8404	0.8002490997314453
8445	0.8681104779243469
8486	0.8148944973945618
8527	0.8626779913902283
8568	0.8543049097061157
8609	0.8156700730323792
8650	0.8124960660934448
8691	0.8082471489906311
8732	0.8638373613357544
8773	0.8187905550003052
8814	0.8396671414375305
8855	0.8095517754554749
8896	0.854522168636322
8937	0.7468357086181641
8978	0.8488671779632568
9019	0.8239399194717407
9060	0.8073346018791199
9101	0.8443863391876221
9142	0.8109608292579651
9183	0.8186315894126892
9224	0.7626633048057556
9265	0.8137734532356262
9306	0.8602650761604309
9347	0.8710982799530029
9388	0.8691394925117493
9429	0.830207347869873
9470	0.7694239616394043
9511	0.7994008660316467
9552	0.8399237990379333
9593	0.8854869604110718
9634	0.8371241092681885
9675	0.8389800190925598
9716	0.8003036975860596
9757	0.8282706141471863
9798	0.7891972064971924
9839	0.828484058380127
9880	0.7955307364463806
9921	0.7597010731697083
9962	0.8068271279335022
10003	0.7763466238975525
10044	0.8039412498474121
10085	0.8504601120948792
10126	0.8107526898384094
10167	0.8490162491798401
10208	0.8533850908279419
10249	0.8570423126220703
10290	0.7888205051422119
10331	0.8225917220115662
10372	0.8358282446861267
10413	0.7992756962776184
10454	0.8177514672279358
10495	0.7995613813400269
10536	0.8073469400405884
10577	0.8465126752853394
10618	0.834530234336853
10659	0.8506417274475098
10700	0.7930440902709961
10741	0.8289708495140076
10782	0.8413668274879456
10823	0.826363742351532
10864	0.8430969715118408
10905	0.8363847136497498
10946	0.7303834557533264
10987	0.7876179218292236
11028	0.7923755645751953
11069	0.8109496235847473
11110	0.839017391204834
11151	0.8634886741638184
11192	0.8199907541275024
11233	0.8570520877838135
11274	0.793060839176178
11315	0.8627268671989441
11356	0.8174648284912109
11397	0.859674334526062
11438	0.8593340516090393
11479	0.8349929451942444
11520	0.7900665402412415
11561	0.8192516565322876
11602	0.7811741828918457
11643	0.8689013719558716
11684	0.8498744368553162
11725	0.8672860264778137
11766	0.8186089992523193
11807	0.8036016821861267
11848	0.743744432926178
11889	0.8269162774085999
11930	0.803571343421936
11971	0.7804334759712219
12012	0.8769198060035706
12053	0.8411421775817871
12094	0.8678702712059021
12135	0.8572028875350952
12176	0.8337735533714294
12217	0.8436909317970276
12258	0.7992485165596008
12299	0.7918375134468079
12340	0.8720932006835938
12381	0.8244466781616211
12422	0.8574830889701843
12463	0.8403785824775696
12504	0.7877187728881836
12545	0.7168548703193665
12586	0.7777533531188965
12627	0.8606827259063721
12668	0.8342918157577515
12709	0.8716788291931152
12750	0.7886196374893188
12791	0.8488724231719971
12832	0.8081855177879333
12873	0.8352495431900024
12914	0.8428235650062561
12955	0.7892442941665649
12996	0.8409610986709595
13037	0.836087167263031
13078	0.8872092962265015
13119	0.8617703318595886
13160	0.8245669007301331
13201	0.7887243032455444
13242	0.7433072924613953
13283	0.817263126373291
13324	0.8306208252906799
13365	0.8981769680976868
13406	0.8124433159828186
13447	0.8183911442756653
13488	0.7918970584869385
13529	0.7929288148880005
13570	0.8543704748153687
13611	0.8470001220703125
13652	0.7868388891220093
13693	0.7705904841423035
13734	0.7966381311416626
13775	0.815817654132843
13816	0.8303819894790649
13857	0.8140143156051636
13898	0.8227953314781189
13939	0.7444881796836853
13980	0.7845722436904907
14021	0.8018949627876282
14062	0.8131126165390015
14103	0.8253539204597473
14144	0.7663140892982483
14185	0.8312431573867798
14226	0.8360910415649414
14267	0.8494367003440857
14308	0.8355612754821777
14349	0.865901529788971
14390	0.8376455307006836
14431	0.8257236480712891
14472	0.8292413353919983
14513	0.8318681120872498
14554	0.8259317874908447
14595	0.7751075625419617
14636	0.783622145652771
14677	0.821479320526123
14718	0.8370159864425659
14759	0.8286449313163757
14800	0.8079549670219421
14841	0.8706747889518738
14882	0.8402227759361267
14923	0.8456006646156311
14964	0.7787421941757202
15005	0.7964352965354919
15046	0.8060104846954346
15087	0.8118224143981934
15128	0.8251538872718811
15169	0.7848509550094604
15210	0.801544725894928
15251	0.8328996896743774
15292	0.8475170135498047
15333	0.8229784369468689
15374	0.8469035029411316
15415	0.809064507484436
15456	0.8148605823516846
15497	0.8191875219345093
15538	0.817894458770752
15579	0.8025931119918823
15620	0.8598566651344299
15661	0.8521877527236938
15702	0.8642886877059937
15743	0.8585612177848816
15784	0.8075832724571228
15825	0.7850794196128845
15866	0.7901111841201782
15907	0.7913570404052734
15948	0.8244953155517578
15989	0.8659893870353699
16030	0.8379842638969421
16071	0.8334936499595642
16112	0.8495771884918213
16153	0.7817462682723999
16194	0.8847295641899109
16235	0.8087509274482727
16276	0.8179404139518738
16317	0.8542729020118713
16358	0.8326454758644104
16399	0.8348856568336487
16440	0.8150633573532104
16481	0.8441815972328186
16522	0.8616165518760681
16563	0.8195633292198181
16604	0.8655515909194946
16645	0.8252596259117126
16686	0.8589656352996826
16727	0.8053814172744751
16768	0.8410843014717102
16809	0.8501099944114685
16850	0.8076767325401306
16891	0.8091844916343689
16932	0.7983922362327576
16973	0.8528955578804016
17014	0.8626965880393982
17055	0.8084465265274048
17096	0.7954803109169006
17137	0.8098424077033997
17178	0.7632424831390381
17219	0.8333823084831238
17260	0.8344182968139648
17301	0.7009162306785583
17342	0.8305575251579285
17383	0.8194823265075684
17424	0.8116438388824463
17465	0.8403592705726624
17506	0.8331747055053711
17547	0.8558628559112549
17588	0.8024470806121826
17629	0.820732593536377
17670	0.8148959279060364
17711	0.8323736190795898
17752	0.8446046113967896
17793	0.8210012316703796
17834	0.834767758846283
17875	0.8518303632736206
17916	0.8532236218452454
17957	0.8058612942695618
17998	0.8340675234794617
18039	0.8552995920181274
18080	0.8230547308921814
18121	0.8438106775283813
18162	0.7872791290283203
18203	0.8248597383499146
18244	0.8025835752487183
18285	0.8341053128242493
18326	0.8603681325912476
18367	0.7794147729873657
18408	0.832676351070404
18449	0.8311473727226257
18490	0.7798773646354675
18531	0.8726332783699036
18572	0.8547338843345642
18613	0.8563281297683716
18654	0.7932912707328796
18695	0.8292718529701233
18736	0.8297439217567444
18777	0.8433953523635864
18818	0.8040646910667419
18859	0.8155848979949951
18900	0.8219655156135559
18941	0.7927998900413513
18982	0.8193255662918091
19023	0.8416041731834412
19064	0.8531379103660583
19105	0.8241629600524902
19146	0.7913395166397095
19187	0.8195649981498718
19228	0.8199824690818787
19269	0.7954140901565552
19310	0.8336106538772583
19351	0.8514834642410278
19392	0.833358883857727
19433	0.8476840257644653
19474	0.8454943895339966
19515	0.8452557921409607
19556	0.8445397019386292
19597	0.8509118556976318
19638	0.7694764137268066
19679	0.8383125066757202
19720	0.8489717841148376
19761	0.8224295377731323
19802	0.8255391120910645
19843	0.7707072496414185
19884	0.8056361079216003
19925	0.8371064066886902
19966	0.8372103571891785
20007	0.8151811957359314
20048	0.8486908078193665
20089	0.8133176565170288
20130	0.8244596123695374
20171	0.8180451393127441
20212	0.8517538905143738
20253	0.8156003355979919
20294	0.8254063129425049
20335	0.8056747913360596
20376	0.7962378263473511
20417	0.8184359669685364
20458	0.8400959968566895
20499	0.8351542353630066
20540	0.8104110360145569
20581	0.8279098868370056
20622	0.8106598854064941
20663	0.827010452747345
20704	0.8618706464767456
20745	0.864419162273407
20786	0.823074221611023
20827	0.8419280648231506
20868	0.8646649122238159
20909	0.8543256521224976
20950	0.8080519437789917
20991	0.8116682767868042
21032	0.8381526470184326
21073	0.8516056537628174
21114	0.7820253968238831
21155	0.8556097745895386
21196	0.8204089403152466
21237	0.8266609907150269
21278	0.8385538458824158
21319	0.7238597869873047
21360	0.812414824962616
21401	0.8763471245765686
21442	0.7955301403999329
21483	0.8440440893173218
21524	0.8320557475090027
21565	0.8641754984855652
21606	0.8693287968635559
21647	0.8401232361793518
21688	0.8557677268981934
21729	0.825025200843811
21770	0.8106054663658142
21811	0.8560078740119934
21852	0.8045179843902588
21893	0.8233749270439148
21934	0.8016587495803833
21975	0.8226304054260254
22016	0.8462461233139038
22057	0.8320075273513794
22098	0.8507955074310303
22139	0.8251382112503052
22180	0.8387002944946289
22221	0.8596863746643066
22262	0.8271236419677734
22303	0.856166422367096
22344	0.8124647736549377
22385	0.8265889286994934
22426	0.831863284111023
22467	0.8482078313827515
22508	0.8060227632522583
22549	0.8593920469284058
22590	0.7516549229621887
22631	0.7946311235427856
22672	0.82944655418396
22713	0.8431583046913147
22754	0.80889892578125
22795	0.8390793800354004
22836	0.8235955834388733
22877	0.8438210487365723
22918	0.8299227952957153
22959	0.8450961709022522
23000	0.8168203234672546
23041	0.8296947479248047
23082	0.8523634672164917
23123	0.8385621309280396
23164	0.8569079041481018
23205	0.8580939173698425
23246	0.8353223204612732
23287	0.8754809498786926
23328	0.8237355351448059
23369	0.823517382144928
23410	0.8470560908317566
23451	0.8468940854072571
23492	0.8540284037590027
23533	0.8647254705429077
23574	0.8445336818695068
23615	0.8707927465438843
23656	0.890076220035553
23697	0.8446323871612549
23738	0.8367335796356201
23779	0.8499974608421326
23820	0.8380829691886902
23861	0.7906321883201599
23902	0.8381630182266235
23943	0.8530145287513733
23984	0.8652852177619934
24025	0.8233634233474731
24066	0.846855640411377
24107	0.8297498822212219
24148	0.8245849609375
24189	0.7912183403968811
24230	0.8086344599723816
24271	0.8702102303504944
24312	0.855806827545166
24353	0.8352458477020264
24394	0.8429571986198425
24435	0.8210864663124084
24476	0.8365944027900696
24517	0.8285009860992432
24558	0.803308367729187
24599	0.826665997505188
24640	0.8238869905471802
24681	0.8436692953109741
24722	0.8365069627761841
24763	0.7788374423980713
24804	0.8510688543319702
24845	0.8186208605766296
24886	0.8618292808532715
24927	0.8585800528526306
24968	0.7942742109298706
25009	0.8145365118980408
25050	0.8205001354217529
25091	0.8297504186630249
25132	0.8445454239845276
25173	0.8383848667144775
25214	0.8393413424491882
25255	0.8427732586860657
25296	0.8391842246055603
25337	0.8710317611694336
25378	0.8476155400276184
25419	0.7971847653388977
25460	0.8590455055236816
25501	0.874066948890686
25542	0.8408772945404053
25583	0.8292756080627441
25624	0.8068975806236267
25665	0.8109630346298218
25706	0.8549816012382507
25747	0.8345404863357544
25788	0.8173061609268188
25829	0.8346810340881348
25870	0.7901455760002136
25911	0.824346661567688
25952	0.8309406042098999
25993	0.8216314315795898
26034	0.8241520524024963
26075	0.8149992227554321
26116	0.8562273383140564
26157	0.8179082274436951
26198	0.8239392638206482
26239	0.838564932346344
26280	0.8623871803283691
26321	0.8031001091003418
26362	0.8410189747810364
26403	0.8530716300010681
26444	0.8338465094566345
26485	0.8570678234100342
26526	0.8490511178970337
26567	0.8098295331001282
26608	0.7920008301734924
26649	0.8367668390274048
26690	0.8267921209335327
26731	0.8458021879196167
26772	0.7972115278244019
26813	0.8146172761917114
26854	0.8175709843635559
26895	0.8331899642944336
26936	0.8600407242774963
26977	0.833716094493866
27018	0.8440126776695251
27059	0.859882116317749
27100	0.818463921546936
27141	0.8839482665061951
27182	0.8676965236663818
27223	0.8511435389518738
27264	0.7935789227485657
27305	0.8096798658370972
27346	0.8563224077224731
27387	0.845586895942688
27428	0.8418057560920715
27469	0.8215889930725098
27510	0.8416445851325989
27551	0.8445342183113098
27592	0.8234936594963074
27633	0.8341591954231262
27674	0.7903161644935608
27715	0.8494111895561218
27756	0.8664578795433044
27797	0.8377711772918701
27838	0.8329477310180664
27879	0.8387652635574341
27920	0.8262200951576233
27961	0.8466973900794983
28002	0.834686279296875
28043	0.8292837142944336
28084	0.815413773059845
28125	0.8313572406768799
28166	0.8494834303855896
28207	0.8027196526527405
28248	0.8320339918136597
28289	0.8528968691825867
28330	0.8440110683441162
28371	0.8386644124984741
28412	0.8453354239463806
28453	0.8180875182151794
28494	0.8354580998420715
28535	0.8184171915054321
28576	0.8431198596954346
28617	0.8518405556678772
28658	0.8424275517463684
28699	0.8628470301628113
28740	0.8473929166793823
28781	0.8236210346221924
28822	0.8189656734466553
28863	0.8025248050689697
28904	0.8364428281784058
28945	0.8180800080299377
28986	0.8259848356246948
29027	0.8616699576377869
29068	0.8321160078048706
29109	0.8414662480354309
29150	0.785373866558075
29191	0.8299359679222107
29232	0.8417418599128723
29273	0.8545780777931213
29314	0.8225501775741577
29355	0.8127799034118652
29396	0.8359702825546265
29437	0.8365609645843506
29478	0.83161860704422
29519	0.8300118446350098
29560	0.8234054446220398
29601	0.8412514925003052
29642	0.8285897374153137
29683	0.8188625574111938
29724	0.8129822611808777
29765	0.8413718938827515
29806	0.7916918992996216
29847	0.7882944941520691
29888	0.8007867336273193
29929	0.8527794480323792
29970	0.8446572422981262
30011	0.8414604067802429
30052	0.7921517491340637
30093	0.8817559480667114
30134	0.8422133922576904
30175	0.8262197375297546
30216	0.85312819480896
30257	0.8253428339958191
30298	0.8276685476303101
30339	0.8534403443336487
30380	0.8329503536224365
30421	0.8089081645011902
30462	0.8450296521186829
30503	0.848853588104248
30544	0.8488631248474121
30585	0.8333027958869934
30626	0.7598986029624939
30667	0.8278475403785706
30708	0.7954697012901306
30749	0.860397458076477
30790	0.8650899529457092
30831	0.8470247983932495
30872	0.8495561480522156
30913	0.8059963583946228
30954	0.8432409763336182
30995	0.8244964480400085
31036	0.850168764591217
31077	0.8270015716552734
31118	0.8418778777122498
31159	0.8182529211044312
31200	0.7950083613395691
31241	0.839288055896759
31282	0.7993316650390625
31323	0.832998514175415
31364	0.8292436003684998
31405	0.8232324123382568
31446	0.8279536962509155
31487	0.8499371409416199
31528	0.8241362571716309
31569	0.832195520401001
31610	0.8641762733459473
31651	0.8336057066917419
31692	0.8293718695640564
31733	0.8292234539985657
31774	0.8415640592575073
31815	0.8555352687835693
31856	0.792235791683197
31897	0.845482349395752
31938	0.8120166063308716
31979	0.8624204397201538
32020	0.8155035376548767
32061	0.8397101759910583
32102	0.8273550868034363
32143	0.7851476073265076
32184	0.8255935311317444
32225	0.7553983926773071
32266	0.843081533908844
32307	0.8422911763191223
32348	0.8414272665977478
32389	0.8254591226577759
32430	0.838979959487915
32471	0.8281649351119995
32512	0.8086550831794739
32553	0.869353711605072
32594	0.8573996424674988
32635	0.8126699328422546
32676	0.851513147354126
32717	0.8626968860626221
32758	0.8543816208839417
32799	0.8369484543800354
32840	0.8393383026123047
32881	0.8425381779670715
32922	0.8367281556129456
32963	0.8596565127372742
33004	0.8351365327835083
33045	0.8304383158683777
33086	0.8245184421539307
33127	0.8440386056900024
33168	0.8023393154144287
33209	0.8304435610771179
33250	0.8151092529296875
33291	0.8481695055961609
33332	0.8063763380050659
33373	0.8270812034606934
33414	0.8263145685195923
33455	0.8559144735336304
33496	0.8794434070587158
33537	0.8416251540184021
33578	0.8402487635612488
33619	0.8583935499191284
33660	0.8677355051040649
33701	0.8396064043045044
33742	0.822832465171814
33783	0.8311486840248108
33824	0.837704598903656
33865	0.841179370880127
33906	0.8425704836845398
33947	0.8305920362472534
33988	0.836651086807251
34029	0.8570524454116821
34070	0.8513635993003845
34111	0.861736536026001
34152	0.8451564311981201
34193	0.8467119932174683
34234	0.8245880007743835
34275	0.8254326581954956
34316	0.8585985898971558
34357	0.8524072766304016
34398	0.8640368580818176
34439	0.876855731010437
34480	0.8610395193099976
34521	0.864342987537384
34562	0.8580260276794434
34603	0.8691550493240356
34644	0.8449414372444153
34685	0.8137489557266235
34726	0.8445826172828674
34767	0.8322153091430664
34808	0.8423755764961243
34849	0.8449358344078064
34890	0.856396496295929
34931	0.8382289409637451
34972	0.8566266298294067
35013	0.8242117762565613
35054	0.8423367738723755
35095	0.8463550209999084
35136	0.8480818867683411
35177	0.8412275910377502
35218	0.8385574221611023
35259	0.8508891463279724
35300	0.8327682018280029
35341	0.8505401611328125
35382	0.8504244685173035
35423	0.8238030076026917
35464	0.8511971235275269
35505	0.8396685719490051
35546	0.8513230681419373
35587	0.7972191572189331
35628	0.8585237860679626
35669	0.8441731929779053
35710	0.865837574005127
35751	0.8466595411300659
35792	0.8569631576538086
35833	0.8292303085327148
35874	0.8324558734893799
35915	0.8482066988945007
35956	0.8268817663192749
35997	0.8453302979469299
36038	0.8359699249267578
36079	0.803473174571991
36120	0.8060901761054993
36161	0.8508449792861938
36202	0.8572190999984741
36243	0.8396429419517517
36284	0.8422710299491882
36325	0.859154224395752
36366	0.8472909927368164
36407	0.8111250400543213
36448	0.8423515558242798
36489	0.8236298561096191
36530	0.8419691324234009
36571	0.8441975712776184
36612	0.8723182082176208
36653	0.8071524500846863
36694	0.8492647409439087
36735	0.8762093782424927
36776	0.8404023051261902
36817	0.8859817981719971
36858	0.8627974987030029
36899	0.8462855815887451
36940	0.8482077121734619
36981	0.8353281021118164
37022	0.8775779604911804
37063	0.8762608170509338
37104	0.8597623109817505
37145	0.8716954588890076
37186	0.8600635528564453
37227	0.7966257929801941
37268	0.8771821856498718
37309	0.8742357492446899
37350	0.8423197269439697
37391	0.8625428676605225
37432	0.8505669832229614
37473	0.8683127760887146
37514	0.8344789743423462
37555	0.8304206132888794
37596	0.8569701313972473
37637	0.8423205614089966
37678	0.8565905690193176
37719	0.8503814339637756
37760	0.8151217103004456
37801	0.8659747838973999
37842	0.8422105312347412
37883	0.8333287835121155
37924	0.8201795220375061
37965	0.833776593208313
38006	0.8453148603439331
38047	0.8202706575393677
38088	0.8444788455963135
38129	0.8428271412849426
38170	0.8657351732254028
38211	0.8588752150535583
38252	0.8521438241004944
38293	0.8404503464698792
38334	0.853868842124939
38375	0.8386543989181519
38416	0.8414918780326843
38457	0.8412652611732483
38498	0.8500455021858215
38539	0.8358874917030334
38580	0.8413605093955994
38621	0.835986316204071
38662	0.8192517161369324
38703	0.8471084237098694
38744	0.8649784326553345
38785	0.8200004696846008
38826	0.8364032506942749
38867	0.8386579155921936
38908	0.855564534664154
38949	0.8359201550483704
38990	0.866077184677124
39031	0.8534143567085266
39072	0.8391891121864319
39113	0.8591165542602539
39154	0.8121680021286011
39195	0.8594329357147217
39236	0.8245975971221924
39277	0.8806957006454468
39318	0.8240215182304382
39359	0.8303977251052856
39400	0.8354817032814026
39441	0.8476635813713074
39482	0.8598467111587524
39523	0.8557844758033752
39564	0.8479281067848206
39605	0.8647381663322449
39646	0.8740412592887878
39687	0.8282787203788757
39728	0.8415201306343079
39769	0.8555825352668762
39810	0.834033727645874
39851	0.8544073104858398
39892	0.8569710850715637
39933	0.8639217615127563
39974	0.8601499795913696
40015	0.8336764574050903
40056	0.8690202236175537
40097	0.8165093660354614
40138	0.8594561219215393
40179	0.834100067615509
40220	0.8185535669326782
40261	0.8654221892356873
40302	0.835540771484375
40343	0.8522772192955017
40384	0.8634014129638672
40425	0.845734179019928
40466	0.8532771468162537
40507	0.8750500082969666
40548	0.8193031549453735
40589	0.8373396396636963
40630	0.8155568242073059
40671	0.8615846037864685
40712	0.8471966981887817
40753	0.8483074903488159
40794	0.8334887623786926
40835	0.8465529084205627
40876	0.8362575769424438
40917	0.8440636396408081
40958	0.8202141523361206
40999	0.857140839099884
41040	0.8294941186904907
41081	0.860379159450531
41122	0.8408938050270081
41163	0.8303837776184082
41204	0.8695745468139648
41245	0.8285322785377502
41286	0.8399820923805237
41327	0.8453680872917175
41368	0.8492513298988342
41409	0.8460263013839722
41450	0.8478001952171326
41491	0.8670730590820312
41532	0.8422608375549316
41573	0.8491605520248413
41614	0.8516238927841187
41655	0.8445696234703064
41696	0.819375216960907
41737	0.8378047347068787
41778	0.8448705077171326
41819	0.8348695635795593
41860	0.8203863501548767
41901	0.8456165790557861
41942	0.8524543642997742
41983	0.8344331979751587
42024	0.8492432832717896
42065	0.8609179258346558
42106	0.8646113872528076
42147	0.8321139216423035
42188	0.8532367944717407
42229	0.8443009853363037
42270	0.8351565003395081
42311	0.8325495719909668
42352	0.7926416397094727
42393	0.8547478318214417
42434	0.851417064666748
42475	0.8428197503089905
42516	0.8609409928321838
42557	0.7753573656082153
42598	0.8564718961715698
42639	0.8637043237686157
42680	0.8423164486885071
42721	0.8424925804138184
42762	0.862358570098877
42803	0.8373406529426575
42844	0.8268783092498779
42885	0.8865319490432739
42926	0.838296115398407
42967	0.8567813634872437
43008	0.8475484848022461
43049	0.8500581979751587
43090	0.7982785105705261
43131	0.8460851311683655
43172	0.8253345489501953
43213	0.8529893755912781
43254	0.8342500925064087
43295	0.8676930069923401
43336	0.8261955976486206
43377	0.8201183080673218
43418	0.8651288151741028
43459	0.8328015208244324
43500	0.8481835126876831
43541	0.8183228969573975
43582	0.8532474637031555
43623	0.8451185822486877
43664	0.8748188018798828
43705	0.8270216584205627
43746	0.8208072781562805
43787	0.8369219899177551
43828	0.8356613516807556
43869	0.8428789973258972
43910	0.8303818106651306
43951	0.8328390121459961
43992	0.8621326684951782
44033	0.8300395011901855
44074	0.8448346257209778
44115	0.8790726661682129
44156	0.8550159931182861
44197	0.8452865481376648
44238	0.8618414402008057
44279	0.8534150123596191
44320	0.8418932557106018
44361	0.8477926254272461
44402	0.8503482937812805
44443	0.8409559726715088
44484	0.8348045945167542
44525	0.8417716026306152
44566	0.8242053985595703
44607	0.8269596099853516
44648	0.8680501580238342
44689	0.8574361205101013
44730	0.8480021357536316
44771	0.7913605570793152
44812	0.8577924966812134
44853	0.8591458201408386
44894	0.8529278039932251
44935	0.8401481509208679
44976	0.8564212918281555
45017	0.8567426800727844
45058	0.8566378355026245
45099	0.8477845191955566
45140	0.8351396322250366
45181	0.8148336410522461
45222	0.8181257843971252
45263	0.8524312973022461
45304	0.8213154077529907
45345	0.8479177951812744
45386	0.8572947382926941
45427	0.8316317200660706
45468	0.8173287510871887
45509	0.8257325887680054
45550	0.860020101070404
45591	0.8372448682785034
45632	0.8413451313972473
45673	0.826037585735321
45714	0.8797016143798828
45755	0.8166271448135376
45796	0.7876822352409363
45837	0.8667880296707153
45878	0.8205439448356628
45919	0.8531510829925537
45960	0.847008228302002
46001	0.8434783816337585
46042	0.8491268157958984
46083	0.8669580817222595
46124	0.8569824695587158
46165	0.8210194706916809
46206	0.8616513609886169
46247	0.8438935279846191
46288	0.8557435870170593
46329	0.8440724015235901
46370	0.8457778096199036
46411	0.8376362323760986
46452	0.8381800055503845
46493	0.8439087271690369
46534	0.8383850455284119
46575	0.8493959307670593
46616	0.8512043952941895
46657	0.8422866463661194
46698	0.8347341418266296
46739	0.8321510553359985
46780	0.8314919471740723
46821	0.8646108508110046
46862	0.8827812075614929
46903	0.8569318056106567
46944	0.8532635569572449
46985	0.8332459330558777
47026	0.8355722427368164
47067	0.8328160643577576
47108	0.8030231595039368
47149	0.8460409045219421
47190	0.8447765111923218
47231	0.8566097617149353
47272	0.8333253264427185
47313	0.8376044631004333
47354	0.8511348962783813
47395	0.8564890027046204
47436	0.8415569067001343
47477	0.8592693209648132
47518	0.86354660987854
47559	0.8280474543571472
47600	0.9004991054534912
47641	0.8247641921043396
47682	0.8971478343009949
47723	0.8218469619750977
47764	0.8490585684776306
47805	0.8328992128372192
47846	0.8628822565078735
47887	0.8764250874519348
47928	0.8251085877418518
47969	0.8799905776977539
48010	0.843999981880188
48051	0.8359957337379456
48092	0.8513925671577454
48133	0.856647253036499
48174	0.8560523390769958
48215	0.8408674001693726
48256	0.8650543093681335
