step	iou-no-empty
7871	0.13912104070186615
7912	0.13118597865104675
7953	0.11305633187294006
7994	0.13184373080730438
8035	0.09938915818929672
8076	0.1306472271680832
8117	0.13684292137622833
8158	0.15699884295463562
8199	0.11844358593225479
8240	0.11857261508703232
8281	0.13832740485668182
8322	0.12844713032245636
8363	0.15817396342754364
8404	0.1254149079322815
8445	0.16211338341236115
8486	0.13080862164497375
8527	0.16052187979221344
8568	0.1417236030101776
8609	0.13445092737674713
8650	0.13212467730045319
8691	0.12495902925729752
8732	0.15160216391086578
8773	0.13659030199050903
8814	0.14839571714401245
8855	0.1184968650341034
8896	0.14300300180912018
8937	0.09862393885850906
8978	0.1409292072057724
9019	0.1224084347486496
9060	0.12079459428787231
9101	0.1307096630334854
9142	0.12501899898052216
9183	0.13583312928676605
9224	0.10584784299135208
9265	0.1380370557308197
9306	0.16159041225910187
9347	0.1647164523601532
9388	0.16865049302577972
9429	0.14042487740516663
9470	0.11063537001609802
9511	0.1217012032866478
9552	0.1355886459350586
9593	0.15676744282245636
9634	0.13488933444023132
9675	0.1447465717792511
9716	0.1256542056798935
9757	0.13061977922916412
9798	0.11298546195030212
9839	0.1317005604505539
9880	0.11669273674488068
9921	0.10509367287158966
9962	0.11847862601280212
10003	0.10538645088672638
10044	0.11773543804883957
10085	0.13480517268180847
10126	0.12405518442392349
10167	0.1264512687921524
10208	0.13630495965480804
10249	0.15784905850887299
10290	0.11140082776546478
10331	0.1290867030620575
10372	0.14206981658935547
10413	0.1211530938744545
10454	0.13163931667804718
10495	0.1224040612578392
10536	0.12085099518299103
10577	0.14258801937103271
10618	0.1352868527173996
10659	0.13585558533668518
10700	0.10595057159662247
10741	0.13416433334350586
10782	0.14338041841983795
10823	0.1344899982213974
10864	0.13836318254470825
10905	0.13096114993095398
10946	0.09942515939474106
10987	0.11779765784740448
11028	0.11486389487981796
11069	0.12496697902679443
11110	0.13069435954093933
11151	0.14942902326583862
11192	0.129506915807724
11233	0.14231251180171967
11274	0.11778615415096283
11315	0.1608203500509262
11356	0.13027355074882507
11397	0.158046156167984
11438	0.15600436925888062
11479	0.13770543038845062
11520	0.11664348095655441
11561	0.1387871503829956
11602	0.11375532299280167
11643	0.16713804006576538
11684	0.1466541886329651
11725	0.15687595307826996
11766	0.13572555780410767
11807	0.12831445038318634
11848	0.09753494709730148
11889	0.13724400103092194
11930	0.12817944586277008
11971	0.1107553020119667
12012	0.13308683037757874
12053	0.14216770231723785
12094	0.14379946887493134
12135	0.12705160677433014
12176	0.13133268058300018
12217	0.14162513613700867
12258	0.12103395164012909
12299	0.11257041245698929
12340	0.15424887835979462
12381	0.12493430078029633
12422	0.14489836990833282
12463	0.1380441039800644
12504	0.11821622401475906
12545	0.091692715883255
12586	0.11101339012384415
12627	0.1483248472213745
12668	0.13404150307178497
12709	0.15150901675224304
12750	0.12195856124162674
12791	0.1409594863653183
12832	0.12467768788337708
12873	0.13904571533203125
12914	0.13686122000217438
12955	0.11318380385637283
12996	0.14118972420692444
13037	0.14342322945594788
13078	0.12989957630634308
13119	0.13872328400611877
13160	0.12553317844867706
13201	0.11099565029144287
13242	0.09599519520998001
13283	0.12931248545646667
13324	0.12890732288360596
13365	0.10836078226566315
13406	0.11929921060800552
13447	0.12177209556102753
13488	0.11282412707805634
13529	0.11722253262996674
13570	0.14211007952690125
13611	0.14531099796295166
13652	0.11456172913312912
13693	0.1151348277926445
13734	0.12147656828165054
13775	0.12242531776428223
13816	0.12767864763736725
13857	0.12667562067508698
13898	0.13008658587932587
13939	0.1001540869474411
13980	0.1164737194776535
14021	0.12073950469493866
14062	0.12244169414043427
14103	0.12945669889450073
14144	0.1092444583773613
14185	0.13210757076740265
14226	0.12940147519111633
14267	0.14416657388210297
14308	0.14067496359348297
14349	0.14808017015457153
14390	0.13765819370746613
14431	0.1312992125749588
14472	0.1218126118183136
14513	0.13532193005084991
14554	0.1323366016149521
14595	0.11140052229166031
14636	0.11257681250572205
14677	0.1367056518793106
14718	0.1343144029378891
14759	0.1325148642063141
14800	0.12362517416477203
14841	0.1448698788881302
14882	0.13720308244228363
14923	0.13749340176582336
14964	0.11496876180171967
15005	0.1206003800034523
15046	0.12704730033874512
15087	0.12900684773921967
15128	0.12845908105373383
15169	0.11761672794818878
15210	0.11918482184410095
15251	0.14062681794166565
15292	0.14819855988025665
15333	0.1309853494167328
15374	0.14477163553237915
15415	0.12868860363960266
15456	0.13065005838871002
15497	0.12562347948551178
15538	0.13232092559337616
15579	0.12383802980184555
15620	0.15914036333560944
15661	0.1448003202676773
15702	0.1544140875339508
15743	0.15136727690696716
15784	0.12192947417497635
15825	0.11855363100767136
15866	0.11683142185211182
15907	0.12207373976707458
15948	0.1384314000606537
15989	0.1650107502937317
16030	0.1394573301076889
16071	0.12986993789672852
16112	0.14496439695358276
16153	0.11607246100902557
16194	0.1700526922941208
16235	0.12725776433944702
16276	0.13253986835479736
16317	0.1415347307920456
16358	0.13931944966316223
16399	0.13714466989040375
16440	0.1316022276878357
16481	0.14431904256343842
16522	0.15403296053409576
16563	0.12744037806987762
16604	0.16228334605693817
16645	0.12898632884025574
16686	0.15379393100738525
16727	0.12421635538339615
16768	0.14185532927513123
16809	0.1479935199022293
16850	0.1223556324839592
16891	0.11679665744304657
16932	0.11728467047214508
16973	0.1334208995103836
17014	0.16063618659973145
17055	0.11338125169277191
17096	0.11647487431764603
17137	0.11984211951494217
17178	0.1080297976732254
17219	0.1292886584997177
17260	0.13470201194286346
17301	0.08581944555044174
17342	0.12858137488365173
17383	0.1270488053560257
17424	0.1281801015138626
17465	0.13794001936912537
17506	0.1282031238079071
17547	0.15090085566043854
17588	0.12318979203701019
17629	0.13309504091739655
17670	0.13081566989421844
17711	0.1379215121269226
17752	0.14664188027381897
17793	0.13439425826072693
17834	0.13652846217155457
17875	0.14273278415203094
17916	0.1507936418056488
17957	0.1263759732246399
17998	0.1328694075345993
18039	0.14758311212062836
18080	0.13135984539985657
18121	0.1422821581363678
18162	0.1163904219865799
18203	0.1269930899143219
18244	0.12379535287618637
18285	0.1330661177635193
18326	0.12998610734939575
18367	0.11765914410352707
18408	0.13947823643684387
18449	0.13161514699459076
18490	0.11950953304767609
18531	0.15781976282596588
18572	0.15953180193901062
18613	0.15364250540733337
18654	0.11876825243234634
18695	0.1356886923313141
18736	0.13807839155197144
18777	0.1543351113796234
18818	0.13036951422691345
18859	0.13405103981494904
18900	0.12601283192634583
18941	0.1281447410583496
18982	0.12629111111164093
19023	0.14466232061386108
19064	0.15029771625995636
19105	0.1368001401424408
19146	0.12200018763542175
19187	0.14028002321720123
19228	0.14226920902729034
19269	0.127818301320076
19310	0.14428284764289856
19351	0.15580107271671295
19392	0.14298850297927856
19433	0.14913152158260345
19474	0.15152843296527863
19515	0.15021826326847076
19556	0.14628535509109497
19597	0.15255111455917358
19638	0.11083772033452988
19679	0.14120082557201385
19720	0.14152395725250244
19761	0.1282905489206314
19802	0.1303790956735611
19843	0.1155850738286972
19884	0.12536221742630005
19925	0.1347944736480713
19966	0.13534709811210632
20007	0.13215549290180206
20048	0.13992652297019958
20089	0.12340448796749115
20130	0.13825632631778717
20171	0.1330384612083435
20212	0.14229048788547516
20253	0.13412363827228546
20294	0.1297178864479065
20335	0.12553627789020538
20376	0.11974736303091049
20417	0.12198882550001144
20458	0.1365182250738144
20499	0.1385480761528015
20540	0.12247445434331894
20581	0.12879368662834167
20622	0.12362606823444366
20663	0.1377137452363968
20704	0.15558692812919617
20745	0.1552269607782364
20786	0.13145527243614197
20827	0.1319444328546524
20868	0.15675820410251617
20909	0.14184613525867462
20950	0.1240684911608696
20991	0.12829335033893585
21032	0.1403520554304123
21073	0.141432985663414
21114	0.11720287799835205
21155	0.14941011369228363
21196	0.1315295398235321
21237	0.13597190380096436
21278	0.14248256385326385
21319	0.09626844525337219
21360	0.11916561424732208
21401	0.1653430312871933
21442	0.1166905090212822
21483	0.14356419444084167
21524	0.1362864226102829
21565	0.15370860695838928
21606	0.15325070917606354
21647	0.13666553795337677
21688	0.15034060180187225
21729	0.1278180629014969
21770	0.1233736053109169
21811	0.15175507962703705
21852	0.12033067643642426
21893	0.13293145596981049
21934	0.11969080567359924
21975	0.12927661836147308
22016	0.14109919965267181
22057	0.13603900372982025
22098	0.151890367269516
22139	0.14158748090267181
22180	0.1432606726884842
22221	0.15811827778816223
22262	0.1382780522108078
22303	0.1526893675327301
22344	0.13197974860668182
22385	0.1356123685836792
22426	0.13529708981513977
22467	0.1520574688911438
22508	0.127102330327034
22549	0.15635235607624054
22590	0.10595779120922089
22631	0.12447989732027054
22672	0.13657350838184357
22713	0.13869965076446533
22754	0.12793275713920593
22795	0.1310289055109024
22836	0.13401491940021515
22877	0.14233900606632233
22918	0.13898415863513947
22959	0.14934168756008148
23000	0.1272025853395462
23041	0.13782984018325806
23082	0.1608024686574936
23123	0.1425265371799469
23164	0.1570572555065155
23205	0.14856310188770294
23246	0.13942620158195496
23287	0.15949688851833344
23328	0.13470156490802765
23369	0.13363116979599
23410	0.14562353491783142
23451	0.14471879601478577
23492	0.15545010566711426
23533	0.15713566541671753
23574	0.14625243842601776
23615	0.16273707151412964
23656	0.17173679172992706
23697	0.14679475128650665
23738	0.14680102467536926
23779	0.14735372364521027
23820	0.13998158276081085
23861	0.11902381479740143
23902	0.14040686190128326
23943	0.14958420395851135
23984	0.16062289476394653
24025	0.1328747570514679
24066	0.14450396597385406
24107	0.13810844719409943
24148	0.13887134194374084
24189	0.1214899942278862
24230	0.12672628462314606
24271	0.1589624434709549
24312	0.15057110786437988
24353	0.13902683556079865
24394	0.13759535551071167
24435	0.1348060667514801
24476	0.14607378840446472
24517	0.14514344930648804
24558	0.12701261043548584
24599	0.1359967440366745
24640	0.13544568419456482
24681	0.14150559902191162
24722	0.14561733603477478
24763	0.11534956842660904
24804	0.1534438580274582
24845	0.1357816606760025
24886	0.1553337574005127
24927	0.1514802873134613
24968	0.1229582354426384
25009	0.12912783026695251
25050	0.1319705992937088
25091	0.13811159133911133
25132	0.14631718397140503
25173	0.14158499240875244
25214	0.1466658115386963
25255	0.1509755402803421
25296	0.14583072066307068
25337	0.16428551077842712
25378	0.14874893426895142
25419	0.12383846193552017
25460	0.15427269041538239
25501	0.16729962825775146
25542	0.14073744416236877
25583	0.13570788502693176
25624	0.1310390681028366
25665	0.1250288337469101
25706	0.14570946991443634
25747	0.135340616106987
25788	0.12951743602752686
25829	0.13607533276081085
25870	0.11697617918252945
25911	0.13770148158073425
25952	0.1305515617132187
25993	0.13744159042835236
26034	0.13674621284008026
26075	0.1313006430864334
26116	0.1530485600233078
26157	0.13238608837127686
26198	0.13570165634155273
26239	0.14254142343997955
26280	0.15874481201171875
26321	0.12608811259269714
26362	0.14150264859199524
26403	0.14991392195224762
26444	0.1454961895942688
26485	0.15799957513809204
26526	0.15676820278167725
26567	0.13217972218990326
26608	0.1247824877500534
26649	0.14697536826133728
26690	0.13662537932395935
26731	0.1532190889120102
26772	0.12395375221967697
26813	0.12950730323791504
26854	0.13077965378761292
26895	0.14211995899677277
26936	0.16024444997310638
26977	0.1448255181312561
27018	0.14339205622673035
27059	0.15929262340068817
27100	0.13503402471542358
27141	0.16442759335041046
27182	0.15948359668254852
27223	0.1538683921098709
27264	0.1199946179986
27305	0.13149692118167877
27346	0.15360820293426514
27387	0.15203630924224854
27428	0.14575093984603882
27469	0.13723625242710114
27510	0.14488057792186737
27551	0.14625601470470428
27592	0.13351455330848694
27633	0.14710436761379242
27674	0.11769410222768784
27715	0.14402157068252563
27756	0.15161477029323578
27797	0.13832594454288483
27838	0.1408742219209671
27879	0.14360593259334564
27920	0.13377393782138824
27961	0.1436198502779007
28002	0.1361028105020523
28043	0.1357492208480835
28084	0.1332474648952484
28125	0.13269422948360443
28166	0.1444322168827057
28207	0.12439944595098495
28248	0.13617472350597382
28289	0.14890359342098236
28330	0.1433829814195633
28371	0.143069788813591
28412	0.1506555825471878
28453	0.13324107229709625
28494	0.14013536274433136
28535	0.13481128215789795
28576	0.13848896324634552
28617	0.14279207587242126
28658	0.1491090953350067
28699	0.14543190598487854
28740	0.14750483632087708
28781	0.1341397762298584
28822	0.13742487132549286
28863	0.1235349103808403
28904	0.1452818214893341
28945	0.13320466876029968
28986	0.13260102272033691
29027	0.15435954928398132
29068	0.13659682869911194
29109	0.143917977809906
29150	0.11976107209920883
29191	0.13905087113380432
29232	0.14540576934814453
29273	0.14333271980285645
29314	0.12888281047344208
29355	0.1334388107061386
29396	0.14281214773654938
29437	0.14589934051036835
29478	0.1340387463569641
29519	0.13943517208099365
29560	0.13308082520961761
29601	0.14275817573070526
29642	0.13223552703857422
29683	0.13693304359912872
29724	0.13437464833259583
29765	0.14340844750404358
29806	0.12348274141550064
29847	0.12060769647359848
29888	0.12776899337768555
29929	0.14822353422641754
29970	0.14693166315555573
30011	0.14388659596443176
30052	0.1254177689552307
30093	0.1671506017446518
30134	0.14795249700546265
30175	0.1337718665599823
30216	0.15024182200431824
30257	0.14259204268455505
30298	0.14099417626857758
30339	0.15204791724681854
30380	0.14088737964630127
30421	0.1279752552509308
30462	0.14897651970386505
30503	0.15566504001617432
30544	0.1557181179523468
30585	0.14270010590553284
30626	0.11599037796258926
30667	0.14188584685325623
30708	0.12805519998073578
30749	0.16238459944725037
30790	0.159406840801239
30831	0.14544931054115295
30872	0.1448453813791275
30913	0.126983642578125
30954	0.1391541063785553
30995	0.13843674957752228
31036	0.1483277827501297
31077	0.1376696079969406
31118	0.14614075422286987
31159	0.13402871787548065
31200	0.1260882019996643
31241	0.1321553885936737
31282	0.12139791995286942
31323	0.14113523066043854
31364	0.1355462670326233
31405	0.13223180174827576
31446	0.1424151062965393
31487	0.14701108634471893
31528	0.13666869699954987
31569	0.13700567185878754
31610	0.1537138670682907
31651	0.1442578285932541
31692	0.1361953318119049
31733	0.13544367253780365
31774	0.14444544911384583
31815	0.14897173643112183
31856	0.12577137351036072
31897	0.15146245062351227
31938	0.12990540266036987
31979	0.15894806385040283
32020	0.1336687058210373
32061	0.148624986410141
32102	0.13943184912204742
32143	0.1188330203294754
32184	0.13065069913864136
32225	0.10954030603170395
32266	0.1526401787996292
32307	0.1483726054430008
32348	0.14370712637901306
32389	0.14316311478614807
32430	0.14474588632583618
32471	0.14346851408481598
32512	0.1268201321363449
32553	0.1700119823217392
32594	0.1599542498588562
32635	0.1329294741153717
32676	0.1559692919254303
32717	0.16063784062862396
32758	0.15749302506446838
32799	0.14792411029338837
32840	0.14664949476718903
32881	0.14970596134662628
32922	0.14677263796329498
32963	0.15793922543525696
33004	0.1521308273077011
33045	0.1415938138961792
33086	0.1385454684495926
33127	0.14353376626968384
33168	0.12271133810281754
33209	0.1416204422712326
33250	0.13181734085083008
33291	0.15184341371059418
33332	0.1286931037902832
33373	0.13806606829166412
33414	0.13424506783485413
33455	0.15120536088943481
33496	0.16892902553081512
33537	0.144775852560997
33578	0.1514853537082672
33619	0.15036118030548096
33660	0.15973137319087982
33701	0.14807288348674774
33742	0.1432494819164276
33783	0.14519000053405762
33824	0.15187570452690125
33865	0.15642844140529633
33906	0.14988037943840027
33947	0.14237195253372192
33988	0.14637033641338348
34029	0.15790946781635284
34070	0.15511924028396606
34111	0.15476687252521515
34152	0.14967262744903564
34193	0.1582150012254715
34234	0.13888640701770782
34275	0.14303305745124817
34316	0.16701695322990417
34357	0.1610519140958786
34398	0.16882899403572083
34439	0.1687762588262558
34480	0.16623680293560028
34521	0.17070065438747406
34562	0.16364428400993347
34603	0.1687493473291397
34644	0.14849181473255157
34685	0.1379236876964569
34726	0.1465214639902115
34767	0.13710731267929077
34808	0.14882832765579224
34849	0.14846108853816986
34890	0.15404470264911652
34931	0.14075703918933868
34972	0.15540046989917755
35013	0.13703963160514832
35054	0.1486186385154724
35095	0.14170731604099274
35136	0.1513540893793106
35177	0.1426285058259964
35218	0.14250153303146362
35259	0.15242266654968262
35300	0.13995064795017242
35341	0.15043875575065613
35382	0.14978095889091492
35423	0.13503292202949524
35464	0.1541730910539627
35505	0.14840345084667206
35546	0.1548890769481659
35587	0.12398719787597656
35628	0.15114286541938782
35669	0.14427295327186584
35710	0.16406498849391937
35751	0.14340820908546448
35792	0.1573832482099533
35833	0.13547852635383606
35874	0.13834476470947266
35915	0.15205135941505432
35956	0.1370721310377121
35997	0.1506275236606598
36038	0.14281073212623596
36079	0.12774382531642914
36120	0.12740574777126312
36161	0.1521712988615036
36202	0.1588905304670334
36243	0.14826755225658417
36284	0.14826366305351257
36325	0.15492531657218933
36366	0.14693579077720642
36407	0.12577888369560242
36448	0.14869824051856995
36489	0.13418348133563995
36530	0.146633118391037
36571	0.14440688490867615
36612	0.15573641657829285
36653	0.1199636310338974
36694	0.15796181559562683
36735	0.14663498103618622
36776	0.15230096876621246
36817	0.17906981706619263
36858	0.16125227510929108
36899	0.15587332844734192
36940	0.15205663442611694
36981	0.13945631682872772
37022	0.1736510992050171
37063	0.18180641531944275
37104	0.158573716878891
37145	0.1685863435268402
37186	0.16038142144680023
37227	0.12142352759838104
37268	0.17098015546798706
37309	0.16841600835323334
37350	0.1485266536474228
37391	0.15969611704349518
37432	0.15059134364128113
37473	0.16339923441410065
37514	0.13501903414726257
37555	0.14150454103946686
37596	0.15742386877536774
37637	0.14853094518184662
37678	0.15518778562545776
37719	0.1495366245508194
37760	0.13187603652477264
37801	0.16492000222206116
37842	0.14793674647808075
37883	0.14283353090286255
37924	0.13042059540748596
37965	0.1451367884874344
38006	0.1505424678325653
38047	0.13086137175559998
38088	0.14595161378383636
38129	0.15126639604568481
38170	0.16342708468437195
38211	0.1532512903213501
38252	0.15955422818660736
38293	0.152555912733078
38334	0.1545269787311554
38375	0.1430167853832245
38416	0.14405645430088043
38457	0.1428326666355133
38498	0.14762717485427856
38539	0.1423797607421875
38580	0.1433466076850891
38621	0.14289627969264984
38662	0.12593397498130798
38703	0.14591597020626068
38744	0.15871194005012512
38785	0.12955443561077118
38826	0.14507539570331573
38867	0.14303569495677948
38908	0.14914408326148987
38949	0.14255021512508392
38990	0.1655576080083847
39031	0.1518974006175995
39072	0.14585720002651215
39113	0.1546989232301712
39154	0.13060593605041504
39195	0.1565975844860077
39236	0.13893342018127441
39277	0.17756132781505585
39318	0.13610562682151794
39359	0.14138847589492798
39400	0.14025945961475372
39441	0.149017333984375
39482	0.15908043086528778
39523	0.15043969452381134
39564	0.15049487352371216
39605	0.15721431374549866
39646	0.167129784822464
39687	0.14403516054153442
39728	0.15823806822299957
39769	0.16444195806980133
39810	0.14645931124687195
39851	0.15764233469963074
39892	0.15743018686771393
39933	0.16812506318092346
39974	0.16089975833892822
40015	0.1446218639612198
40056	0.16789312660694122
40097	0.1383921355009079
40138	0.15673665702342987
40179	0.14680004119873047
40220	0.1354617476463318
40261	0.16147685050964355
40302	0.14056755602359772
40343	0.16031290590763092
40384	0.16494445502758026
40425	0.15284539759159088
40466	0.1511039435863495
40507	0.1737998127937317
40548	0.13903231918811798
40589	0.14996805787086487
40630	0.1339186429977417
40671	0.15383806824684143
40712	0.14640919864177704
40753	0.15261439979076385
40794	0.1436561942100525
40835	0.1573416143655777
40876	0.15789595246315002
40917	0.15794333815574646
40958	0.14337314665317535
40999	0.15842919051647186
41040	0.1500939428806305
41081	0.16227513551712036
41122	0.15491081774234772
41163	0.14131779968738556
41204	0.15484319627285004
41245	0.14529922604560852
41286	0.15006890892982483
41327	0.1508348286151886
41368	0.15788713097572327
41409	0.15444929897785187
41450	0.1497803032398224
41491	0.17176297307014465
41532	0.1482086181640625
41573	0.15737944841384888
41614	0.15659931302070618
41655	0.16067644953727722
41696	0.13937586545944214
41737	0.1523991823196411
41778	0.16230103373527527
41819	0.15075816214084625
41860	0.1441938728094101
41901	0.1663295477628708
41942	0.16131973266601562
41983	0.1485135555267334
42024	0.1578415185213089
42065	0.16550765931606293
42106	0.17234137654304504
42147	0.13658586144447327
42188	0.1508704572916031
42229	0.14497530460357666
42270	0.13855986297130585
42311	0.13882631063461304
42352	0.12747898697853088
42393	0.15961222350597382
42434	0.15542346239089966
42475	0.1512269377708435
42516	0.16564565896987915
42557	0.11238770186901093
42598	0.15448912978172302
42639	0.16679584980010986
42680	0.14850883185863495
42721	0.14945955574512482
42762	0.15856967866420746
42803	0.14997340738773346
42844	0.13705502450466156
42885	0.18303008377552032
42926	0.14111365377902985
42967	0.15631252527236938
43008	0.14837460219860077
43049	0.14769937098026276
43090	0.1285630762577057
43131	0.15477293729782104
43172	0.14255157113075256
43213	0.14943858981132507
43254	0.14757168292999268
43295	0.15946169197559357
43336	0.13365228474140167
43377	0.1301240473985672
43418	0.15964852273464203
43459	0.1401224285364151
43500	0.15192170441150665
43541	0.13436223566532135
43582	0.15093207359313965
43623	0.1494646817445755
43664	0.17227095365524292
43705	0.13776995241641998
43746	0.13345609605312347
43787	0.14778605103492737
43828	0.141198068857193
43869	0.15154680609703064
43910	0.14130784571170807
43951	0.14031480252742767
43992	0.15718810260295868
44033	0.13957516849040985
44074	0.14790545403957367
44115	0.16637325286865234
44156	0.14591237902641296
44197	0.15038706362247467
44238	0.15540839731693268
44279	0.15190134942531586
44320	0.14622345566749573
44361	0.14973795413970947
44402	0.14934834837913513
44443	0.15524141490459442
44484	0.1504233479499817
44525	0.14556649327278137
44566	0.13700786232948303
44607	0.1374601423740387
44648	0.16173037886619568
44689	0.16016905009746552
44730	0.1509082019329071
44771	0.1220884695649147
44812	0.16226842999458313
44853	0.15487515926361084
44894	0.14908191561698914
44935	0.1368003785610199
44976	0.154190793633461
45017	0.1560840606689453
45058	0.15546633303165436
45099	0.14969268441200256
45140	0.13847149908542633
45181	0.13052348792552948
45222	0.1334231197834015
45263	0.1462099403142929
45304	0.13591347634792328
45345	0.1504373550415039
45386	0.14376868307590485
45427	0.134105384349823
45468	0.12962497770786285
45509	0.13134413957595825
45550	0.144274041056633
45591	0.13552992045879364
45632	0.1432635337114334
45673	0.13286447525024414
45714	0.1526806652545929
45755	0.12628215551376343
45796	0.11806479841470718
45837	0.15371203422546387
45878	0.1321822553873062
45919	0.15037409961223602
45960	0.14535635709762573
46001	0.14045719802379608
46042	0.1424051821231842
46083	0.15479254722595215
46124	0.1418948918581009
46165	0.13448186218738556
46206	0.1542464941740036
46247	0.1427379548549652
46288	0.150198295712471
46329	0.14371970295906067
46370	0.1384829878807068
46411	0.1376088261604309
46452	0.14049676060676575
46493	0.14282062649726868
46534	0.1415860950946808
46575	0.1439349353313446
46616	0.15421472489833832
46657	0.13391317427158356
46698	0.13635241985321045
46739	0.13677646219730377
46780	0.13338704407215118
46821	0.1564216911792755
46862	0.17437247931957245
46903	0.15719836950302124
46944	0.1510244458913803
46985	0.14240767061710358
47026	0.14073260128498077
47067	0.14019669592380524
47108	0.12574656307697296
47149	0.13995228707790375
47190	0.14758621156215668
47231	0.15530112385749817
47272	0.1428157091140747
47313	0.1374397575855255
47354	0.15381939709186554
47395	0.15458931028842926
47436	0.14440695941448212
47477	0.15561634302139282
47518	0.16583164036273956
47559	0.14288294315338135
47600	0.1733771413564682
47641	0.13975155353546143
47682	0.16689810156822205
47723	0.13848379254341125
47764	0.15681034326553345
47805	0.14062456786632538
47846	0.1617700606584549
47887	0.16586923599243164
47928	0.14144203066825867
