step	iou
6354	0.840002179145813
6395	0.8130576014518738
6436	0.8338538408279419
6477	0.8677254319190979
6518	0.8623366951942444
6559	0.8184720277786255
6600	0.8523687720298767
6641	0.8092474341392517
6682	0.791118860244751
6723	0.8100454211235046
6764	0.7887834906578064
6805	0.8166404962539673
6846	0.8410772681236267
6887	0.8503811955451965
6928	0.822510302066803
6969	0.8256247043609619
7010	0.8471687436103821
7051	0.8129181861877441
7092	0.8215388655662537
7133	0.8318260908126831
7174	0.8536297082901001
7215	0.8410488367080688
7256	0.8412355184555054
7297	0.7543421387672424
7338	0.8040494322776794
7379	0.825726330280304
7420	0.8162350058555603
7461	0.7544878721237183
7502	0.8473923206329346
7543	0.819261908531189
7584	0.8195710182189941
7625	0.8106358051300049
7666	0.8196826577186584
7707	0.8565956354141235
7748	0.8411574959754944
7789	0.8409376740455627
7830	0.8193844556808472
7871	0.8438665866851807
7912	0.8442510962486267
7953	0.8348467946052551
7994	0.8717856407165527
8035	0.7575725317001343
8076	0.840057373046875
8117	0.8219627141952515
8158	0.850131630897522
8199	0.8040541410446167
8240	0.8101783990859985
8281	0.8345261812210083
8322	0.8500968813896179
8363	0.8623248338699341
8404	0.8135390877723694
8445	0.873932421207428
8486	0.8439053297042847
8527	0.8688585162162781
8568	0.8615679144859314
8609	0.828100323677063
8650	0.8350333571434021
8691	0.819242000579834
8732	0.8655747771263123
8773	0.8195285797119141
8814	0.8254680633544922
8855	0.8373075723648071
8896	0.8529137372970581
8937	0.7820579409599304
8978	0.8623842000961304
9019	0.8563618659973145
9060	0.8376898169517517
9101	0.8622472286224365
9142	0.8498348593711853
9183	0.8315354585647583
9224	0.822281539440155
9265	0.8225130438804626
9306	0.8596235513687134
9347	0.8717540502548218
9388	0.8592618703842163
9429	0.8318886756896973
9470	0.8042153120040894
9511	0.8288583755493164
9552	0.8594543933868408
9593	0.8745225667953491
9634	0.8656226992607117
9675	0.8563529849052429
9716	0.8347049355506897
9757	0.8652520179748535
9798	0.8347793221473694
9839	0.8679846525192261
9880	0.843978762626648
9921	0.8192108273506165
9962	0.8557882308959961
10003	0.800744891166687
10044	0.8462279438972473
10085	0.8692927360534668
10126	0.8534091711044312
10167	0.8804849982261658
10208	0.8778048157691956
10249	0.8622303009033203
10290	0.8188397288322449
10331	0.8438065052032471
10372	0.8531193733215332
10413	0.8472093939781189
10454	0.8530048131942749
10495	0.8499929308891296
10536	0.8461105823516846
10577	0.8708603382110596
10618	0.8677250146865845
10659	0.8800642490386963
10700	0.8615214824676514
10741	0.8584187626838684
10782	0.8646438121795654
10823	0.8615355491638184
10864	0.8892251253128052
10905	0.8954554200172424
10946	0.8337616920471191
10987	0.852655291557312
11028	0.855755627155304
11069	0.8645898103713989
11110	0.9015584588050842
11151	0.8955127000808716
11192	0.8893476724624634
11233	0.9108993411064148
11274	0.8800009489059448
11315	0.9078935980796814
11356	0.895477294921875
11397	0.9046605229377747
11438	0.9108847379684448
11479	0.8986366391181946
11520	0.8893267512321472
11561	0.8951995372772217
11602	0.8954488635063171
11643	0.9170850515365601
11684	0.9170053601264954
11725	0.9167759418487549
11766	0.9077971577644348
11807	0.907903790473938
11848	0.8986397385597229
11889	0.9140167236328125
11930	0.9109544157981873
11971	0.9140071272850037
12012	0.9201544523239136
12053	0.9108732342720032
12094	0.9174553155899048
12135	0.913927435874939
12176	0.919958770275116
12217	0.9197530746459961
12258	0.9078685641288757
12299	0.8986073136329651
12340	0.91098952293396
12381	0.9139543771743774
12422	0.9108195304870605
12463	0.9140204787254333
12504	0.9081782698631287
12545	0.883200466632843
12586	0.9079017043113708
12627	0.9047253727912903
12668	0.9109787344932556
12709	0.9200312495231628
12750	0.908312201499939
12791	0.9201380610466003
12832	0.9110772609710693
12873	0.920098602771759
12914	0.9140604138374329
12955	0.9050517082214355
12996	0.9141900539398193
13037	0.9050330519676208
13078	0.923570990562439
13119	0.9234581589698792
13160	0.9113308787345886
13201	0.8987957835197449
13242	0.8991538286209106
13283	0.9144443273544312
13324	0.9236226677894592
13365	0.9293209910392761
13406	0.923241138458252
13447	0.9203247427940369
13488	0.9263739585876465
13529	0.9202446937561035
13570	0.9202436208724976
13611	0.9233722686767578
13652	0.9140426516532898
13693	0.9110761284828186
13734	0.9172409176826477
13775	0.9264717698097229
13816	0.9237404465675354
13857	0.9234687089920044
13898	0.9237557649612427
13939	0.9081409573554993
13980	0.9206499457359314
14021	0.9239767789840698
14062	0.9267787337303162
14103	0.9262863993644714
14144	0.9209070801734924
14185	0.9210206270217896
14226	0.9264213442802429
14267	0.9239729642868042
14308	0.9206955432891846
14349	0.9243259429931641
14390	0.9267594814300537
14431	0.9206517338752747
14472	0.9177029728889465
14513	0.9235848188400269
14554	0.9203622937202454
14595	0.9173849821090698
14636	0.9172746539115906
14677	0.9178100228309631
14718	0.9204981327056885
14759	0.9140610694885254
14800	0.910986602306366
14841	0.9262608885765076
14882	0.9200354814529419
14923	0.9144729971885681
14964	0.9145473837852478
15005	0.9172062873840332
15046	0.9176351428031921
15087	0.9143619537353516
15128	0.9115012884140015
15169	0.8991369605064392
15210	0.9145488739013672
15251	0.9270284175872803
15292	0.9265356063842773
15333	0.9235624074935913
15374	0.9232013821601868
15415	0.9114886522293091
15456	0.9232288599014282
15497	0.9143885970115662
15538	0.9174689650535583
15579	0.920290470123291
15620	0.9144452214241028
15661	0.9202850461006165
15702	0.9293243288993835
15743	0.9262459874153137
15784	0.9146091938018799
15825	0.9143545031547546
15866	0.9173967242240906
15907	0.9205206632614136
15948	0.9206705689430237
15989	0.9236117005348206
16030	0.9206414818763733
16071	0.9051502346992493
16112	0.9231290221214294
16153	0.9175550937652588
16194	0.9266183376312256
16235	0.923912525177002
16276	0.9234796166419983
16317	0.923566460609436
16358	0.9171085953712463
16399	0.9268708229064941
16440	0.9177743196487427
16481	0.9176450371742249
16522	0.9272287487983704
16563	0.905779242515564
16604	0.9269948601722717
16645	0.9179970026016235
16686	0.9240047335624695
16727	0.9239494204521179
16768	0.9211378693580627
16809	0.9207339882850647
16850	0.9209303855895996
16891	0.9119254350662231
16932	0.914617657661438
16973	0.921026349067688
17014	0.9206829071044922
17055	0.923583447933197
17096	0.9240756630897522
17137	0.9148426055908203
17178	0.9210190176963806
17219	0.9272655248641968
17260	0.9240743517875671
17301	0.9091681241989136
17342	0.9239051938056946
17383	0.9265076518058777
17424	0.9118413329124451
17465	0.9173550009727478
17506	0.9208719730377197
17547	0.9267139434814453
17588	0.9178142547607422
17629	0.9204651713371277
17670	0.9207311272621155
17711	0.9203196167945862
17752	0.9239181876182556
17793	0.9210485816001892
17834	0.9240028262138367
17875	0.9212186932563782
17916	0.9176123142242432
17957	0.9173482060432434
17998	0.9178438782691956
18039	0.9207695722579956
18080	0.9179977774620056
18121	0.9142410755157471
18162	0.9151981472969055
18203	0.9235378503799438
18244	0.9212616086006165
18285	0.9206938743591309
18326	0.9259259104728699
18367	0.90887451171875
18408	0.9057180285453796
18449	0.9085646271705627
18490	0.9179299473762512
18531	0.9234318733215332
18572	0.9175824522972107
18613	0.9239304065704346
18654	0.9058293700218201
18695	0.9211732745170593
18736	0.9207484722137451
18777	0.9234597682952881
18818	0.9152379035949707
18859	0.9063058495521545
18900	0.9112648963928223
18941	0.9026752710342407
18982	0.9175942540168762
19023	0.9206185340881348
19064	0.9207015633583069
19105	0.9088522791862488
19146	0.9182848334312439
19187	0.9179471731185913
19228	0.923827588558197
19269	0.9115587472915649
19310	0.917733907699585
19351	0.9240981936454773
19392	0.9121595025062561
19433	0.9119095206260681
19474	0.9210365414619446
19515	0.9178636074066162
19556	0.9208087921142578
19597	0.9150838255882263
19638	0.9154371023178101
19679	0.9206726551055908
19720	0.9210975766181946
19761	0.9149564504623413
19802	0.924233615398407
19843	0.9087587594985962
19884	0.9207175970077515
19925	0.926811695098877
19966	0.9211465120315552
20007	0.9208396673202515
20048	0.9240961074829102
20089	0.9177772402763367
20130	0.9238154888153076
20171	0.9239990711212158
20212	0.9269668459892273
20253	0.9210427403450012
20294	0.9180804491043091
20335	0.9207117557525635
20376	0.9211226105690002
20417	0.9207609295845032
20458	0.9207584857940674
20499	0.9238805174827576
20540	0.9148871302604675
20581	0.9116531014442444
20622	0.9208831787109375
20663	0.9241539239883423
20704	0.924005389213562
20745	0.9236271381378174
20786	0.9213274717330933
20827	0.923754870891571
20868	0.9234039187431335
20909	0.9292216300964355
20950	0.9206370711326599
20991	0.9205296039581299
21032	0.920684814453125
21073	0.9177016019821167
21114	0.9085665941238403
21155	0.9235289096832275
21196	0.917731761932373
21237	0.914691686630249
21278	0.9205232858657837
21319	0.9116946458816528
21360	0.9208422899246216
21401	0.9237760305404663
21442	0.9210989475250244
21483	0.9212206602096558
21524	0.9149211645126343
21565	0.9240402579307556
21606	0.9236783385276794
21647	0.9148869514465332
21688	0.9209797978401184
21729	0.918427050113678
21770	0.9180738925933838
21811	0.9237874150276184
21852	0.9243069887161255
21893	0.921200692653656
21934	0.9056364297866821
21975	0.9025557041168213
22016	0.9241175055503845
22057	0.9239622354507446
22098	0.9242018461227417
22139	0.9210348129272461
22180	0.921252429485321
22221	0.9237112998962402
22262	0.9237339496612549
22303	0.923879861831665
22344	0.924194872379303
22385	0.9117576479911804
22426	0.9210087060928345
22467	0.9240613579750061
22508	0.9027367234230042
22549	0.9208278656005859
22590	0.8964627385139465
22631	0.9023386836051941
22672	0.9116517901420593
22713	0.9146267175674438
22754	0.9150461554527283
22795	0.9180413484573364
22836	0.9119173884391785
22877	0.9242120385169983
22918	0.9239324927330017
22959	0.9118785858154297
23000	0.9150018692016602
23041	0.920923113822937
23082	0.9209414124488831
23123	0.9209065437316895
23164	0.9081196784973145
23205	0.9174666404724121
23246	0.9117450714111328
23287	0.9211092591285706
23328	0.9240743517875671
23369	0.9211101531982422
23410	0.9149986505508423
23451	0.9207390546798706
23492	0.9209633469581604
23533	0.9209742546081543
23574	0.9149095416069031
23615	0.9177130460739136
23656	0.9241499900817871
23697	0.9240931868553162
23738	0.9149866700172424
23779	0.9178151488304138
23820	0.9181296229362488
23861	0.9182140231132507
23902	0.9209041595458984
23943	0.9144048094749451
23984	0.9176624417304993
24025	0.9240843057632446
24066	0.9181386828422546
24107	0.9088211059570312
24148	0.9213610887527466
24189	0.9211344718933105
24230	0.9239195585250854
24271	0.9209833741188049
24312	0.9241712689399719
24353	0.9242942929267883
24394	0.924151599407196
24435	0.921027660369873
24476	0.9149283170700073
24517	0.9212228059768677
24558	0.9212607145309448
24599	0.9180187582969666
24640	0.915178656578064
24681	0.9244635105133057
24722	0.9209580421447754
24763	0.9122510552406311
24804	0.9241383671760559
24845	0.9124292731285095
24886	0.924089789390564
24927	0.9241098761558533
24968	0.9150895476341248
25009	0.9183200597763062
25050	0.9181587100028992
25091	0.918327808380127
25132	0.9243982434272766
25173	0.9212908148765564
25214	0.9211940169334412
25255	0.9155066013336182
25296	0.9190317988395691
25337	0.9125039577484131
25378	0.911980152130127
25419	0.9062120318412781
25460	0.924342691898346
25501	0.9178752303123474
25542	0.9151997566223145
25583	0.905889630317688
25624	0.9244610667228699
25665	0.9184533357620239
25706	0.9240409731864929
25747	0.921079158782959
25788	0.9186472296714783
25829	0.9244934916496277
25870	0.9213232398033142
25911	0.9244094491004944
25952	0.9214140176773071
25993	0.924750030040741
26034	0.9240828156471252
26075	0.9182853102684021
26116	0.9238746762275696
26157	0.91837477684021
26198	0.9183183908462524
26239	0.9127114415168762
26280	0.9241558313369751
26321	0.9153932929039001
26362	0.9241076707839966
26403	0.9242777824401855
26444	0.9216647744178772
26485	0.9245902299880981
26526	0.9215804934501648
26567	0.9092457294464111
26608	0.9125320911407471
26649	0.9124950170516968
26690	0.9096660614013672
26731	0.9122200608253479
26772	0.9126439094543457
26813	0.9184991121292114
26854	0.9067490100860596
26895	0.9186904430389404
26936	0.9242808818817139
26977	0.9158190488815308
27018	0.9214690327644348
27059	0.9089751839637756
27100	0.918243944644928
27141	0.9244709610939026
27182	0.9242157340049744
27223	0.9211485981941223
27264	0.9185410737991333
27305	0.9212954640388489
27346	0.9244797229766846
27387	0.9185810089111328
27428	0.9211399555206299
27469	0.912207305431366
27510	0.9184980988502502
27551	0.9118251204490662
27592	0.9031063914299011
27633	0.9180113077163696
27674	0.9094403982162476
27715	0.9243241548538208
27756	0.9246399402618408
27797	0.918615460395813
27838	0.9214857220649719
27879	0.9183823466300964
27920	0.9151979684829712
27961	0.9267904758453369
28002	0.921417236328125
28043	0.921689510345459
28084	0.9211625456809998
28125	0.9182716608047485
28166	0.9210591316223145
28207	0.9097817540168762
28248	0.9213024973869324
28289	0.9244709610939026
28330	0.9211105704307556
28371	0.921420693397522
28412	0.9122437834739685
28453	0.9155689477920532
28494	0.9239774346351624
28535	0.9183768630027771
28576	0.92408686876297
28617	0.9180273413658142
28658	0.9239620566368103
28699	0.9244118332862854
28740	0.9210823774337769
28781	0.9215019345283508
28822	0.918457567691803
28863	0.9094526767730713
28904	0.9149252772331238
28945	0.9092652201652527
28986	0.9181739091873169
29027	0.912121057510376
29068	0.9123821258544922
29109	0.9150559306144714
29150	0.9000226259231567
29191	0.9182654619216919
29232	0.9123059511184692
29273	0.9214826226234436
29314	0.9099400639533997
29355	0.9120566248893738
29396	0.9091386198997498
29437	0.9243998527526855
29478	0.9092541933059692
29519	0.9153883457183838
29560	0.9063426852226257
29601	0.9154859185218811
29642	0.9001612067222595
29683	0.9152913093566895
29724	0.9120937585830688
29765	0.9181922674179077
29806	0.912115216255188
29847	0.9245040416717529
29888	0.9092084169387817
29929	0.9123312830924988
29970	0.9158294200897217
30011	0.9186269640922546
30052	0.9005900025367737
30093	0.9176567792892456
30134	0.9183309078216553
30175	0.9180083274841309
30216	0.9119197726249695
30257	0.9181239604949951
30298	0.9208132028579712
30339	0.9118497967720032
30380	0.9090514183044434
30421	0.9151648879051208
30462	0.9149031639099121
30503	0.9088881015777588
30544	0.9148953557014465
30585	0.9180139899253845
30626	0.9034870266914368
30667	0.9153651595115662
30708	0.9033644199371338
30749	0.9058067202568054
30790	0.9237433671951294
30831	0.9089556336402893
30872	0.9061915874481201
30913	0.9030538201332092
30954	0.9215790629386902
30995	0.9090883135795593
31036	0.9118731617927551
31077	0.9153710007667542
31118	0.9090161919593811
31159	0.9154327511787415
31200	0.9062907695770264
31241	0.9117797017097473
31282	0.8942037224769592
31323	0.9087976813316345
31364	0.9026757478713989
31405	0.9028604626655579
31446	0.9029115438461304
31487	0.9179766774177551
31528	0.9031769633293152
31569	0.9092693328857422
31610	0.9151688814163208
31651	0.9091777801513672
31692	0.908905029296875
31733	0.9124693870544434
31774	0.9124435782432556
31815	0.9120394587516785
31856	0.9064528942108154
31897	0.9090886116027832
31938	0.9060696959495544
31979	0.9185097813606262
32020	0.9121962189674377
32061	0.9089562892913818
32102	0.9152398705482483
32143	0.9087113738059998
32184	0.9182144999504089
32225	0.897162139415741
32266	0.9092625975608826
32307	0.9210152626037598
32348	0.9183552861213684
32389	0.9088788628578186
32430	0.9090902209281921
32471	0.906220018863678
32512	0.9060226082801819
32553	0.914853036403656
32594	0.9088588953018188
32635	0.9121734499931335
32676	0.9149659872055054
32717	0.921149730682373
32758	0.9089956283569336
32799	0.9093852043151855
32840	0.9122470021247864
32881	0.9118155837059021
32922	0.9058032631874084
32963	0.9179337024688721
33004	0.9089877009391785
33045	0.9149869084358215
33086	0.9059167504310608
33127	0.9118045568466187
33168	0.9027466177940369
33209	0.9182963371276855
33250	0.9092655181884766
33291	0.9149911999702454
33332	0.9125012159347534
33373	0.9089897871017456
33414	0.9093228578567505
33455	0.9122793674468994
33496	0.9090642333030701
33537	0.9088784456253052
33578	0.9089787006378174
33619	0.9124254584312439
33660	0.9212156534194946
33701	0.9148934483528137
33742	0.9153274893760681
33783	0.9120726585388184
33824	0.9090457558631897
33865	0.9123758673667908
33906	0.9121621251106262
33947	0.9028297662734985
33988	0.9181365966796875
34029	0.9149821996688843
34070	0.9088039398193359
34111	0.9088889360427856
34152	0.9156424403190613
34193	0.9093140959739685
34234	0.8973216414451599
34275	0.9030889868736267
34316	0.9182062149047852
34357	0.9148622751235962
34398	0.9150959253311157
34439	0.9119533896446228
34480	0.908932089805603
34521	0.9149763584136963
34562	0.9151116013526917
34603	0.9178785085678101
34644	0.9088522791862488
34685	0.9121127724647522
34726	0.9181413054466248
34767	0.9031028151512146
34808	0.9090730547904968
34849	0.9091091156005859
34890	0.9121481776237488
34931	0.9031071662902832
34972	0.9145311117172241
35013	0.9090511202812195
35054	0.9089366793632507
35095	0.9120942950248718
35136	0.9121854901313782
35177	0.9122763872146606
35218	0.9122728109359741
35259	0.9122103452682495
35300	0.9094820618629456
35341	0.8998867273330688
35382	0.9147038459777832
35423	0.9119765758514404
35464	0.9148861169815063
35505	0.9120563268661499
35546	0.912622332572937
35587	0.9093769192695618
35628	0.9149202108383179
35669	0.9151906967163086
35710	0.9180413484573364
35751	0.9119543433189392
35792	0.9213542342185974
35833	0.9122661352157593
35874	0.9129766821861267
35915	0.9122480154037476
35956	0.9095999598503113
35997	0.915415346622467
36038	0.9152263402938843
36079	0.9122315645217896
36120	0.9157654643058777
36161	0.9181995987892151
36202	0.9184284210205078
36243	0.9184768795967102
36284	0.9186644554138184
36325	0.9248092174530029
36366	0.9216731786727905
36407	0.9189550876617432
36448	0.9187982082366943
36489	0.9182945489883423
36530	0.918663501739502
36571	0.9155480861663818
36612	0.9214266538619995
36653	0.9066892862319946
36694	0.9215285778045654
36735	0.9206539392471313
36776	0.9179911613464355
36817	0.917755663394928
36858	0.9215078353881836
36899	0.9150535464286804
36940	0.9244065284729004
36981	0.9244803190231323
37022	0.9119375944137573
37063	0.9213847517967224
37104	0.9181661009788513
37145	0.9213469624519348
37186	0.9094913601875305
37227	0.9060396552085876
37268	0.9213300943374634
37309	0.9214829802513123
37350	0.9121116399765015
37391	0.9183641672134399
37432	0.9212003946304321
37473	0.9214386343955994
37514	0.9093537330627441
37555	0.9120861887931824
37596	0.9212449789047241
37637	0.9116663336753845
37678	0.921157717704773
37719	0.9213128685951233
37760	0.9151867628097534
37801	0.9179195761680603
37842	0.9181586503982544
37883	0.915182888507843
37924	0.9120809435844421
37965	0.9056892991065979
38006	0.9181920886039734
38047	0.9121683239936829
38088	0.9121295213699341
38129	0.918136715888977
38170	0.9180936217308044
38211	0.9151077270507812
38252	0.9183939099311829
38293	0.9119970798492432
38334	0.9183023571968079
38375	0.9151390790939331
38416	0.9090299010276794
38457	0.9151647090911865
38498	0.9182193875312805
38539	0.9181658625602722
38580	0.9153010845184326
38621	0.9184374213218689
38662	0.9093630909919739
38703	0.9121602177619934
38744	0.9233725070953369
38785	0.9183383584022522
38826	0.9121113419532776
38867	0.9118793606758118
38908	0.9149665236473083
38949	0.9181950092315674
38990	0.9181905388832092
39031	0.9183937311172485
39072	0.9183185696601868
39113	0.9157120585441589
39154	0.9122434854507446
39195	0.9182078242301941
39236	0.9213219881057739
39277	0.9180781841278076
39318	0.9124010801315308
39359	0.9155359864234924
39400	0.9150718450546265
39441	0.9122145175933838
39482	0.9121390581130981
39523	0.9150626063346863
39564	0.9182890057563782
39605	0.9124019145965576
39646	0.9179235100746155
39687	0.9092801213264465
39728	0.9094696044921875
39769	0.9062104225158691
39810	0.909237265586853
39851	0.9184351563453674
39892	0.9120283722877502
39933	0.915155291557312
39974	0.9123996496200562
40015	0.9120997786521912
40056	0.9153046607971191
40097	0.9064278602600098
40138	0.9151296615600586
40179	0.9093701243400574
40220	0.9092661738395691
40261	0.9180954098701477
40302	0.9122992753982544
40343	0.9123223423957825
40384	0.912103533744812
40425	0.9124406576156616
40466	0.9122442603111267
40507	0.9149520397186279
40548	0.9153280258178711
40589	0.9124124646186829
40630	0.9094190001487732
40671	0.9152994155883789
40712	0.9123483300209045
40753	0.9154857397079468
40794	0.9124507904052734
40835	0.915027379989624
40876	0.9184898138046265
40917	0.9123938083648682
40958	0.9126206636428833
40999	0.9126429557800293
41040	0.9129062294960022
41081	0.9151231050491333
41122	0.9127423167228699
41163	0.9060784578323364
41204	0.9183477759361267
41245	0.9127153754234314
41286	0.9126094579696655
41327	0.9121990203857422
41368	0.9062298536300659
41409	0.9123744964599609
41450	0.9122439622879028
41491	0.9124125838279724
41532	0.9121864438056946
41573	0.9154700636863708
41614	0.9157044887542725
41655	0.9188607335090637
41696	0.9127882122993469
41737	0.9156633615493774
41778	0.9249577522277832
41819	0.9154701828956604
41860	0.9128201603889465
41901	0.918454110622406
41942	0.9066381454467773
41983	0.9155861139297485
42024	0.9123257994651794
42065	0.9181399941444397
42106	0.9182757139205933
42147	0.9182167649269104
42188	0.9154472947120667
42229	0.9152039885520935
42270	0.9124164581298828
42311	0.9153800010681152
42352	0.9096220135688782
42393	0.9158059358596802
42434	0.9184612035751343
42475	0.9247269630432129
42516	0.9185071587562561
42557	0.9094409942626953
42598	0.9149764180183411
42639	0.9184950590133667
42680	0.9213825464248657
42721	0.9186667799949646
42762	0.9183396697044373
42803	0.9186540842056274
42844	0.9184417724609375
42885	0.9215729236602783
42926	0.9125048518180847
42967	0.9153481721878052
43008	0.915527880191803
43049	0.9152684807777405
43090	0.9156475067138672
43131	0.9126091599464417
43172	0.9157124161720276
43213	0.9183005094528198
43254	0.9153900146484375
43295	0.9177464842796326
43336	0.912161111831665
43377	0.9151798486709595
43418	0.9213011264801025
43459	0.9246962070465088
43500	0.9184117913246155
43541	0.9214577674865723
43582	0.9211976528167725
43623	0.9212493896484375
43664	0.9180862307548523
43705	0.9183850884437561
43746	0.9154184460639954
43787	0.9150897264480591
43828	0.9090484976768494
43869	0.9150468111038208
43910	0.9121244549751282
43951	0.9118603467941284
43992	0.9118168354034424
44033	0.9089118242263794
44074	0.9123964905738831
44115	0.914487361907959
44156	0.9089065194129944
44197	0.9089434742927551
44238	0.9092472195625305
44279	0.9092884063720703
44320	0.91513991355896
44361	0.9122721552848816
44402	0.9122944474220276
44443	0.9154853224754333
44484	0.9155066013336182
44525	0.9181710481643677
44566	0.9181365966796875
44607	0.9185078740119934
44648	0.9183862805366516
44689	0.915526807308197
44730	0.9183157682418823
44771	0.9094447493553162
44812	0.9118871688842773
44853	0.915009081363678
44894	0.9151079058647156
44935	0.9123103022575378
44976	0.9121711850166321
45017	0.918499231338501
45058	0.9210641384124756
45099	0.9149019122123718
45140	0.9087167382240295
45181	0.9185457825660706
45222	0.915185809135437
45263	0.9122463464736938
45304	0.9186491966247559
45345	0.9181274771690369
45386	0.9208087921142578
45427	0.9119543433189392
45468	0.9091225266456604
45509	0.9120827913284302
45550	0.915097177028656
45591	0.9150938987731934
45632	0.9151468276977539
45673	0.9180083274841309
45714	0.9210579991340637
45755	0.9120675325393677
45796	0.8880178332328796
45837	0.9177801012992859
45878	0.9178360104560852
45919	0.9119247794151306
45960	0.9150187373161316
46001	0.9147052764892578
46042	0.9180169701576233
46083	0.9178078770637512
46124	0.9149981141090393
46165	0.9062567949295044
46206	0.9150791764259338
46247	0.9087648987770081
46288	0.9150934815406799
46329	0.9121257662773132
46370	0.9121912121772766
46411	0.9181132316589355
46452	0.9153059720993042
46493	0.9088689684867859
46534	0.9121510982513428
46575	0.9120737910270691
46616	0.9149925112724304
46657	0.9149957299232483
46698	0.9122108221054077
46739	0.9152825474739075
46780	0.9151933193206787
46821	0.9182211756706238
46862	0.9182997345924377
46903	0.9152048230171204
46944	0.9151789546012878
46985	0.915496289730072
47026	0.9152651429176331
47067	0.9151245951652527
47108	0.9060173630714417
47149	0.9027312397956848
47190	0.9122031927108765
47231	0.9151579141616821
47272	0.9092322587966919
47313	0.9180323481559753
47354	0.9150401949882507
47395	0.9150708317756653
47436	0.9153265357017517
47477	0.9151546359062195
47518	0.9121045470237732
47559	0.9119093418121338
47600	0.9199965000152588
47641	0.9125072360038757
47682	0.9177336692810059
47723	0.9121845364570618
47764	0.9095244407653809
47805	0.9125364422798157
47846	0.912108838558197
47887	0.9119603633880615
47928	0.9090084433555603
47969	0.9179369211196899
48010	0.9123145937919617
48051	0.9092395901679993
48092	0.9118630886077881
48133	0.9090139269828796
48174	0.9149700403213501
48215	0.9089952707290649
