step	iou-no-empty
6149	0.012865040451288223
6190	0.009969724342226982
6231	0.008150625042617321
6272	0.0036072705406695604
6313	0.003250403795391321
6354	0.0030908635817468166
6395	0.007060186006128788
6436	0.0031230298336595297
6477	0.0033265212550759315
6518	0.008824340999126434
6559	0.0031345149036496878
6600	0.0034888440277427435
6641	0.003163884626701474
6682	0.004742620978504419
6723	0.007334051188081503
6764	0.008200475014746189
6805	0.009858681820333004
6846	0.009789531119167805
6887	0.010683797299861908
6928	0.00850577000528574
6969	0.008814320899546146
7010	0.009653398767113686
7051	0.006319691427052021
7092	0.0030791128519922495
7133	0.009302737191319466
7174	0.012000087648630142
7215	0.00961143895983696
7256	0.010775565169751644
7297	0.0050858003087341785
7338	0.008000542409718037
7379	0.00939155463129282
7420	0.007669059094041586
7461	0.005675933789461851
7502	0.011101925745606422
7543	0.007472343277186155
7584	0.009169845841825008
7625	0.010419213213026524
7666	0.009782489389181137
7707	0.011425810866057873
7748	0.01028890535235405
7789	0.008919191546738148
7830	0.008144767954945564
7871	0.008093784563243389
7912	0.01053654681891203
7953	0.009080876596271992
7994	0.01091789361089468
8035	0.005740527994930744
8076	0.003434190759435296
8117	0.005446759983897209
8158	0.009033823385834694
8199	0.008024385198950768
8240	0.008029174990952015
8281	0.007157621905207634
8322	0.00880451686680317
8363	0.00873914361000061
8404	0.00961756706237793
8445	0.0037583967205137014
8486	0.008339617401361465
8527	0.011864014901220798
8568	0.003288788953796029
8609	0.00543743371963501
8650	0.01020023413002491
8691	0.007362838368862867
8732	0.01014220342040062
8773	0.008936526253819466
8814	0.007923529483377934
8855	0.005426994990557432
8896	0.007167357485741377
8937	0.00544753298163414
8978	0.00916630681604147
9019	0.009813345037400723
9060	0.007763853762298822
9101	0.008180739358067513
9142	0.007071204483509064
9183	0.0075903539545834064
9224	0.007228072267025709
9265	0.008521031588315964
9306	0.011261707171797752
9347	0.01067411806434393
9388	0.008713844232261181
9429	0.009671129286289215
9470	0.008840169757604599
9511	0.009823466651141644
9552	0.010069753974676132
9593	0.008421780541539192
9634	0.010494666174054146
9675	0.009752638638019562
9716	0.008229084312915802
9757	0.007764249574393034
9798	0.008676018565893173
9839	0.005279600154608488
9880	0.008806546218693256
9921	0.007192142773419619
9962	0.005859194323420525
10003	0.006790082436054945
10044	0.003557272022590041
10085	0.0151360547170043
10126	0.010511939413845539
10167	0.007105902768671513
10208	0.010219352319836617
10249	0.00805780291557312
10290	0.005153666250407696
10331	0.007712262682616711
10372	0.008555686101317406
10413	0.00991695187985897
10454	0.007782699540257454
10495	0.008116502314805984
10536	0.0027970338705927134
10577	0.003780197585001588
10618	0.0033238339237868786
10659	0.0036110221408307552
10700	0.002955094212666154
10741	0.002775811357423663
10782	0.0032860576175153255
10823	0.0030553992837667465
10864	0.0030261811334639788
10905	0.0037522176280617714
10946	0.002570057287812233
10987	0.005422764923423529
11028	0.0056352196261286736
11069	0.0028887076769024134
11110	0.003279920667409897
11151	0.00429746275767684
11192	0.0041292402893304825
11233	0.004530773032456636
11274	0.0030839513055980206
11315	0.0052515314891934395
11356	0.0039598229341208935
11397	0.003548891982063651
11438	0.004367236513644457
11479	0.004796273075044155
11520	0.003940836526453495
11561	0.001313107437454164
11602	0.003688796889036894
11643	0.0050208657048642635
11684	0.004065040498971939
11725	0.001311088097281754
11766	0.004209968261420727
11807	0.005361102521419525
11848	0.004826084244996309
11889	0.005050749517977238
11930	0.005145518574863672
11971	0.004938590340316296
12012	0.00500087346881628
12053	0.004237957764416933
12094	0.009464111179113388
12135	0.004017645493149757
12176	0.0025641026441007853
12217	0.0
12258	0.004980334546416998
12299	0.004508216865360737
12340	0.005538511089980602
12381	0.0043290043249726295
12422	0.00363952131010592
12463	0.005093612242490053
12504	0.008325362578034401
12545	0.004129861947149038
12586	0.005337746813893318
12627	0.004226265475153923
12668	0.005417897365987301
12709	0.0034653942566365004
12750	0.009771743789315224
12791	0.004797055851668119
12832	0.006517962086945772
12873	0.004304997157305479
12914	0.005556461401283741
12955	0.007637218106538057
12996	0.0070557561703026295
13037	0.007442384492605925
13078	0.009480854496359825
13119	0.008018448017537594
13160	0.009352089837193489
13201	0.0063580237329006195
13242	0.009873968549072742
13283	0.009998890571296215
13324	0.010150167159736156
13365	0.004347826354205608
13406	0.0052045974880456924
13447	0.00712322723120451
13488	0.006048878189176321
13529	0.00612607691437006
13570	0.006113337818533182
13611	0.0069047617726027966
13652	0.0053503611125051975
13693	0.006505838129669428
13734	0.006891351193189621
13775	0.007369097322225571
13816	0.011675813235342503
13857	0.008153527043759823
13898	0.01187411230057478
13939	0.00792211014777422
13980	0.011176331900060177
14021	0.014738543890416622
14062	0.01151344459503889
14103	0.004866316914558411
14144	0.014380340464413166
14185	0.015795156359672546
14226	0.006688749883323908
14267	0.014689884148538113
14308	0.011744276620447636
14349	0.019263856112957
14390	0.011254147626459599
14431	0.011198831722140312
14472	0.012434552423655987
14513	0.009659144096076488
14554	0.007592149544507265
14595	0.008620239794254303
14636	0.007296368945389986
14677	0.013720585033297539
14718	0.009284703992307186
14759	0.005564071238040924
14800	0.005505972076207399
14841	0.004521757829934359
14882	0.003519549500197172
14923	0.010331365279853344
14964	0.011190688237547874
15005	0.006475203204900026
15046	0.011622268706560135
15087	0.009044663980603218
15128	0.011256474070250988
15169	0.009707583114504814
15210	0.011209075339138508
15251	0.014883209019899368
15292	0.008231081999838352
15333	0.009369165636599064
15374	0.00469067832455039
15415	0.011114422231912613
15456	0.0050476472824811935
15497	0.009353742003440857
15538	0.009627760387957096
15579	0.006696617230772972
15620	0.01000888179987669
15661	0.006629385054111481
15702	0.004395199473947287
15743	0.004320697858929634
15784	0.011906932108104229
15825	0.008959467522799969
15866	0.008760844357311726
15907	0.009564756415784359
15948	0.011432992294430733
15989	0.01000676117837429
16030	0.011070861481130123
16071	0.0086678396910429
16112	0.0037533140275627375
16153	0.010660482570528984
16194	0.009347537532448769
16235	0.013905691914260387
16276	0.008296484127640724
16317	0.009421372786164284
16358	0.005303550511598587
16399	0.01275713462382555
16440	0.01329253800213337
16481	0.011739724315702915
16522	0.017588570713996887
16563	0.015241261571645737
16604	0.014431476593017578
16645	0.015963708981871605
16686	0.0151014793664217
16727	0.014384640380740166
16768	0.01725645735859871
16809	0.012224197387695312
16850	0.014670470729470253
16891	0.015994388610124588
16932	0.012003655545413494
16973	0.015866156667470932
17014	0.011587575078010559
17055	0.009640835225582123
17096	0.016019703820347786
17137	0.014606649987399578
17178	0.015775037929415703
17219	0.01808345504105091
17260	0.016003917902708054
17301	0.019015880301594734
17342	0.013810473494231701
17383	0.007854143157601357
17424	0.015055473893880844
17465	0.008259521797299385
17506	0.013942922465503216
17547	0.010637725703418255
17588	0.013771284371614456
17629	0.00887306872755289
17670	0.012187568470835686
17711	0.007060164585709572
17752	0.013980613090097904
17793	0.016143346205353737
17834	0.015077603049576283
17875	0.018263591453433037
17916	0.011348642408847809
17957	0.008178704418241978
17998	0.014126438647508621
18039	0.01266721822321415
18080	0.01597258262336254
18121	0.007646956946700811
18162	0.018721474334597588
18203	0.009049272164702415
18244	0.018799085170030594
18285	0.011724417097866535
18326	0.0
18367	0.015844134613871574
18408	0.01460121851414442
18449	0.01249784603714943
18490	0.015159908682107925
18531	0.0076772416941821575
18572	0.010989801026880741
18613	0.014137882739305496
18654	0.015764815732836723
18695	0.017698299139738083
18736	0.012404150329530239
18777	0.00803795550018549
18818	0.019181275740265846
18859	0.02074522152543068
18900	0.0086155254393816
18941	0.014587006531655788
18982	0.011130114085972309
19023	0.010784002020955086
19064	0.011819491162896156
19105	0.015604379586875439
19146	0.019417760893702507
19187	0.015366488136351109
19228	0.012805483303964138
19269	0.011896862648427486
19310	0.012807253748178482
19351	0.016311995685100555
19392	0.01860947534441948
19433	0.01581687480211258
19474	0.015993501991033554
19515	0.01436395663768053
19556	0.01315565500408411
19597	0.01739845611155033
19638	0.021486690267920494
19679	0.01145955454558134
19720	0.016754530370235443
19761	0.015924621373414993
19802	0.018068065866827965
19843	0.01459384523332119
19884	0.012020046822726727
19925	0.011956986971199512
19966	0.017364464700222015
20007	0.01354130543768406
20048	0.016285620629787445
20089	0.013327463530004025
20130	0.012648706324398518
20171	0.015027910470962524
20212	0.014051537029445171
20253	0.016071129590272903
20294	0.016964802518486977
20335	0.01194778922945261
20376	0.01706586964428425
20417	0.012559039518237114
20458	0.012528792954981327
20499	0.013490929268300533
20540	0.015122398734092712
20581	0.012951546348631382
20622	0.014081747271120548
20663	0.017034495249390602
20704	0.015110027976334095
20745	0.010206558741629124
20786	0.01961933635175228
20827	0.01186195109039545
20868	0.0073141367174685
20909	0.0029477709904313087
20950	0.011016009375452995
20991	0.009676978923380375
21032	0.011611291207373142
21073	0.01241973601281643
21114	0.01251948717981577
21155	0.0089342026039958
21196	0.012781791388988495
21237	0.012861751951277256
21278	0.00959715060889721
21319	0.013416212052106857
21360	0.013573464006185532
21401	0.012136825360357761
21442	0.016772376373410225
21483	0.01828749291598797
21524	0.015516206622123718
21565	0.015560770407319069
21606	0.010871543549001217
21647	0.015120496042072773
21688	0.015286821871995926
21729	0.02112424001097679
21770	0.01688745990395546
21811	0.012284301221370697
21852	0.019018104299902916
21893	0.018040088936686516
21934	0.01374854240566492
21975	0.013375934213399887
22016	0.016562536358833313
22057	0.014550224877893925
22098	0.017656583338975906
22139	0.01597278006374836
22180	0.018684228882193565
22221	0.011298966594040394
22262	0.011591499671339989
22303	0.013483190909028053
22344	0.017565850168466568
22385	0.01412029005587101
22426	0.015647076070308685
22467	0.015834501013159752
22508	0.015208973549306393
22549	0.013394102454185486
22590	0.013350402936339378
22631	0.011179068125784397
22672	0.012937978841364384
22713	0.012108594179153442
22754	0.016962694004178047
22795	0.016496559605002403
22836	0.015905769541859627
22877	0.017788957804441452
22918	0.01416450273245573
22959	0.015471628867089748
23000	0.016449758782982826
23041	0.014580201357603073
23082	0.014809036627411842
23123	0.014374314807355404
23164	0.0076916213147342205
23205	0.009599273093044758
23246	0.01397890504449606
23287	0.016899151727557182
23328	0.016003478318452835
23369	0.016910601407289505
23410	0.016413165256381035
23451	0.012287033721804619
23492	0.015081653371453285
23533	0.015217812731862068
23574	0.015382160432636738
23615	0.012556483037769794
23656	0.01698409952223301
23697	0.01624796912074089
23738	0.01627487502992153
23779	0.013781548477709293
23820	0.017555270344018936
23861	0.01856882870197296
23902	0.014344753697514534
23943	0.009541324339807034
23984	0.011949686333537102
24025	0.016133112832903862
24066	0.017664572224020958
24107	0.015268013812601566
24148	0.02003786899149418
24189	0.017214225605130196
24230	0.013998067006468773
24271	0.015331738628447056
24312	0.01725955307483673
24353	0.01885296031832695
24394	0.01700519025325775
24435	0.015883993357419968
24476	0.015598071739077568
24517	0.018315080553293228
24558	0.018786843866109848
24599	0.016225723549723625
24640	0.018496423959732056
24681	0.021046606823801994
24722	0.015015894547104836
24763	0.019632704555988312
24804	0.01683301106095314
24845	0.021622082218527794
24886	0.01620340347290039
24927	0.016463320702314377
24968	0.017464561387896538
25009	0.019841758534312248
25050	0.017905138432979584
25091	0.01993267983198166
25132	0.02020152285695076
25173	0.01916206255555153
25214	0.01795624941587448
25255	0.02229064330458641
25296	0.028380945324897766
25337	0.022457627579569817
25378	0.016605788841843605
25419	0.019764041528105736
25460	0.01948106847703457
25501	0.014502668753266335
25542	0.018739799037575722
25583	0.01639554649591446
25624	0.021016262471675873
25665	0.021440554410219193
25706	0.015570526011288166
25747	0.01652519591152668
25788	0.023766815662384033
25829	0.021435856819152832
25870	0.019566139206290245
25911	0.020346902310848236
25952	0.02069770358502865
25993	0.024761466309428215
26034	0.016114555299282074
26075	0.01942351646721363
26116	0.013415572233498096
26157	0.020497595891356468
26198	0.01982012763619423
26239	0.024776943027973175
26280	0.017059607431292534
26321	0.020979788154363632
26362	0.016435379162430763
26403	0.01864107884466648
26444	0.023822059854865074
26485	0.02268889732658863
26526	0.022772014141082764
26567	0.019853515550494194
26608	0.02277255803346634
26649	0.022357450798153877
26690	0.024392860010266304
26731	0.01928616873919964
26772	0.024022173136472702
26813	0.02198950946331024
26854	0.025376491248607635
26895	0.02428569085896015
26936	0.018680395558476448
26977	0.025906283408403397
27018	0.02138291485607624
27059	0.016931643709540367
27100	0.01892738789319992
27141	0.021143067628145218
27182	0.017835499718785286
27223	0.017391081899404526
27264	0.022492555901408195
27305	0.019220825284719467
27346	0.021257750689983368
27387	0.02297237701714039
27428	0.017282135784626007
27469	0.019144557416439056
27510	0.021976467221975327
27551	0.014873921871185303
27592	0.018952643498778343
27633	0.016135314479470253
27674	0.021956516429781914
27715	0.019239628687500954
27756	0.023333337157964706
27797	0.0233860332518816
27838	0.021590830758213997
27879	0.02058785781264305
27920	0.018719671294093132
27961	0.011672179214656353
28002	0.020738501101732254
28043	0.024131549522280693
28084	0.017564963549375534
28125	0.019259365275502205
28166	0.016275878995656967
28207	0.02564244717359543
28248	0.01930823177099228
28289	0.021143779158592224
28330	0.016916893422603607
28371	0.02078114077448845
28412	0.019551467150449753
28453	0.023012693971395493
28494	0.014747601002454758
28535	0.020523106679320335
28576	0.016165852546691895
28617	0.01632857136428356
28658	0.014548036269843578
28699	0.02037707343697548
28740	0.01656496152281761
28781	0.021792832762002945
28822	0.021490799263119698
28863	0.02208864316344261
28904	0.01556435041129589
28945	0.020064406096935272
28986	0.01808640919625759
29027	0.01818036288022995
29068	0.021097658202052116
29109	0.017076095566153526
29150	0.018403783440589905
29191	0.019185980781912804
29232	0.020245885476469994
29273	0.02155332826077938
29314	0.02735276147723198
29355	0.017460240051150322
29396	0.018696216866374016
29437	0.020222486928105354
29478	0.01994541846215725
29519	0.020922401919960976
29560	0.021129950881004333
29601	0.02205050177872181
29642	0.019764119759202003
29683	0.01979941315948963
29724	0.01787511445581913
29765	0.018307313323020935
29806	0.018114784732460976
29847	0.021572181954979897
29888	0.019451169297099113
29929	0.020528340712189674
29970	0.026026014238595963
30011	0.023523787036538124
30052	0.02397504262626171
30093	0.011882134713232517
30134	0.01997053623199463
30175	0.016099242493510246
30216	0.015930654481053352
30257	0.017488377168774605
30298	0.013210659846663475
30339	0.015148897655308247
30380	0.01775558479130268
30421	0.018336592242121696
30462	0.015308214351534843
30503	0.01599157229065895
30544	0.015217999927699566
30585	0.016167189925909042
30626	0.02280614897608757
30667	0.020653018727898598
30708	0.021564966067671776
30749	0.015528450720012188
30790	0.01171453669667244
30831	0.016720417886972427
30872	0.019551226869225502
30913	0.01841970533132553
30954	0.02275463193655014
30995	0.018154682591557503
31036	0.015409532003104687
31077	0.02072160504758358
31118	0.017375079914927483
31159	0.02143688313663006
31200	0.020587081089615822
31241	0.014365705661475658
31282	0.02062883786857128
31323	0.015015143901109695
31364	0.014592556282877922
31405	0.01646197959780693
31446	0.016978831961750984
31487	0.015720078721642494
31528	0.01966674253344536
31569	0.020109614357352257
31610	0.018382223322987556
31651	0.019119517877697945
31692	0.016173897311091423
31733	0.02207210473716259
31774	0.021783392876386642
31815	0.01726851984858513
31856	0.022282306104898453
31897	0.01815692149102688
31938	0.018277360126376152
31979	0.02211698144674301
32020	0.019020335748791695
32061	0.016727721318602562
32102	0.019204745069146156
32143	0.014082882553339005
32184	0.018573729321360588
32225	0.020015675574541092
32266	0.02003532089293003
32307	0.01572728157043457
32348	0.020264066755771637
32389	0.015891704708337784
32430	0.018174108117818832
32471	0.01984870433807373
32512	0.01778453402221203
32553	0.014728867448866367
32594	0.01567503996193409
32635	0.018765104934573174
32676	0.016034722328186035
32717	0.017404375597834587
32758	0.017152998596429825
32799	0.02136092633008957
32840	0.019586969166994095
32881	0.014767277054488659
32922	0.015491697005927563
32963	0.015205374918878078
33004	0.01706690341234207
33045	0.01627586968243122
33086	0.016679154708981514
33127	0.01464393176138401
33168	0.015309610404074192
33209	0.019556976854801178
33250	0.02006729133427143
33291	0.01632593385875225
33332	0.022427216172218323
33373	0.017090054228901863
33414	0.02068759873509407
33455	0.019948435947299004
33496	0.017893383279442787
33537	0.015887627378106117
33578	0.0169695932418108
33619	0.021580424159765244
33660	0.018226437270641327
33701	0.015196685679256916
33742	0.020217491313815117
33783	0.01763882115483284
33824	0.01769460365176201
33865	0.021026883274316788
33906	0.018638649955391884
33947	0.016151806339621544
33988	0.017639873549342155
34029	0.01622195541858673
34070	0.015082684345543385
34111	0.015999577939510345
34152	0.023863347247242928
34193	0.02059224434196949
34234	0.02153579704463482
34275	0.018776195123791695
34316	0.018474793061614037
34357	0.014834155328571796
34398	0.017538893967866898
34439	0.016307232901453972
34480	0.01646587997674942
34521	0.016154957935214043
34562	0.017721040174365044
34603	0.014542652294039726
34644	0.015604783780872822
34685	0.01808738335967064
34726	0.017695588991045952
34767	0.018915992230176926
34808	0.017988840118050575
34849	0.018378937616944313
34890	0.018482821062207222
34931	0.018960140645503998
34972	0.011002757586538792
35013	0.017751943320035934
35054	0.016516050323843956
35095	0.01788179762661457
35136	0.01890041120350361
35177	0.019915148615837097
35218	0.01987573131918907
35259	0.019177040085196495
35300	0.02240581437945366
35341	0.017069300636649132
35382	0.013001317158341408
35423	0.01656598411500454
35464	0.01510984543710947
35505	0.0174575038254261
35546	0.023779666051268578
35587	0.02127041481435299
35628	0.015505329705774784
35669	0.018634527921676636
35710	0.016496416181325912
35751	0.016317876055836678
35792	0.01995248720049858
35833	0.01980084367096424
35874	0.027739746496081352
35915	0.019598238170146942
35956	0.023678967729210854
35997	0.021234238520264626
36038	0.019047336652874947
36079	0.019414018839597702
36120	0.025286579504609108
36161	0.01839500479400158
36202	0.021140936762094498
36243	0.021722979843616486
36284	0.023973587900400162
36325	0.02552803047001362
36366	0.023926883935928345
36407	0.027461063116788864
36448	0.025578131899237633
36489	0.01953452080488205
36530	0.023961566388607025
36571	0.022769788280129433
36612	0.020855320617556572
36653	0.024752413854002953
36694	0.022124391049146652
36735	0.011226200498640537
36776	0.015894725918769836
36817	0.013068599626421928
36858	0.021867841482162476
36899	0.017048833891749382
36940	0.020309286192059517
36981	0.021263644099235535
37022	0.0161291491240263
37063	0.0203330647200346
37104	0.017992403358221054
37145	0.019863339141011238
37186	0.022506631910800934
37227	0.01796281337738037
37268	0.019652577117085457
37309	0.021557725965976715
37350	0.01807563379406929
37391	0.020368926227092743
37432	0.018036188557744026
37473	0.02100462093949318
37514	0.0210198275744915
37555	0.017789967358112335
37596	0.018591083586215973
37637	0.013099819421768188
37678	0.017503837123513222
37719	0.019437195733189583
37760	0.01858975924551487
37801	0.01503525860607624
37842	0.017903674393892288
37883	0.018545061349868774
37924	0.017731858417391777
37965	0.01430092379450798
38006	0.018304899334907532
38047	0.018708856776356697
38088	0.018274642527103424
38129	0.017640653997659683
38170	0.017124749720096588
38211	0.017675211653113365
38252	0.020727798342704773
38293	0.016795819625258446
38334	0.019628532230854034
38375	0.01803809218108654
38416	0.017523692920804024
38457	0.01833501271903515
38498	0.01863257959485054
38539	0.01799076423048973
38580	0.0199128445237875
38621	0.021248511970043182
38662	0.021121179684996605
38703	0.018617212772369385
38744	0.006908812560141087
38785	0.020059801638126373
38826	0.018071791157126427
38867	0.015480760484933853
38908	0.016040951013565063
38949	0.018340369686484337
38990	0.018287481740117073
39031	0.020724976435303688
39072	0.019823741167783737
39113	0.02466816082596779
39154	0.019547857344150543
39195	0.01849372871220112
39236	0.019551467150449753
39277	0.01693853735923767
39318	0.021308237686753273
39359	0.022631267085671425
39400	0.017259826883673668
39441	0.019224023446440697
39482	0.018381459638476372
39523	0.01715262420475483
39564	0.01946769468486309
39605	0.021318180486559868
39646	0.0150824673473835
39687	0.02022465132176876
39728	0.022271228954195976
39769	0.019747840240597725
39810	0.019761823117733
39851	0.021222731098532677
39892	0.017145132645964622
39933	0.01822594739496708
39974	0.02129259519279003
40015	0.017942145466804504
40056	0.019953859969973564
40097	0.022020628675818443
40138	0.01792961172759533
40179	0.021197227761149406
40220	0.020075051113963127
40261	0.017145207151770592
40302	0.02017153427004814
40343	0.020428679883480072
40384	0.01798388548195362
40425	0.021750517189502716
40466	0.019556669518351555
40507	0.01587427407503128
40548	0.02022446133196354
40589	0.021436624228954315
40630	0.021724911406636238
40671	0.019892437383532524
40712	0.02071969211101532
40753	0.0220485832542181
40794	0.021864326670765877
40835	0.01674582250416279
40876	0.02187756448984146
40917	0.02122747339308262
40958	0.023760873824357986
40999	0.024011457338929176
41040	0.02695251815021038
41081	0.017852550372481346
41122	0.02512153424322605
41163	0.018369095399975777
41204	0.020173314958810806
41245	0.02482140250504017
41286	0.02363613434135914
41327	0.01905140094459057
41368	0.01995072141289711
41409	0.021012064069509506
41450	0.019553231075406075
41491	0.02143717184662819
41532	0.01890992373228073
41573	0.02186795137822628
41614	0.024580588564276695
41655	0.02632896788418293
41696	0.025633856654167175
41737	0.02410472370684147
41778	0.027452103793621063
41819	0.021869273856282234
41860	0.025990404188632965
41901	0.021449506282806396
41942	0.02421855926513672
41983	0.023211270570755005
42024	0.020467812195420265
42065	0.01768067292869091
42106	0.019308654591441154
42147	0.018601413816213608
42188	0.021603506058454514
42229	0.018789280205965042
42270	0.02147982083261013
42311	0.020825905725359917
42352	0.02391728200018406
42393	0.025754911825060844
42434	0.02153426595032215
42475	0.024460995569825172
42516	0.02208528108894825
42557	0.021962014958262444
42598	0.016155261546373367
42639	0.02194099873304367
42680	0.020306583493947983
42721	0.024001730605959892
42762	0.020075153559446335
42803	0.02384834736585617
42844	0.021300164982676506
42885	0.02267841249704361
42926	0.022468168288469315
42967	0.020457645878195763
43008	0.022536981850862503
43049	0.01953558810055256
43090	0.023922456428408623
43131	0.023633217439055443
43172	0.024672141298651695
43213	0.019606657326221466
43254	0.02094159461557865
43295	0.012958532199263573
43336	0.018627380952239037
43377	0.01850985921919346
43418	0.019290752708911896
43459	0.02406315878033638
43500	0.0209411159157753
43541	0.02124246209859848
43582	0.018001599237322807
43623	0.018646154552698135
43664	0.017034092918038368
43705	0.020621148869395256
43746	0.021270811557769775
43787	0.017467735335230827
43828	0.017723185941576958
43869	0.016969991847872734
43910	0.01821807399392128
43951	0.015267080627381802
43992	0.014780502766370773
44033	0.016248183324933052
44074	0.021257568150758743
44115	0.010497464798390865
44156	0.016189975664019585
44197	0.016589833423495293
44238	0.019869422540068626
44279	0.020314401015639305
44320	0.01804797165095806
44361	0.019868332892656326
44402	0.020117007195949554
44443	0.02204512245953083
44484	0.022290082648396492
44525	0.018052026629447937
44566	0.017639413475990295
44607	0.022094907239079475
44648	0.020635223016142845
44689	0.022525042295455933
44730	0.019789593294262886
44771	0.022002769634127617
44812	0.015566589310765266
44853	0.016532815992832184
44894	0.01767726056277752
44935	0.02029363624751568
44976	0.018739905208349228
45017	0.02198995091021061
45058	0.016337785869836807
45099	0.015294043347239494
45140	0.014141014777123928
45181	0.02254953235387802
45222	0.01857794262468815
45263	0.019579147920012474
45304	0.023790501058101654
45345	0.017529578879475594
45386	0.013155417516827583
45427	0.016317736357450485
45468	0.018523164093494415
45509	0.017752910032868385
45550	0.017552947625517845
45591	0.017515083774924278
45632	0.01812722347676754
45673	0.016099557280540466
45714	0.016260657459497452
45755	0.017582140862941742
45796	0.01939990371465683
45837	0.013360983692109585
45878	0.014032505452632904
45919	0.01598649099469185
45960	0.01664578542113304
46001	0.013017424382269382
46042	0.01620401069521904
46083	0.013694928959012032
46124	0.016406932845711708
46165	0.020232267677783966
46206	0.017345352098345757
46247	0.014659825712442398
46288	0.01751037873327732
46329	0.01823357120156288
46370	0.01896347478032112
46411	0.017359623685479164
46452	0.019969388842582703
46493	0.01578461565077305
46534	0.018515722826123238
46575	0.017652364447712898
46616	0.01634146086871624
46657	0.016380179673433304
46698	0.019182832911610603
46739	0.019698336720466614
46780	0.01866646111011505
46821	0.018654894083738327
46862	0.019596442580223083
46903	0.01879918947815895
46944	0.01849876530468464
46985	0.022170545533299446
47026	0.019497428089380264
47067	0.017870498821139336
47108	0.01772984303534031
47149	0.01515473984181881
47190	0.01909765787422657
47231	0.01825643517076969
47272	0.019708288833498955
47313	0.016388898715376854
47354	0.016894394531846046
47395	0.01724799908697605
47436	0.020206913352012634
47477	0.01821841485798359
47518	0.017996031790971756
