step	iou
14308	0.8057646155357361
14349	0.846788227558136
14390	0.812110424041748
14431	0.793691098690033
14472	0.8017961978912354
14513	0.8050200343132019
14554	0.7977343797683716
14595	0.735359251499176
14636	0.7458088994026184
14677	0.7922700047492981
14718	0.8075498938560486
14759	0.8010641932487488
14800	0.7756718993186951
14841	0.8488584160804749
14882	0.8114855289459229
14923	0.8180856704711914
14964	0.7398199439048767
15005	0.7577463388442993
15046	0.7732856273651123
15087	0.7804184556007385
15128	0.7967796921730042
15169	0.7435292601585388
15210	0.7640169858932495
15251	0.8024981021881104
15292	0.8242254257202148
15333	0.7941100001335144
15374	0.8196846842765808
15415	0.7770337462425232
15456	0.7803593277931213
15497	0.7894574999809265
15538	0.7878705859184265
15579	0.7690916061401367
15620	0.8355817198753357
15661	0.8299576640129089
15702	0.841020941734314
15743	0.8339917659759521
15784	0.7752159237861633
15825	0.7513853311538696
15866	0.7575607299804688
15907	0.755301833152771
15948	0.7959715127944946
15989	0.8468961119651794
16030	0.8163139820098877
16071	0.8070149421691895
16112	0.8229658007621765
16153	0.7435067892074585
16194	0.8661074638366699
16235	0.7766488790512085
16276	0.7879269123077393
16317	0.8287288546562195
16358	0.805974006652832
16399	0.8087233304977417
16440	0.7843960523605347
16481	0.8201319575309753
16522	0.8377414345741272
16563	0.793706476688385
16604	0.8463588356971741
16645	0.796909511089325
16686	0.8382760286331177
16727	0.7725135087966919
16768	0.8201186656951904
16809	0.827407717704773
16850	0.7753305435180664
16891	0.7771809101104736
16932	0.7639358639717102
16973	0.8308263421058655
17014	0.842854917049408
17055	0.7762752771377563
17096	0.7603621482849121
17137	0.7779884338378906
17178	0.7245854735374451
17219	0.806878387928009
17260	0.8081497550010681
17301	0.6480941772460938
17342	0.7996235489845276
17383	0.7898191809654236
17424	0.7801992893218994
17465	0.8154408931732178
17506	0.8028355836868286
17547	0.8306800127029419
17588	0.7689123153686523
17629	0.7875657677650452
17670	0.7841904163360596
17711	0.8056403398513794
17752	0.8168630599975586
17793	0.7916834354400635
17834	0.8085787296295166
17875	0.8257312178611755
17916	0.8312289714813232
17957	0.7731025218963623
17998	0.807719349861145
18039	0.8337767720222473
18080	0.7942036390304565
18121	0.8196766972541809
18162	0.7502971887588501
18203	0.7964187264442444
18244	0.7690798044204712
18285	0.8077654838562012
18326	0.8362093567848206
18367	0.7406454086303711
18408	0.8060118556022644
18449	0.8041353821754456
18490	0.7412131428718567
18531	0.8512620329856873
18572	0.8330824971199036
18613	0.8312512636184692
18654	0.7576757073402405
18695	0.8018336296081543
18736	0.8024129271507263
18777	0.8191670775413513
18818	0.770897626876831
18859	0.785036027431488
18900	0.7928668856620789
18941	0.7570725083351135
18982	0.7896268963813782
19023	0.8169687390327454
19064	0.8311237692832947
19105	0.7955636978149414
19146	0.7552803754806519
19187	0.7899206280708313
19228	0.7904329895973206
19269	0.7602810263633728
19310	0.8071584105491638
19351	0.8290933966636658
19392	0.806849479675293
19433	0.8244304060935974
19474	0.8179552555084229
19515	0.8214502930641174
19556	0.8205713033676147
19597	0.8283916711807251
19638	0.7284483313560486
19679	0.8129289746284485
19720	0.8222229480743408
19761	0.7934362292289734
19802	0.7972524166107178
19843	0.7299588322639465
19884	0.7728261351585388
19925	0.8114487528800964
19966	0.8077884912490845
20007	0.7845407128334045
20048	0.8256659507751465
20089	0.7822535037994385
20130	0.7921398282051086
20171	0.7842675447463989
20212	0.8256373405456543
20253	0.7850550413131714
20294	0.7970896363258362
20335	0.7728735208511353
20376	0.7612918615341187
20417	0.7885350584983826
20458	0.8151178359985352
20499	0.8090529441833496
20540	0.7786863446235657
20581	0.800162136554718
20622	0.7752038836479187
20663	0.7952703833580017
20704	0.8380534648895264
20745	0.8411810994148254
20786	0.7942274808883667
20827	0.817366361618042
20868	0.8414826989173889
20909	0.8287936449050903
20950	0.7720032930374146
20991	0.7764413952827454
21032	0.8127328753471375
21073	0.8254554867744446
21114	0.7438493371009827
21155	0.8303695321083069
21196	0.7909563779830933
21237	0.7948415279388428
21278	0.8132251501083374
21319	0.6724643111228943
21360	0.7811455726623535
21401	0.8558199405670166
21442	0.760423481464386
21483	0.8199632167816162
21524	0.8052501678466797
21565	0.8446698784828186
21606	0.8472065925598145
21647	0.8113633394241333
21688	0.8343513011932373
21729	0.7966218590736389
21770	0.778924822807312
21811	0.830858051776886
21852	0.7714537978172302
21893	0.7945964932441711
21934	0.7679448127746582
21975	0.7936828136444092
22016	0.8226656913757324
22057	0.8051910996437073
22098	0.8282490372657776
22139	0.7967605590820312
22180	0.81340491771698
22221	0.8391605615615845
22262	0.7991971969604492
22303	0.8348405957221985
22344	0.7812067866325378
22385	0.7985408902168274
22426	0.8050140738487244
22467	0.8250732421875
22508	0.7733006477355957
22549	0.8387994170188904
22590	0.7065764665603638
22631	0.7593200206756592
22672	0.8020481467247009
22713	0.8188760280609131
22754	0.7768304347991943
22795	0.8138702511787415
22836	0.7948673963546753
22877	0.8196894526481628
22918	0.8026325106620789
22959	0.8174664974212646
23000	0.7827643156051636
23041	0.7985647916793823
23082	0.8263853788375854
23123	0.8094474077224731
23164	0.8319627046585083
23205	0.8334181904792786
23246	0.8054713606834412
23287	0.8547570109367371
23328	0.7912511825561523
23369	0.7909836173057556
23410	0.8198718428611755
23451	0.8196730613708496
23492	0.8284288048744202
23533	0.8415570259094238
23574	0.8205639719963074
23615	0.849003255367279
23656	0.8726692795753479
23697	0.8168973326683044
23738	0.8109911680221558
23779	0.8234816789627075
23820	0.8088594079017639
23861	0.7544122338294983
23902	0.8089576363563538
23943	0.83097243309021
23984	0.8422439694404602
24025	0.7945823669433594
24066	0.8196259140968323
24107	0.8024201989173889
24148	0.7960814237594604
24189	0.7551316022872925
24230	0.7765058875083923
24271	0.848288357257843
24312	0.8306113481521606
24353	0.8091654181480408
24394	0.818629264831543
24435	0.7917879223823547
24476	0.8108204007148743
24517	0.8008875846862793
24558	0.7699693441390991
24599	0.7986356019973755
24640	0.7952250838279724
24681	0.8195030689239502
24722	0.8107131719589233
24763	0.7399368286132812
24804	0.8285844922065735
24845	0.7887619733810425
24886	0.841790497303009
24927	0.834014892578125
24968	0.7588819265365601
25009	0.7837493419647217
25050	0.7910683155059814
25091	0.802420973777771
25132	0.8205785155296326
25173	0.8130177855491638
25214	0.8141917586326599
25255	0.8146156668663025
25296	0.8102108836174011
25337	0.85308438539505
25378	0.8243463635444641
25419	0.762454092502594
25460	0.8383739590644836
25501	0.853021502494812
25542	0.8160766959190369
25583	0.8018382787704468
25624	0.7743743062019348
25665	0.7755758166313171
25706	0.8295985460281372
25747	0.8082996606826782
25788	0.7871484756469727
25829	0.8084722757339478
25870	0.7538150548934937
25911	0.7920011281967163
25952	0.8000937104225159
25993	0.7924567461013794
26034	0.7917623519897461
26075	0.7843172550201416
26116	0.8349153995513916
26157	0.7878873348236084
26198	0.7952890396118164
26239	0.813238799571991
26280	0.8424752950668335
26321	0.7697137594223022
26362	0.8162505626678467
26403	0.8272544145584106
26444	0.8074479699134827
26485	0.8359468579292297
26526	0.8261081576347351
26567	0.7779725790023804
26608	0.7560918927192688
26649	0.8110320568084717
26690	0.7987903356552124
26731	0.818333089351654
26772	0.7624868750572205
26813	0.7838485240936279
26854	0.7874734997749329
26895	0.8066422343254089
26936	0.8395954370498657
26977	0.8035000562667847
27018	0.8199247121810913
27059	0.8356128931045532
27100	0.7847814559936523
27141	0.865148663520813
27182	0.8452032804489136
27223	0.8248882293701172
27264	0.7580287456512451
27305	0.7777889370918274
27346	0.831244170665741
27387	0.8180687427520752
27428	0.8134282231330872
27469	0.7924047112464905
27510	0.8132304549217224
27551	0.8167769312858582
27592	0.7909544110298157
27633	0.8078317642211914
27674	0.7540244460105896
27715	0.8227622509002686
27756	0.8436831831932068
27797	0.8084768056869507
27838	0.8063449263572693
27879	0.8134847283363342
27920	0.7980883121490479
27961	0.8194316625595093
28002	0.8046908378601074
28043	0.8018483519554138
28084	0.7848260402679443
28125	0.8006049990653992
28166	0.8228508830070496
28207	0.765458881855011
28248	0.8052235245704651
28289	0.8270401954650879
28330	0.8161348104476929
28371	0.8095729947090149
28412	0.8177601099014282
28453	0.7843196988105774
28494	0.8094257116317749
28535	0.7885120511054993
28576	0.8150410652160645
28617	0.8257437944412231
28658	0.8141914010047913
28699	0.839251697063446
28740	0.8202851414680481
28781	0.7948985695838928
28822	0.7891852259635925
28863	0.7690077424049377
28904	0.8068464994430542
28945	0.7843103408813477
28986	0.7977994680404663
29027	0.841594934463501
29068	0.8053241968154907
29109	0.816799521446228
29150	0.747958779335022
29191	0.7988608479499817
29232	0.8133497834205627
29273	0.829103410243988
29314	0.7935843467712402
29355	0.777805745601654
29396	0.8062664270401001
29437	0.806991457939148
29478	0.804713785648346
29519	0.8027418851852417
29560	0.7946338653564453
29601	0.8165359497070312
29642	0.7972086071968079
29683	0.7890585064888
29724	0.778053879737854
29765	0.8128958344459534
29806	0.7557128071784973
29847	0.7477552890777588
29888	0.7668746113777161
29929	0.8306837677955627
29970	0.8207158446311951
30011	0.8167924284934998
30052	0.7562771439552307
30093	0.8624581098556519
30134	0.8139285445213318
30175	0.7980877161026001
30216	0.8273240327835083
30257	0.7970116138458252
30298	0.796078085899353
30339	0.8277071118354797
30380	0.8063481450080872
30421	0.7768418192863464
30462	0.8173848986625671
30503	0.8220778703689575
30544	0.8220896124839783
30585	0.8067807555198669
30626	0.7166937589645386
30667	0.8000855445861816
30708	0.7565613985061646
30749	0.8362453579902649
30790	0.8420043587684631
30831	0.8198335766792297
30872	0.8267279863357544
30913	0.7732682824134827
30954	0.8189776539802551
30995	0.7959728240966797
31036	0.8236919641494751
31077	0.7990474104881287
31118	0.8135167956352234
31159	0.7883104085922241
31200	0.7597829699516296
31241	0.8141262531280518
31282	0.7650887966156006
31323	0.8064072132110596
31364	0.8017990589141846
31405	0.7944215536117554
31446	0.8002158403396606
31487	0.8271955847740173
31528	0.7955308556556702
31569	0.8054218292236328
31610	0.8446708917617798
31651	0.807152509689331
31692	0.8019564151763916
31733	0.8017742037773132
31774	0.8169193863868713
31815	0.8340660929679871
31856	0.7563802599906921
31897	0.8217283487319946
31938	0.7806567549705505
31979	0.8425160646438599
32020	0.7887240052223206
32061	0.814644455909729
32102	0.7994813323020935
32143	0.7476811408996582
32184	0.7973192930221558
32225	0.714958667755127
32266	0.818781852722168
32307	0.8178119659423828
32348	0.8167515993118286
32389	0.797154426574707
32430	0.8137481212615967
32471	0.8004752397537231
32512	0.7765312194824219
32553	0.8472371697425842
32594	0.83635413646698
32635	0.7814585566520691
32676	0.829129695892334
32717	0.8428553342819214
32758	0.8326500654220581
32799	0.8112549185752869
32840	0.8141879439353943
32881	0.8181149363517761
32922	0.8109845519065857
32963	0.8391239047050476
33004	0.8090311884880066
33045	0.8032652139663696
33086	0.7959999442100525
33127	0.8199564218521118
33168	0.7687800526618958
33209	0.8032715916633606
33250	0.7882401347160339
33291	0.8250262141227722
33332	0.7775223255157471
33373	0.8029329180717468
33414	0.8019921183586121
33455	0.8307434916496277
33496	0.8596199750900269
33537	0.8207824230194092
33578	0.8190932273864746
33619	0.8375738859176636
33660	0.8452511429786682
33701	0.8107289671897888
33742	0.7939307689666748
33783	0.8041369915008545
33824	0.8121829032897949
33865	0.8164474368095398
33906	0.8181545734405518
33947	0.803453803062439
33988	0.8108900189399719
34029	0.8359281420707703
34070	0.8289461731910706
34111	0.8416767120361328
34152	0.821328341960907
34193	0.8270253539085388
34234	0.7960852384567261
34275	0.7971219420433044
34316	0.8378254771232605
34357	0.8302271366119385
34398	0.8444997668266296
34439	0.8602320551872253
34480	0.8408211469650269
34521	0.8448755145072937
34562	0.8371228575706482
34603	0.8507811427116394
34644	0.8210644721984863
34685	0.782782793045044
34726	0.8206241130828857
34767	0.8054460883140564
34808	0.8179156184196472
34849	0.8210575580596924
34890	0.8351229429244995
34931	0.8128264546394348
34972	0.8354054093360901
35013	0.7956235408782959
35054	0.8178678750991821
35095	0.8227993249893188
35136	0.8249186873435974
35177	0.8165064454078674
35218	0.8132295608520508
35259	0.8283640146255493
35300	0.8061246275901794
35341	0.8279356360435486
35382	0.8277936577796936
35423	0.7951218485832214
35464	0.8287419676780701
35505	0.8145932555198669
35546	0.8288965225219727
35587	0.7624963521957397
35628	0.8377337455749512
35669	0.8201215863227844
35710	0.8467097282409668
35751	0.8231730461120605
35792	0.8358184099197388
35833	0.8017826676368713
35874	0.8057413101196289
35915	0.8250718712806702
35956	0.7989003658294678
35997	0.8215417861938477
36038	0.8100540041923523
36079	0.7739593982696533
36120	0.77717125415802
36161	0.8283097147941589
36202	0.8361325263977051
36243	0.8145617842674255
36284	0.8177871704101562
36325	0.8385074734687805
36366	0.8239480257034302
36407	0.7795626521110535
36448	0.8216738700866699
36489	0.7986974120140076
36530	0.8174165487289429
36571	0.8201515078544617
36612	0.8508753180503845
36653	0.7784751057624817
36694	0.8301582932472229
36735	0.8594388365745544
36776	0.8117058873176575
36817	0.8676444292068481
36858	0.8391908407211304
36899	0.8189262747764587
36940	0.8250730037689209
36981	0.809266209602356
37022	0.8611183762550354
37063	0.8595018982887268
37104	0.8392537236213684
37145	0.8501110672950745
37186	0.8396234512329102
37227	0.7617680430412292
37268	0.8606327772140503
37309	0.8570165634155273
37350	0.817846953868866
37391	0.8426662683486938
37432	0.8279685974121094
37473	0.8497475981712341
37514	0.8082242012023926
37555	0.8032435178756714
37596	0.8358269929885864
37637	0.8178479671478271
37678	0.835361123085022
37719	0.8277408480644226
37760	0.7844675779342651
37801	0.843090295791626
37842	0.8177129030227661
37883	0.8068125247955322
37924	0.7906749844551086
37965	0.8073621988296509
38006	0.8215227127075195
38047	0.7945746183395386
38088	0.8242846131324768
38129	0.8184696435928345
38170	0.8465840816497803
38211	0.8381650447845459
38252	0.829903781414032
38293	0.8155527114868164
38334	0.8320208787918091
38375	0.8133485913276672
38416	0.8168309926986694
38457	0.8165528178215027
38498	0.8273286819458008
38539	0.8099527955055237
38580	0.8166697025299072
38621	0.8100741505622864
38662	0.7933242321014404
38703	0.8237239718437195
38744	0.8456553816795349
38785	0.7942429780960083
38826	0.814373791217804
38867	0.8133529424667358
38908	0.8341019749641418
38949	0.8099928498268127
38990	0.8432158827781677
39031	0.831463098526001
39072	0.8140048384666443
39113	0.83846116065979
39154	0.7808425426483154
39195	0.8388494849205017
39236	0.7960969805717468
39277	0.8611567616462708
39318	0.7953900694847107
39359	0.8032153844833374
39400	0.8094548583030701
39441	0.824405312538147
39482	0.8393573760986328
39523	0.8343719244003296
39564	0.8247299194335938
39605	0.8453603982925415
39646	0.8529900312423706
39687	0.8006147146224976
39728	0.8168656229972839
39769	0.8341240286827087
39810	0.8076777458190918
39851	0.8326817154884338
39892	0.8358282446861267
39933	0.8443584442138672
39974	0.8397294878959656
40015	0.807239294052124
40056	0.8506156802177429
40097	0.7899585366249084
40138	0.8350900411605835
40179	0.807759165763855
40220	0.7886795401573181
40261	0.8461999893188477
40302	0.8133150935173035
40343	0.8300676345825195
40384	0.8399320840835571
40425	0.8182495832443237
40466	0.8312947750091553
40507	0.8542280197143555
40548	0.7895992994308472
40589	0.8117349147796631
40630	0.7887893319129944
40671	0.8377023339271545
40712	0.8238323330879211
40753	0.8251955509185791
40794	0.8070088624954224
40835	0.8230422735214233
40876	0.8104069828987122
40917	0.8199871778488159
40958	0.7907173037528992
40999	0.8360363841056824
41040	0.8021064400672913
41081	0.8362228870391846
41122	0.8160967826843262
41163	0.8031982779502869
41204	0.851296067237854
41245	0.8009259700775146
41286	0.8149780631065369
41327	0.8215880990028381
41368	0.8263539671897888
41409	0.822395920753479
41450	0.8245729207992554
41491	0.848226010799408
41532	0.8177747130393982
41573	0.8262425065040588
41614	0.8292657136917114
41655	0.8206083178520203
41696	0.7934755682945251
41737	0.8123059272766113
41778	0.820977509021759
41819	0.804915726184845
41860	0.7909287214279175
41901	0.8218930959701538
41942	0.8302849531173706
41983	0.8081679940223694
42024	0.8225561380386353
42065	0.8368841409683228
42106	0.8414170145988464
42147	0.8053216934204102
42188	0.8274573683738708
42229	0.8164907097816467
42270	0.8090556859970093
42311	0.8058562278747559
42352	0.7568783760070801
42393	0.8330995440483093
42434	0.825223982334137
42475	0.8146727681159973
42516	0.8407002687454224
42557	0.7394537329673767
42598	0.8314275741577148
42639	0.8403037190437317
42680	0.8178429007530212
42721	0.8218469023704529
42762	0.8386521935462952
42803	0.8155240416526794
42844	0.8026840090751648
42885	0.8683195114135742
42926	0.8129088878631592
42967	0.835595428943634
43008	0.8242640495300293
43049	0.8311319947242737
43090	0.7675842642784119
43131	0.8224681615829468
43172	0.800789475440979
43213	0.8309414982795715
43254	0.8117311596870422
43295	0.8451989889144897
43336	0.7980583906173706
43377	0.7943875193595886
43418	0.8496277332305908
43459	0.8061655759811401
43500	0.8288313150405884
43541	0.7921841740608215
43582	0.8312582969665527
43623	0.821281909942627
43664	0.8539442420005798
43705	0.8028600215911865
43746	0.7914453148841858
43787	0.8150103688240051
43828	0.8134631514549255
43869	0.8185333609580994
43910	0.8069837093353271
43951	0.8099993467330933
43992	0.8421627283096313
44033	0.8027757406234741
44074	0.8247212767601013
44115	0.8629528284072876
44156	0.829640805721283
44197	0.8252758979797363
44238	0.8418054580688477
44279	0.8314638733863831
44320	0.8211113810539246
44361	0.8283514976501465
44402	0.8277001976966858
44443	0.8161731958389282
44484	0.8124116659164429
44525	0.8171741962432861
44566	0.7994034290313721
44607	0.798995852470398
44648	0.845637321472168
44689	0.8363988399505615
44730	0.8248207569122314
44771	0.7590939998626709
44812	0.8368362784385681
44853	0.8384972214698792
44894	0.8346537351608276
44935	0.8189697861671448
44976	0.8351534008979797
45017	0.8355478048324585
45058	0.8354191780090332
45099	0.828341543674469
45140	0.8128228783607483
45181	0.7879019379615784
45222	0.7919423580169678
45263	0.8302566409111023
45304	0.7958568334579468
45345	0.8285052180290222
45386	0.8362253904342651
45427	0.808517575263977
45468	0.7909640669822693
45509	0.8012779951095581
45550	0.839570164680481
45591	0.8116186261177063
45632	0.8204386830329895
45673	0.8016522526741028
45714	0.8599367737770081
45755	0.7901029586791992
45796	0.7545797228813171
45837	0.8478761911392212
45878	0.7949098944664001
45919	0.8273520469665527
45960	0.8198131322860718
46001	0.8154810070991516
46042	0.8224132657051086
46083	0.8442970514297485
46124	0.8320542573928833
46165	0.7917056083679199
46206	0.8377843499183655
46247	0.815990686416626
46288	0.8305337429046631
46329	0.8199979662895203
46370	0.818303108215332
46411	0.8120989799499512
46452	0.8127663135528564
46493	0.8160091638565063
46534	0.8130179643630981
46575	0.8227434754371643
46616	0.8287509083747864
46657	0.8140184879302979
46698	0.8085373640060425
46739	0.8091549873352051
46780	0.804558277130127
46821	0.8414164185523987
46862	0.8637164831161499
46903	0.8357799649238586
46944	0.8312779068946838
46985	0.8067108988761902
47026	0.8095659613609314
47067	0.8061832785606384
47108	0.7734072208404541
47149	0.8224138021469116
47190	0.8208620548248291
47231	0.835384726524353
47272	0.806808352470398
47313	0.8120599389076233
47354	0.8286656141281128
47395	0.8352364301681519
47436	0.8169107437133789
47477	0.838648796081543
47518	0.8438980579376221
47559	0.8041189312934875
47600	0.8854609727859497
47641	0.796301543712616
47682	0.881348192691803
47723	0.7889333963394165
47764	0.8223295211791992
47805	0.8024975061416626
47846	0.8392947912216187
47887	0.8559156656265259
47928	0.7929362654685974
47969	0.8602914214134216
48010	0.8161211609840393
48051	0.806297779083252
48092	0.8251939415931702
48133	0.831642746925354
48174	0.8309126496315002
48215	0.8122766613960266
48256	0.8419605493545532
48297	0.8242046236991882
