step	iou-no-empty
14185	0.13871294260025024
14226	0.13609465956687927
14267	0.15217582881450653
14308	0.14536412060260773
14349	0.15733517706394196
14390	0.14477844536304474
14431	0.13546743988990784
14472	0.12790323793888092
14513	0.14208802580833435
14554	0.13873998820781708
14595	0.11563092470169067
14636	0.1170206293463707
14677	0.14311373233795166
14718	0.13886742293834686
14759	0.13903199136257172
14800	0.12907922267913818
14841	0.15103456377983093
14882	0.14193423092365265
14923	0.14240388572216034
14964	0.11939063668251038
15005	0.1239045038819313
15046	0.13257110118865967
15087	0.13478326797485352
15128	0.13467484712600708
15169	0.12067170441150665
15210	0.12254214286804199
15251	0.145237535238266
15292	0.15628211200237274
15333	0.13722273707389832
15374	0.1499420553445816
15415	0.13436603546142578
15456	0.1345500648021698
15497	0.13151207566261292
15538	0.13842804729938507
15579	0.12914538383483887
15620	0.1652611345052719
15661	0.15299656987190247
15702	0.16059064865112305
15743	0.15718910098075867
15784	0.12730872631072998
15825	0.1248764917254448
15866	0.1232331395149231
15907	0.12702268362045288
15948	0.145023375749588
15989	0.17511343955993652
16030	0.1492438018321991
16071	0.13647349178791046
16112	0.1502358317375183
16153	0.12059476971626282
16194	0.17796212434768677
16235	0.132872074842453
16276	0.1386570930480957
16317	0.14687566459178925
16358	0.14628542959690094
16399	0.14411813020706177
16440	0.1375841498374939
16481	0.1520504206418991
16522	0.16007347404956818
16563	0.13553182780742645
16604	0.17221906781196594
16645	0.13522760570049286
16686	0.16284063458442688
16727	0.12961706519126892
16768	0.15198786556720734
16809	0.1562153846025467
16850	0.12775367498397827
16891	0.12202636152505875
16932	0.12224036455154419
16973	0.14111825823783875
17014	0.17027434706687927
17055	0.11845802515745163
17096	0.12132799625396729
17137	0.12520818412303925
17178	0.11329954117536545
17219	0.13586266338825226
17260	0.14155125617980957
17301	0.08918491005897522
17342	0.13279716670513153
17383	0.13300421833992004
17424	0.13391950726509094
17465	0.14520002901554108
17506	0.1324765533208847
17547	0.15659523010253906
17588	0.12846936285495758
17629	0.13719028234481812
17670	0.1367618441581726
17711	0.14481759071350098
17752	0.15178720653057098
17793	0.14069399237632751
17834	0.14347058534622192
17875	0.1480191946029663
17916	0.1593291312456131
17957	0.1318705677986145
17998	0.13962548971176147
18039	0.15609751641750336
18080	0.13761508464813232
18121	0.14990441501140594
18162	0.1210460439324379
18203	0.13313791155815125
18244	0.12910087406635284
18285	0.13983218371868134
18326	0.13518553972244263
18367	0.12218450009822845
18408	0.1464521437883377
18449	0.1381959170103073
18490	0.12410604953765869
18531	0.1645354926586151
18572	0.1685619056224823
18613	0.1594403237104416
18654	0.12364914268255234
18695	0.14236190915107727
18736	0.1448691338300705
18777	0.16245801746845245
18818	0.1359567791223526
18859	0.1401442587375641
18900	0.1320134401321411
18941	0.1333398073911667
18982	0.13221099972724915
19023	0.15227612853050232
19064	0.15880513191223145
19105	0.1433144360780716
19146	0.12694613635540009
19187	0.14675448834896088
19228	0.14883548021316528
19269	0.13307110965251923
19310	0.1514969766139984
19351	0.16445668041706085
19392	0.15013793110847473
19433	0.15726597607135773
19474	0.15684522688388824
19515	0.15826568007469177
19556	0.15412206947803497
19597	0.16102617979049683
19638	0.11494281888008118
19679	0.1485043168067932
19720	0.14667029678821564
19761	0.1343996226787567
19802	0.1366877555847168
19843	0.11986600607633591
19884	0.13081273436546326
19925	0.14176659286022186
19966	0.13993513584136963
20007	0.1381625533103943
20048	0.1477002054452896
20089	0.1290137767791748
20130	0.14257684350013733
20171	0.1370699405670166
20212	0.1475605070590973
20253	0.14022016525268555
20294	0.135994553565979
20335	0.13099437952041626
20376	0.12473683804273605
20417	0.12770704925060272
20458	0.1437034010887146
20499	0.14559289813041687
20540	0.12795838713645935
20581	0.13512779772281647
20622	0.12726213037967682
20663	0.14208561182022095
20704	0.16168837249279022
20745	0.1614360362291336
20786	0.13771505653858185
20827	0.1390128880739212
20868	0.1630285233259201
20909	0.14719882607460022
20950	0.12766467034816742
20991	0.13206668198108673
21032	0.14761164784431458
21073	0.14667123556137085
21114	0.12176922708749771
21155	0.1550482213497162
21196	0.13769498467445374
21237	0.14028847217559814
21278	0.14985236525535583
21319	0.0992768332362175
21360	0.12458223104476929
21401	0.172531858086586
21442	0.12155261635780334
21483	0.15125513076782227
21524	0.14310073852539062
21565	0.1631193459033966
21606	0.15963615477085114
21647	0.14137813448905945
21688	0.15901409089565277
21729	0.13400280475616455
21770	0.1288978010416031
21811	0.15748168528079987
21852	0.12556244432926178
21893	0.13926151394844055
21934	0.12482041120529175
21975	0.1354326456785202
22016	0.14879553020000458
22057	0.14284095168113708
22098	0.1603287309408188
22139	0.1483297348022461
22180	0.15067070722579956
22221	0.16741935908794403
22262	0.1449689269065857
22303	0.16149836778640747
22344	0.1378892958164215
22385	0.14217425882816315
22426	0.14206194877624512
22467	0.16035151481628418
22508	0.13262853026390076
22549	0.16554956138134003
22590	0.10961151123046875
22631	0.12959550321102142
22672	0.14329023659229279
22713	0.14612998068332672
22754	0.13357684016227722
22795	0.1379251629114151
22836	0.1403965801000595
22877	0.1499643176794052
22918	0.14581944048404694
22959	0.15458174049854279
23000	0.13105720281600952
23041	0.14227595925331116
23082	0.16664983332157135
23123	0.14735794067382812
23164	0.1629839539527893
23205	0.15427707135677338
23246	0.1440737396478653
23287	0.16643153131008148
23328	0.13891099393367767
23369	0.13780714571475983
23410	0.1508243829011917
23451	0.1498873233795166
23492	0.16120751202106476
23533	0.16342109441757202
23574	0.1540873944759369
23615	0.16951777040958405
23656	0.18011419475078583
23697	0.15194544196128845
23738	0.15426547825336456
23779	0.15271204710006714
23820	0.1447267234325409
23861	0.12384910881519318
23902	0.14516641199588776
23943	0.1580512374639511
23984	0.16704779863357544
24025	0.13920213282108307
24066	0.14966483414173126
24107	0.14490066468715668
24148	0.14548425376415253
24189	0.12641526758670807
24230	0.13231715559959412
24271	0.16558587551116943
24312	0.15625303983688354
24353	0.14609600603580475
24394	0.14496652781963348
24435	0.14112509787082672
24476	0.15350127220153809
24517	0.15216651558876038
24558	0.1324560046195984
24599	0.14257723093032837
24640	0.14189547300338745
24681	0.14908625185489655
24722	0.15302160382270813
24763	0.1197860911488533
24804	0.16196851432323456
24845	0.14204850792884827
24886	0.16465377807617188
24927	0.15730644762516022
24968	0.1280113160610199
25009	0.13499727845191956
25050	0.1381567269563675
25091	0.14490395784378052
25132	0.15415561199188232
25173	0.1489083468914032
25214	0.15425196290016174
25255	0.15618160367012024
25296	0.15077413618564606
25337	0.17477181553840637
25378	0.1568625122308731
25419	0.12899839878082275
25460	0.16334755718708038
25501	0.17441874742507935
25542	0.1481446772813797
25583	0.14238204061985016
25624	0.1367364078760147
25665	0.12870614230632782
25706	0.15120793879032135
25747	0.1422223448753357
25788	0.1354951560497284
25829	0.14299441874027252
25870	0.12171845883131027
25911	0.14200465381145477
25952	0.13483195006847382
25993	0.14388416707515717
26034	0.1410195380449295
26075	0.13726884126663208
26116	0.1618782877922058
26157	0.13849622011184692
26198	0.14216363430023193
26239	0.14991424977779388
26280	0.16826950013637543
26321	0.13149189949035645
26362	0.14895015954971313
26403	0.15546628832817078
26444	0.15277099609375
26485	0.16711494326591492
26526	0.16531920433044434
26567	0.138011172413826
26608	0.12984123826026917
26649	0.15444868803024292
26690	0.14323627948760986
26731	0.15859520435333252
26772	0.12911850214004517
26813	0.13539399206638336
26854	0.1368156373500824
26895	0.14922595024108887
26936	0.16967059671878815
26977	0.1495738923549652
27018	0.15107378363609314
27059	0.16541926562786102
27100	0.1391259729862213
27141	0.17207537591457367
27182	0.1659931242465973
27223	0.15946359932422638
27264	0.12492590397596359
27305	0.13729825615882874
27346	0.15940473973751068
27387	0.157370924949646
27428	0.15077683329582214
27469	0.14366920292377472
27510	0.1498764604330063
27551	0.1513877958059311
27592	0.13768687844276428
27633	0.15445958077907562
27674	0.12246548384428024
27715	0.14925871789455414
27756	0.15780313313007355
27797	0.14301495254039764
27838	0.1479179412126541
27879	0.15103383362293243
27920	0.14024686813354492
27961	0.14874912798404694
28002	0.14063957333564758
28043	0.14242541790008545
28084	0.13930417597293854
28125	0.13704486191272736
28166	0.14968429505825043
28207	0.12790365517139435
28248	0.14298345148563385
28289	0.15441854298114777
28330	0.14841395616531372
28371	0.14791961014270782
28412	0.15594173967838287
28453	0.1372786909341812
28494	0.1472608894109726
28535	0.1410333514213562
28576	0.14334823191165924
28617	0.14808066189289093
28658	0.15425078570842743
28699	0.15124918520450592
28740	0.15277287364006042
28781	0.1405273973941803
28822	0.1437675654888153
28863	0.1288292557001114
28904	0.15012454986572266
28945	0.1372411698102951
28986	0.13901719450950623
29027	0.16362112760543823
29068	0.14342667162418365
29109	0.15149261057376862
29150	0.1244884803891182
29191	0.14353638887405396
29232	0.15041975677013397
29273	0.14874151349067688
29314	0.13502009212970734
29355	0.1373634785413742
29396	0.14757254719734192
29437	0.1507626473903656
29478	0.14074067771434784
29519	0.14629264175891876
29560	0.13941800594329834
29601	0.15027177333831787
29642	0.13650119304656982
29683	0.14325302839279175
29724	0.13832683861255646
29765	0.14835356175899506
29806	0.12848879396915436
29847	0.12378158420324326
29888	0.13316768407821655
29929	0.1566135436296463
29970	0.15480300784111023
30011	0.15145957469940186
30052	0.13050226867198944
30093	0.17474836111068726
30134	0.15305429697036743
30175	0.14024469256401062
30216	0.15580633282661438
30257	0.14938214421272278
30298	0.14547018706798553
30339	0.15767933428287506
30380	0.1479317545890808
30421	0.1336212158203125
30462	0.15420377254486084
30503	0.16122449934482574
30544	0.16127946972846985
30585	0.14983510971069336
30626	0.12008415907621384
30667	0.14875128865242004
30708	0.13151614367961884
30749	0.16863015294075012
30790	0.1657831221818924
30831	0.15064392983913422
30872	0.1528923362493515
30913	0.1325046718120575
30954	0.14660879969596863
30995	0.1450289785861969
31036	0.15372151136398315
31077	0.14433103799819946
31118	0.15118008852005005
31159	0.14021465182304382
31200	0.1312699168920517
31241	0.13911093771457672
31282	0.12652741372585297
31323	0.14819198846817017
31364	0.14221248030662537
31405	0.13852855563163757
31446	0.14930616319179535
31487	0.15517836809158325
31528	0.14317673444747925
31569	0.1438559591770172
31610	0.1631249189376831
31651	0.15147072076797485
31692	0.1428934633731842
31733	0.142104834318161
31774	0.15204784274101257
31815	0.15756624937057495
31856	0.13087020814418793
31897	0.15957652032375336
31938	0.1357220560312271
31979	0.16848495602607727
32020	0.14189447462558746
32061	0.1563124805688858
32102	0.14617855846881866
32143	0.12352380156517029
32184	0.13697250187397003
32225	0.11469514667987823
32266	0.16067387163639069
32307	0.1561816930770874
32348	0.15127067267894745
32389	0.14998041093349457
32430	0.15223275125026703
32471	0.15041054785251617
32512	0.13241514563560486
32553	0.17695125937461853
32594	0.16918237507343292
32635	0.13888153433799744
32676	0.16463424265384674
32717	0.17027610540390015
32758	0.1664077341556549
32799	0.15544568002223969
32840	0.15423482656478882
32881	0.1575852334499359
32922	0.15423564612865448
32963	0.1672297716140747
33004	0.15973736345767975
33045	0.14855743944644928
33086	0.14514286816120148
33127	0.1512230783700943
33168	0.1279703974723816
33209	0.14858537912368774
33250	0.1399291753768921
33291	0.16012577712535858
33332	0.13626328110694885
33373	0.14711958169937134
33414	0.1430480182170868
33455	0.1569112241268158
33496	0.17643697559833527
33537	0.1551169902086258
33578	0.1621159017086029
33619	0.15920595824718475
33660	0.1662510335445404
33701	0.15309230983257294
33742	0.14996430277824402
33783	0.15233048796653748
33824	0.1595982015132904
33865	0.16451957821846008
33906	0.15776881575584412
33947	0.149373859167099
33988	0.15381290018558502
34029	0.16701962053775787
34070	0.1637369841337204
34111	0.16405288875102997
34152	0.15769079327583313
34193	0.1697215586900711
34234	0.145500048995018
34275	0.14984415471553802
34316	0.17665253579616547
34357	0.16999924182891846
34398	0.1789587438106537
34439	0.1800280064344406
34480	0.1760154366493225
34521	0.18094268441200256
34562	0.1730853021144867
34603	0.17929618060588837
34644	0.15644672513008118
34685	0.1440993845462799
34726	0.15437082946300507
34767	0.14396268129348755
34808	0.15666140615940094
34849	0.15641435980796814
34890	0.1629319041967392
34931	0.14803758263587952
34972	0.16436587274074554
35013	0.1435653269290924
35054	0.15644067525863647
35095	0.149436816573143
35136	0.15960976481437683
35177	0.15013527870178223
35218	0.1498723030090332
35259	0.160890594124794
35300	0.1469481736421585
35341	0.15879647433757782
35382	0.1581021249294281
35423	0.14146307110786438
35464	0.16273826360702515
35505	0.1560794860124588
35546	0.1634940207004547
35587	0.1291533261537552
35628	0.16003361344337463
35669	0.15200185775756836
35710	0.1741097867488861
35751	0.15123048424720764
35792	0.16646304726600647
35833	0.1421414017677307
35874	0.1452620029449463
35915	0.16034507751464844
35956	0.14370466768741608
35997	0.15869686007499695
36038	0.15007229149341583
36079	0.1351492702960968
36120	0.13490021228790283
36161	0.16062526404857635
36202	0.16805729269981384
36243	0.1559365689754486
36284	0.15606701374053955
36325	0.16403856873512268
36366	0.15495046973228455
36407	0.13141076266765594
36448	0.15931953489780426
36489	0.14284047484397888
36530	0.1543506532907486
36571	0.1521429717540741
36612	0.16236349940299988
36653	0.12712563574314117
36694	0.1696626842021942
36735	0.15663282573223114
36776	0.15746371448040009
36817	0.18739864230155945
36858	0.1675758957862854
36899	0.1613425761461258
36940	0.16035062074661255
36981	0.1465473175048828
37022	0.18522784113883972
37063	0.1936633437871933
37104	0.16790157556533813
37145	0.17561078071594238
37186	0.16981562972068787
37227	0.12648284435272217
37268	0.1823788285255432
37309	0.17939965426921844
37350	0.15634384751319885
37391	0.1692778766155243
37432	0.15895754098892212
37473	0.17361168563365936
37514	0.14188441634178162
37555	0.14846378564834595
37596	0.16650602221488953
37637	0.1563483625650406
37678	0.16414092481136322
37719	0.1578442007303238
37760	0.1378704011440277
37801	0.1715168058872223
37842	0.15572288632392883
37883	0.14997521042823792
37924	0.13653406500816345
37965	0.1523936241865158
38006	0.15860724449157715
38047	0.13917002081871033
38088	0.15656627714633942
38129	0.15922778844833374
38170	0.17343281209468842
38211	0.1622660756111145
38252	0.16841834783554077
38293	0.16044674813747406
38334	0.16327379643917084
38375	0.15041419863700867
38416	0.15163835883140564
38457	0.1503501683473587
38498	0.15582868456840515
38539	0.14961941540241241
38580	0.15089116990566254
38621	0.15016219019889832
38662	0.1339297890663147
38703	0.15387502312660217
38744	0.16842900216579437
38785	0.1377801150083542
38826	0.15508060157299042
38867	0.15043410658836365
38908	0.15774855017662048
38949	0.14979854226112366
38990	0.1721799075603485
39031	0.1604953557252884
39072	0.15340153872966766
39113	0.16379885375499725
39154	0.13645397126674652
39195	0.16580919921398163
39236	0.14554931223392487
39277	0.18545295298099518
39318	0.1425868421792984
39359	0.14834201335906982
39400	0.14739130437374115
39441	0.15714554488658905
39482	0.1684381067752838
39523	0.1591189056634903
39564	0.15870368480682373
39605	0.16683967411518097
39646	0.17424169182777405
39687	0.1510046124458313
39728	0.1664227992296219
39769	0.17374999821186066
39810	0.15378227829933167
39851	0.16656547784805298
39892	0.16651269793510437
39933	0.17821256816387177
39974	0.17036445438861847
40015	0.15185295045375824
40056	0.17838644981384277
40097	0.14690856635570526
40138	0.1627649962902069
40179	0.15414004027843475
40220	0.14171382784843445
40261	0.17136318981647491
40302	0.15026186406612396
40343	0.16921918094158173
40384	0.171412855386734
40425	0.15820840001106262
40466	0.15965698659420013
40507	0.18119554221630096
40548	0.1454491913318634
40589	0.15759354829788208
40630	0.14215978980064392
40671	0.1598709374666214
40712	0.15439514815807343
40753	0.1609388142824173
40794	0.15083901584148407
40835	0.16577063500881195
40876	0.16579075157642365
40917	0.1662561446428299
40958	0.14999037981033325
40999	0.1675693392753601
41040	0.15735656023025513
41081	0.16851648688316345
41122	0.16292345523834229
41163	0.14826785027980804
41204	0.16472680866718292
41245	0.15232983231544495
41286	0.1578310877084732
41327	0.15891526639461517
41368	0.16649915277957916
41409	0.1627233773469925
41450	0.15795014798641205
41491	0.1822790801525116
41532	0.15600907802581787
41573	0.1659637838602066
41614	0.16529928147792816
41655	0.16913309693336487
41696	0.14808686077594757
41737	0.16014829277992249
41778	0.1708431839942932
41819	0.15570105612277985
41860	0.15084896981716156
41901	0.175083726644516
41942	0.17028194665908813
41983	0.1559392362833023
42024	0.16347871720790863
42065	0.1718733310699463
42106	0.17909987270832062
42147	0.1434151530265808
42188	0.15645825862884521
42229	0.15006215870380402
42270	0.14560528099536896
42311	0.14576762914657593
42352	0.1326470524072647
42393	0.1686468869447708
42434	0.16107523441314697
42475	0.15644165873527527
42516	0.17538951337337494
42557	0.11815117299556732
42598	0.16031891107559204
42639	0.17333686351776123
42680	0.1563250869512558
42721	0.16013523936271667
42762	0.16478809714317322
42803	0.16031640768051147
42844	0.14604224264621735
42885	0.1915431171655655
42926	0.14841264486312866
42967	0.16533055901527405
43008	0.1564677655696869
43049	0.15884649753570557
43090	0.13580606877803802
43131	0.16306434571743011
43172	0.1517484486103058
43213	0.15789736807346344
43254	0.1575765460729599
43295	0.1659703403711319
43336	0.14011934399604797
43377	0.13838589191436768
43418	0.1729525774717331
43459	0.14712855219841003
43500	0.16317516565322876
43541	0.14275987446308136
43582	0.1594754010438919
43623	0.15747173130512238
43664	0.17960162460803986
43705	0.1468040496110916
43746	0.13971185684204102
43787	0.15797819197177887
43828	0.15093585848808289
43869	0.15952296555042267
43910	0.15072837471961975
43951	0.14982765913009644
43992	0.16661939024925232
44033	0.14643952250480652
44074	0.15866219997406006
44115	0.17771688103675842
44156	0.1514185070991516
44197	0.16132430732250214
44238	0.16473288834095
44279	0.16049954295158386
44320	0.15666797757148743
44361	0.16082964837551117
44402	0.15764547884464264
44443	0.16327114403247833
44484	0.1606215387582779
44525	0.15322789549827576
44566	0.14584706723690033
44607	0.14411143958568573
44648	0.16833160817623138
44689	0.16940957307815552
44730	0.15913955867290497
44771	0.12877824902534485
44812	0.17163006961345673
44853	0.1639854609966278
44894	0.16054974496364594
44935	0.14657184481620789
44976	0.1630864143371582
45017	0.16508890688419342
45058	0.16443555057048798
45099	0.16078102588653564
45140	0.14802125096321106
45181	0.13855570554733276
45222	0.14176206290721893
45263	0.15448597073554993
45304	0.1445429027080536
45345	0.1615808606147766
45386	0.15222567319869995
45427	0.14319726824760437
45468	0.1377265453338623
45509	0.13995686173439026
45550	0.15293048322200775
45591	0.1425400972366333
45632	0.1534966379404068
45673	0.141576886177063
45714	0.15962070226669312
45755	0.13417479395866394
45796	0.12444667518138885
45837	0.16331903636455536
45878	0.14057476818561554
45919	0.15594351291656494
45960	0.15054765343666077
46001	0.1453855186700821
46042	0.14758354425430298
46083	0.16111060976982117
46124	0.14735238254070282
46165	0.14078569412231445
46206	0.16029536724090576
46247	0.14774630963802338
46288	0.15586616098880768
46329	0.15141896903514862
46370	0.14342880249023438
46411	0.14472652971744537
46452	0.14776383340358734
46493	0.14783188700675964
46534	0.1489095240831375
46575	0.1491689383983612
46616	0.1627822071313858
46657	0.13861188292503357
46698	0.1432855874300003
46739	0.14604943990707397
46780	0.14005640149116516
46821	0.1626785695552826
46862	0.18229851126670837
46903	0.1662674993276596
46944	0.1595730036497116
46985	0.14952805638313293
47026	0.14788849651813507
47067	0.14720652997493744
47108	0.13303621113300323
47149	0.14758604764938354
47190	0.1554926186800003
47231	0.16426080465316772
47272	0.14995649456977844
47313	0.1445487141609192
47354	0.1623649299144745
47395	0.16350792348384857
47436	0.1520073264837265
47477	0.164770245552063
47518	0.17578153312206268
47559	0.15225231647491455
47600	0.18274888396263123
47641	0.1464063823223114
47682	0.1756822168827057
47723	0.14274482429027557
47764	0.16241072118282318
47805	0.14523519575595856
47846	0.16811399161815643
47887	0.1730809360742569
