step	idx
13324	0.7555719614028931
13365	0.822853684425354
13406	0.7603937387466431
13447	0.7562971711158752
13488	0.7471725940704346
13529	0.7439730167388916
13570	0.7704907655715942
13611	0.7578294277191162
13652	0.7531479001045227
13693	0.7356963157653809
13734	0.7465593218803406
13775	0.7580651640892029
13816	0.7661192417144775
13857	0.7501766085624695
13898	0.7570893168449402
13939	0.7431598901748657
13980	0.7456086874008179
14021	0.7536254525184631
14062	0.7534726858139038
14103	0.7587036490440369
14144	0.7406710386276245
14185	0.7574010491371155
14226	0.7598326802253723
14267	0.7549868822097778
14308	0.7458484768867493
14349	0.7654471397399902
14390	0.750880777835846
14431	0.7524323463439941
14472	0.7711282968521118
14513	0.7524253726005554
14554	0.7499696612358093
14595	0.7433738112449646
14636	0.7462623715400696
14677	0.7411825060844421
14718	0.7587103843688965
14759	0.7587811946868896
14800	0.7574880123138428
14841	0.779236912727356
14882	0.767184853553772
14923	0.765048623085022
14964	0.7432869076728821
15005	0.7486504912376404
15046	0.7434853315353394
15087	0.7428836226463318
15128	0.756030261516571
15169	0.74019455909729
15210	0.7499606013298035
15251	0.7477557063102722
15292	0.758061945438385
15333	0.7531794905662537
15374	0.75494384765625
15415	0.7459173798561096
15456	0.7497916221618652
15497	0.7565799951553345
15538	0.7495028376579285
15579	0.7494350671768188
15620	0.755040168762207
15661	0.7685474753379822
15702	0.7680566310882568
15743	0.7659391164779663
15784	0.7497653365135193
15825	0.7449601888656616
15866	0.7490746974945068
15907	0.7399183511734009
15948	0.7458915114402771
15989	0.755768895149231
16030	0.750151515007019
16071	0.7666286826133728
16112	0.7619622945785522
16153	0.7415609955787659
16194	0.7693819403648376
16235	0.7472158074378967
16276	0.7538003325462341
16317	0.7660092115402222
16358	0.7500959038734436
16399	0.7538270354270935
16440	0.7420587539672852
16481	0.7426576614379883
16522	0.7519251704216003
16563	0.7467429637908936
16604	0.7597562074661255
16645	0.7517711520195007
16686	0.7513495087623596
16727	0.7438899874687195
16768	0.7468116283416748
16809	0.7518018484115601
16850	0.7456490397453308
16891	0.7485916018486023
16932	0.7430641055107117
16973	0.7706365585327148
17014	0.7524623274803162
17055	0.7607913613319397
17096	0.7508729696273804
17137	0.749804675579071
17178	0.7372705340385437
17219	0.7548577785491943
17260	0.7512163519859314
17301	0.7431337833404541
17342	0.7564238905906677
17383	0.7496472597122192
17424	0.7368638515472412
17465	0.7553008198738098
17506	0.7631623148918152
17547	0.7571125626564026
17588	0.7414133548736572
17629	0.7499961853027344
17670	0.7517768740653992
17711	0.7557573318481445
17752	0.753174901008606
17793	0.7458323836326599
17834	0.7600902318954468
17875	0.7573432326316833
17916	0.7540931105613708
17957	0.7398453950881958
17998	0.7566997408866882
18039	0.7580468654632568
18080	0.7444814443588257
18121	0.7564408779144287
18162	0.7404290437698364
18203	0.7569184303283691
18244	0.7427647709846497
18285	0.7600814700126648
18326	0.7761704921722412
18367	0.7398899793624878
18408	0.756206750869751
18449	0.7614985704421997
18490	0.7379525899887085
18531	0.7662476897239685
18572	0.7465766072273254
18613	0.753826916217804
18654	0.7467114925384521
18695	0.7501969337463379
18736	0.7459681034088135
18777	0.7431625723838806
18818	0.7387833595275879
18859	0.7412665486335754
18900	0.7580568790435791
18941	0.7328606843948364
18982	0.7423980832099915
19023	0.7423593997955322
19064	0.7647679448127747
19105	0.7509083151817322
19146	0.7424131035804749
19187	0.7396655082702637
19228	0.7358510494232178
19269	0.7343340516090393
19310	0.7387453317642212
19351	0.7418690323829651
19392	0.7378981113433838
19433	0.7477830648422241
19474	0.7408156991004944
19515	0.7510440945625305
19556	0.7521862387657166
19597	0.751403272151947
19638	0.732006311416626
19679	0.750183641910553
19720	0.7538948059082031
19761	0.7546613812446594
19802	0.7454487085342407
19843	0.7295877933502197
19884	0.7427164316177368
19925	0.7550446391105652
19966	0.746590793132782
20007	0.7451496720314026
20048	0.7559307813644409
20089	0.746559202671051
20130	0.7433892488479614
20171	0.7491499185562134
20212	0.7674161195755005
20253	0.7448961138725281
20294	0.7550755739212036
20335	0.7485695481300354
20376	0.7350305318832397
20417	0.7513101100921631
20458	0.7571447491645813
20499	0.7439094185829163
20540	0.748012125492096
20581	0.7493217587471008
20622	0.7496315836906433
20663	0.7418646812438965
20704	0.7606415748596191
20745	0.7591045498847961
20786	0.7424266934394836
20827	0.76540607213974
20868	0.7653398513793945
20909	0.7678453326225281
20950	0.7480072379112244
20991	0.7424860596656799
21032	0.752619206905365
21073	0.7626613974571228
21114	0.735383152961731
21155	0.7550053000450134
21196	0.7461580634117126
21237	0.7472416162490845
21278	0.7503491640090942
21319	0.7312166690826416
21360	0.7519218921661377
21401	0.7594959139823914
21442	0.7478907108306885
21483	0.7461693286895752
21524	0.742117702960968
21565	0.7573381662368774
21606	0.7615505456924438
21647	0.751228392124176
21688	0.7572314143180847
21729	0.7457865476608276
21770	0.7405908107757568
21811	0.7537173628807068
21852	0.7401136159896851
21893	0.7464157938957214
21934	0.7509170174598694
21975	0.7463687658309937
22016	0.7582359313964844
22057	0.7504106760025024
22098	0.7518736124038696
22139	0.7394890189170837
22180	0.7457126379013062
22221	0.7580139636993408
22262	0.748318612575531
22303	0.7560394406318665
22344	0.7425727248191833
22385	0.7431613802909851
22426	0.7473421096801758
22467	0.7474005222320557
22508	0.7334775924682617
22549	0.7518005967140198
22590	0.7309523820877075
22631	0.7272405624389648
22672	0.7468315958976746
22713	0.7601176500320435
22754	0.736154317855835
22795	0.7611043453216553
22836	0.747409462928772
22877	0.7515658736228943
22918	0.7531557083129883
22959	0.7426702976226807
23000	0.738838255405426
23041	0.7421389222145081
23082	0.738439679145813
23123	0.756616473197937
23164	0.7541080117225647
23205	0.7634618282318115
23246	0.7535932660102844
23287	0.770149290561676
23328	0.7456466555595398
23369	0.7462981343269348
23410	0.7506532073020935
23451	0.7576740980148315
23492	0.7504114508628845
23533	0.7586962580680847
23574	0.7467397451400757
23615	0.7604988217353821
23656	0.7712816596031189
23697	0.7519292831420898
23738	0.7320382595062256
23779	0.7506214380264282
23820	0.7523648738861084
23861	0.737885057926178
23902	0.7539981603622437
23943	0.7536150217056274
23984	0.7598180770874023
24025	0.7479103207588196
24066	0.7486833930015564
24107	0.7475199103355408
24148	0.7357235550880432
24189	0.7347316741943359
24230	0.7427990436553955
24271	0.7607356309890747
24312	0.7486621737480164
24353	0.7457435131072998
24394	0.7555043697357178
24435	0.7390874624252319
24476	0.7369816899299622
24517	0.728935182094574
24558	0.7332271933555603
24599	0.741600751876831
24640	0.7382951974868774
24681	0.7463109493255615
24722	0.7417234182357788
24763	0.7291494607925415
24804	0.7485573291778564
24845	0.735535740852356
24886	0.7575786709785461
24927	0.7532995343208313
24968	0.7307972311973572
25009	0.7381647825241089
25050	0.7409441471099854
25091	0.734637439250946
25132	0.7409415245056152
25173	0.7435888051986694
25214	0.735610842704773
25255	0.7335212826728821
25296	0.7362186908721924
25337	0.7454110980033875
25378	0.74623703956604
25419	0.7294337153434753
25460	0.747963547706604
25501	0.7520902752876282
25542	0.7460841536521912
25583	0.7408561110496521
25624	0.7267677187919617
25665	0.7450535893440247
25706	0.7612976431846619
25747	0.7457204461097717
25788	0.7373916506767273
25829	0.7439566254615784
25870	0.7355098128318787
25911	0.7327919006347656
25952	0.748352587223053
25993	0.732470691204071
26034	0.7382844686508179
26075	0.7350264191627502
26116	0.7545133829116821
26157	0.7361921072006226
26198	0.7378674149513245
26239	0.7387734055519104
26280	0.7522143721580505
26321	0.732141375541687
26362	0.7470676302909851
26403	0.7555018663406372
26444	0.7374254465103149
26485	0.7482879161834717
26526	0.7375333905220032
26567	0.7304467558860779
26608	0.724346399307251
26649	0.7365018725395203
26690	0.7395211458206177
26731	0.7420737743377686
26772	0.7317014932632446
26813	0.740932047367096
26854	0.7368393540382385
26895	0.7405120730400085
26936	0.7487427592277527
26977	0.7359933853149414
27018	0.7475633025169373
27059	0.7429375052452087
27100	0.7353011965751648
27141	0.7733616232872009
27182	0.7590407729148865
27223	0.7441195845603943
27264	0.7369309067726135
27305	0.7326364517211914
27346	0.7508342862129211
27387	0.7396742105484009
27428	0.7458169460296631
27469	0.73610919713974
27510	0.7440791726112366
27551	0.7512301802635193
27592	0.7415226101875305
27633	0.7364242672920227
27674	0.745491623878479
27715	0.756771445274353
27756	0.7446212768554688
27797	0.7459379434585571
27838	0.7413329482078552
27879	0.7373483180999756
27920	0.7442750930786133
27961	0.7564219832420349
28002	0.7491500973701477
28043	0.7447418570518494
28084	0.7381490468978882
28125	0.7490963339805603
28166	0.7614731192588806
28207	0.7386167645454407
28248	0.7533276677131653
28289	0.7557398676872253
28330	0.7512218356132507
28371	0.7462928891181946
28412	0.740826427936554
28453	0.7359477877616882
28494	0.7461706399917603
28535	0.7346435785293579
28576	0.7589691281318665
28617	0.7583503723144531
28658	0.743112325668335
28699	0.7640097737312317
28740	0.7434886693954468
28781	0.7444961667060852
28822	0.7345811724662781
28863	0.7384153008460999
28904	0.7370134592056274
28945	0.7363618612289429
28986	0.7474201917648315
29027	0.7530401349067688
29068	0.7467235922813416
29109	0.7462074756622314
29150	0.7269060611724854
29191	0.7384039163589478
29232	0.7375854253768921
29273	0.75899738073349
29314	0.7402353882789612
29355	0.7287189364433289
29396	0.7363755702972412
29437	0.7367315888404846
29478	0.7477513551712036
29519	0.7379276156425476
29560	0.7412436604499817
29601	0.7454010844230652
29642	0.7485311031341553
29683	0.7320985794067383
29724	0.7319834232330322
29765	0.747471272945404
29806	0.7343258857727051
29847	0.7303150296211243
29888	0.7330082058906555
29929	0.7566965818405151
29970	0.7467851638793945
30011	0.7482624650001526
30052	0.7270109057426453
30093	0.7700395584106445
30134	0.7438823580741882
30175	0.7472839951515198
30216	0.7555763125419617
30257	0.73957359790802
30298	0.7382700443267822
30339	0.7496867775917053
30380	0.7417498826980591
30421	0.7378143668174744
30462	0.7397373914718628
30503	0.738973081111908
30544	0.740061342716217
30585	0.7428319454193115
30626	0.7214326858520508
30667	0.7313951253890991
30708	0.7246790528297424
30749	0.7480944395065308
30790	0.7553295493125916
30831	0.7515546083450317
30872	0.7551244497299194
30913	0.7390442490577698
30954	0.7568503022193909
30995	0.737274706363678
31036	0.7520226836204529
31077	0.7389957904815674
31118	0.7486642599105835
31159	0.7395817637443542
31200	0.7267468571662903
31241	0.7678157687187195
31282	0.736227810382843
31323	0.7421454787254333
31364	0.747039258480072
31405	0.7448645234107971
31446	0.7367388010025024
31487	0.7588360905647278
31528	0.7411767840385437
31569	0.7464049458503723
31610	0.7598130106925964
31651	0.7443451881408691
31692	0.7491504549980164
31733	0.7509505748748779
31774	0.7502607107162476
31815	0.7606675624847412
31856	0.7312829494476318
31897	0.7443709969520569
31938	0.7399186491966248
31979	0.7530131936073303
32020	0.7364558577537537
32061	0.7453132271766663
32102	0.735385537147522
32143	0.7394136190414429
32184	0.7508294582366943
32225	0.7280181050300598
32266	0.7365230917930603
32307	0.7468685507774353
32348	0.7496541142463684
32389	0.7384668588638306
32430	0.7459755539894104
32471	0.7337210774421692
32512	0.7412739396095276
32553	0.7492085099220276
32594	0.7484891414642334
32635	0.7411020994186401
32676	0.7494993805885315
32717	0.7525196671485901
32758	0.7459491491317749
32799	0.7366609573364258
32840	0.7459476590156555
32881	0.7435669898986816
32922	0.7445224523544312
32963	0.7542751431465149
33004	0.7334391474723816
33045	0.7461093664169312
33086	0.7412245273590088
33127	0.7580998539924622
33168	0.741874098777771
33209	0.7423376441001892
33250	0.7373961210250854
33291	0.7451162934303284
33332	0.7358312606811523
33373	0.7440177798271179
33414	0.746624231338501
33455	0.757317841053009
33496	0.7688955068588257
33537	0.7493293881416321
33578	0.7404323220252991
33619	0.7455717325210571
33660	0.7517018914222717
33701	0.7458857297897339
33742	0.7347379326820374
33783	0.7385282516479492
33824	0.7408571243286133
33865	0.7376894354820251
33906	0.7442664504051208
33947	0.7389827966690063
33988	0.7439545392990112
34029	0.7514352202415466
34070	0.7564379572868347
34111	0.7605140209197998
34152	0.740271270275116
34193	0.7344257235527039
34234	0.7209243774414062
34275	0.7298919558525085
34316	0.7477413415908813
34357	0.7453569173812866
34398	0.746852695941925
34439	0.7642393112182617
34480	0.7466801404953003
34521	0.7436522841453552
34562	0.7478058338165283
34603	0.7524082064628601
34644	0.7476399540901184
34685	0.7289357781410217
34726	0.7529663443565369
34767	0.7504050731658936
34808	0.7457882165908813
34849	0.7506883144378662
34890	0.7515326142311096
34931	0.7495430111885071
34972	0.7511761784553528
35013	0.7429324388504028
35054	0.7482346892356873
35095	0.7575721144676208
35136	0.7455762028694153
35177	0.7516325116157532
35218	0.746828556060791
35259	0.7504397630691528
35300	0.7427293658256531
35341	0.7510532140731812
35382	0.7553574442863464
35423	0.7446677684783936
35464	0.7506861090660095
35505	0.7456485629081726
35546	0.7490401268005371
35587	0.7416062355041504
35628	0.7536827921867371
35669	0.7491666078567505
35710	0.7503054141998291
35751	0.7579301595687866
35792	0.7517650723457336
35833	0.7509900331497192
35874	0.7436760067939758
35915	0.7457340359687805
35956	0.7425512075424194
35997	0.7454899549484253
36038	0.7452095150947571
36079	0.7370761036872864
36120	0.7328976392745972
36161	0.748658299446106
36202	0.7425811886787415
36243	0.7430167198181152
36284	0.7384588122367859
36325	0.7516741156578064
36366	0.7486734390258789
36407	0.7414488792419434
36448	0.7418017983436584
36489	0.7447604537010193
36530	0.7423508763313293
36571	0.7467242479324341
36612	0.7690024971961975
36653	0.7429489493370056
36694	0.7421064376831055
36735	0.788050651550293
36776	0.7352257370948792
36817	0.7574130892753601
36858	0.7515175342559814
36899	0.7405498623847961
36940	0.7456754446029663
36981	0.7471317052841187
37022	0.761931836605072
37063	0.7483406662940979
37104	0.7530794143676758
37145	0.7543146014213562
37186	0.741037130355835
37227	0.7279674410820007
37268	0.7607917189598083
37309	0.7565639615058899
37350	0.7434051632881165
37391	0.7502365708351135
37432	0.746613085269928
37473	0.752281904220581
37514	0.7526670098304749
37555	0.7388774156570435
37596	0.749792218208313
37637	0.742415189743042
37678	0.7506875395774841
37719	0.7533743381500244
37760	0.7364901304244995
37801	0.7507333159446716
37842	0.745358943939209
37883	0.7410039901733398
37924	0.7464154958724976
37965	0.7384318709373474
38006	0.7449607849121094
38047	0.7498453855514526
38088	0.749752402305603
38129	0.7434616684913635
38170	0.7599999904632568
38211	0.7580845952033997
38252	0.742277204990387
38293	0.7378688454627991
38334	0.7487689852714539
38375	0.7463889122009277
38416	0.7496902942657471
38457	0.7523481845855713
38498	0.758190929889679
38539	0.748652458190918
38580	0.7520673274993896
38621	0.745079755783081
38662	0.7545618414878845
38703	0.7542529702186584
38744	0.7642704248428345
38785	0.7491124868392944
38826	0.7445119023323059
38867	0.7438897490501404
38908	0.7602751851081848
38949	0.7450621724128723
38990	0.7509246468544006
39031	0.7556025385856628
39072	0.7465953230857849
39113	0.7541778683662415
39154	0.7380072474479675
39195	0.7514474391937256
39236	0.7368682026863098
39277	0.7501027584075928
39318	0.738044023513794
39359	0.7378495335578918
39400	0.7485544681549072
39441	0.7487244606018066
39482	0.7504909634590149
39523	0.7566664218902588
39564	0.7473384141921997
39605	0.7625173330307007
39646	0.7632985711097717
39687	0.7397754788398743
39728	0.7374259233474731
39769	0.7454493045806885
39810	0.744057834148407
39851	0.7399038672447205
39892	0.7482154369354248
39933	0.7525556683540344
39974	0.7501235604286194
40015	0.7495797872543335
40056	0.7579296231269836
40097	0.7391296029090881
40138	0.7536076307296753
40179	0.7408081889152527
40220	0.7450698018074036
40261	0.7632625699043274
40302	0.7548978328704834
40343	0.7490344643592834
40384	0.7529478669166565
40425	0.7471115589141846
40466	0.758007824420929
40507	0.7589620351791382
40548	0.7431564927101135
40589	0.7451148629188538
40630	0.7423489689826965
40671	0.7618197798728943
40712	0.7536686062812805
40753	0.7487936019897461
40794	0.7500213980674744
40835	0.7432079911231995
40876	0.7342662811279297
40917	0.7456325888633728
40958	0.7401683330535889
40999	0.7534217834472656
41040	0.7361584305763245
41081	0.7583702206611633
41122	0.7379364967346191
41163	0.7405890226364136
41204	0.7715359330177307
41245	0.7451009750366211
41286	0.7435187697410583
41327	0.7476368546485901
41368	0.7507947683334351
41409	0.7442047595977783
41450	0.7556731700897217
41491	0.7543999552726746
41532	0.7500377893447876
41573	0.7562193870544434
41614	0.7546588182449341
41655	0.7442266941070557
41696	0.7438130974769592
41737	0.7477022409439087
41778	0.7456684708595276
41819	0.7462855577468872
41860	0.7415533065795898
41901	0.7388383746147156
41942	0.7499628067016602
41983	0.7460650205612183
42024	0.7488855719566345
42065	0.7540072798728943
42106	0.7539427876472473
42147	0.7504214644432068
42188	0.7527919411659241
42229	0.7543720006942749
42270	0.7519018650054932
42311	0.7436121702194214
42352	0.7360732555389404
42393	0.743539035320282
42434	0.7540154457092285
42475	0.7536550164222717
42516	0.7521834373474121
42557	0.7473796606063843
42598	0.7562450170516968
42639	0.7577303647994995
42680	0.7549887299537659
42721	0.7535457015037537
42762	0.7562248110771179
42803	0.7472085356712341
42844	0.754782497882843
42885	0.7698720097541809
42926	0.7468534708023071
42967	0.7542011141777039
43008	0.7580021619796753
43049	0.7525379061698914
43090	0.737860918045044
43131	0.7508645057678223
43172	0.7432268857955933
43213	0.7550274133682251
43254	0.7435487508773804
43295	0.7603394389152527
43336	0.745758593082428
43377	0.7467398643493652
43418	0.7531487941741943
43459	0.7409879565238953
43500	0.7445465922355652
43541	0.7366798520088196
43582	0.7537607550621033
43623	0.74222332239151
43664	0.7531600594520569
43705	0.7433054447174072
43746	0.7416245937347412
43787	0.7398425936698914
43828	0.7480084896087646
43869	0.7413785457611084
43910	0.7428103685379028
43951	0.7497909069061279
43992	0.7614629864692688
44033	0.7401753664016724
44074	0.7468454837799072
44115	0.7735090255737305
44156	0.7615997195243835
44197	0.7488738894462585
44238	0.7584404349327087
44279	0.7536956667900085
44320	0.7499375343322754
44361	0.7507191896438599
44402	0.7539227604866028
44443	0.7375547289848328
44484	0.7396074533462524
44525	0.7528252601623535
44566	0.7502843141555786
44607	0.7458841800689697
44648	0.7612439393997192
44689	0.7452417612075806
44730	0.7471755146980286
44771	0.7361344695091248
44812	0.7453722357749939
44853	0.7582123279571533
44894	0.7561978101730347
44935	0.7593806982040405
44976	0.7547754645347595
45017	0.7538642883300781
45058	0.7479798197746277
45099	0.7573369741439819
45140	0.7525426149368286
45181	0.7465346455574036
45222	0.7454283833503723
45263	0.7621309757232666
45304	0.7388736605644226
45345	0.7539738416671753
45386	0.7626708149909973
45427	0.7445179224014282
45468	0.7428267598152161
45509	0.7453776597976685
45550	0.7681512236595154
45591	0.7534195780754089
45632	0.7519997954368591
45673	0.7470889687538147
45714	0.7744358777999878
45755	0.7476944923400879
45796	0.7384923100471497
45837	0.7674409747123718
45878	0.744775116443634
45919	0.7531179189682007
45960	0.7557999491691589
46001	0.7573661208152771
46042	0.7568655610084534
46083	0.7639832496643066
46124	0.759943962097168
46165	0.7406532168388367
46206	0.7612912654876709
46247	0.7522109150886536
46288	0.7569462060928345
46329	0.7552009224891663
46370	0.7603999376296997
46411	0.7533211708068848
46452	0.7505767345428467
46493	0.7512946128845215
46534	0.7469367980957031
46575	0.7555078864097595
46616	0.7452731728553772
46657	0.7634962201118469
46698	0.7507187724113464
46739	0.7477090358734131
46780	0.7502586841583252
46821	0.7618457674980164
46862	0.7713457942008972
46903	0.7524874210357666
46944	0.7563301920890808
46985	0.7473403811454773
47026	0.750027596950531
47067	0.7482156157493591
47108	0.7408260107040405
47149	0.7668799757957458
47190	0.752937912940979
47231	0.7566940188407898
47272	0.7388818264007568
47313	0.7583345174789429
47354	0.755176305770874
47395	0.7563315033912659
47436	0.7493119239807129
47477	0.7508803009986877
47518	0.7478317618370056
47559	0.7383174300193787
47600	0.7868295907974243
47641	0.7396405935287476
47682	0.795659065246582
47723	0.742435097694397
47764	0.7406702041625977
47805	0.7393183708190918
47846	0.7499654293060303
47887	0.7636433839797974
47928	0.7392570972442627
47969	0.7646691203117371
48010	0.7519431710243225
48051	0.7482161521911621
48092	0.7507609724998474
48133	0.7529534697532654
48174	0.7588949799537659
48215	0.752746045589447
48256	0.7598647475242615
48297	0.751000165939331
48338	0.7426453232765198
