step	iou
4468	0.7502601146697998
4509	0.7477378249168396
4550	0.7448121905326843
4591	0.753436267375946
4632	0.7698798775672913
4673	0.7251867055892944
4714	0.7779726386070251
4755	0.6992533206939697
4796	0.8438785672187805
4837	0.802097737789154
4878	0.7997545003890991
4919	0.6440128087997437
4960	0.7834433913230896
5001	0.7294931411743164
5042	0.7213026881217957
5083	0.7583988904953003
5124	0.7202005386352539
5165	0.7947156429290771
5206	0.7389528751373291
5247	0.7117033004760742
5288	0.7973196506500244
5329	0.7346327900886536
5370	0.7600715160369873
5411	0.8025049567222595
5452	0.768531858921051
5493	0.7086384892463684
5534	0.7323170304298401
5575	0.7339230179786682
5616	0.7169095277786255
5657	0.737789511680603
5698	0.7866517901420593
5739	0.7846683263778687
5780	0.6600439548492432
5821	0.8039436936378479
5862	0.725857675075531
5903	0.7303630709648132
5944	0.7960742712020874
5985	0.8056154251098633
6026	0.7872541546821594
6067	0.7539181113243103
6108	0.7922514081001282
6149	0.8601486086845398
6190	0.7477415204048157
6231	0.8193519711494446
6272	0.5411977171897888
6313	0.8301635384559631
6354	0.7945303916931152
6395	0.7458004355430603
6436	0.7717670202255249
6477	0.8206210732460022
6518	0.8118909001350403
6559	0.746966540813446
6600	0.823236346244812
6641	0.7485660314559937
6682	0.7313084006309509
6723	0.7467181086540222
6764	0.7024912238121033
6805	0.7689343690872192
6846	0.8097951412200928
6887	0.8087076544761658
6928	0.7379612326622009
6969	0.7640769481658936
7010	0.7995461821556091
7051	0.7605289220809937
7092	0.779024064540863
7133	0.7792248129844666
7174	0.8119850754737854
7215	0.8042824268341064
7256	0.7897952795028687
7297	0.6923229098320007
7338	0.7364274263381958
7379	0.7472741603851318
7420	0.7366191148757935
7461	0.6886852383613586
7502	0.8130499124526978
7543	0.7516128420829773
7584	0.7636575102806091
7625	0.7473382353782654
7666	0.7477133274078369
7707	0.7886309027671814
7748	0.7627982497215271
7789	0.7705467343330383
7830	0.7419002652168274
7871	0.7912611961364746
7912	0.745306134223938
7953	0.7307167649269104
7994	0.8077976107597351
8035	0.7302465438842773
8076	0.7772165536880493
8117	0.7407770156860352
8158	0.7898139357566833
8199	0.7279567718505859
8240	0.7132453322410583
8281	0.752281129360199
8322	0.758821427822113
8363	0.7885578870773315
8404	0.7628297209739685
8445	0.8179450631141663
8486	0.7514517903327942
8527	0.8055397868156433
8568	0.7913610935211182
8609	0.7297704219818115
8650	0.7341240048408508
8691	0.7454565167427063
8732	0.8164190053939819
8773	0.7524328827857971
8814	0.7983744144439697
8855	0.7543758749961853
8896	0.8211379051208496
8937	0.6928727626800537
8978	0.7938770055770874
9019	0.7528800368309021
9060	0.7394554018974304
9101	0.7973772883415222
9142	0.7670515179634094
9183	0.7588304877281189
9224	0.7048276662826538
9265	0.7722395062446594
9306	0.8144550919532776
9347	0.8350112438201904
9388	0.8420225381851196
9429	0.7802821397781372
9470	0.7005142569541931
9511	0.729120135307312
9552	0.7825359106063843
9593	0.8471038341522217
9634	0.7894723415374756
9675	0.8093170523643494
9716	0.7427819967269897
9757	0.7655554413795471
9798	0.7202416062355042
9839	0.760949432849884
9880	0.7446964979171753
9921	0.6891947388648987
9962	0.7428628206253052
10003	0.7168760299682617
10044	0.7387269735336304
10085	0.7987142205238342
10126	0.7639138102531433
10167	0.8074591755867004
10208	0.7995126247406006
10249	0.8145213723182678
10290	0.7273736000061035
10331	0.7856560349464417
10372	0.7747755646705627
10413	0.7118463516235352
10454	0.7764289379119873
10495	0.740405797958374
10536	0.762232780456543
10577	0.824405312538147
10618	0.7788597941398621
10659	0.8057425022125244
10700	0.7578713297843933
10741	0.7914062142372131
10782	0.7916389107704163
10823	0.7745185494422913
10864	0.8067476153373718
10905	0.7951013445854187
10946	0.6624917387962341
10987	0.742063581943512
11028	0.7300416827201843
11069	0.7686043381690979
11110	0.787396252155304
11151	0.8161855340003967
11192	0.7905488014221191
11233	0.8105489015579224
11274	0.7568182945251465
11315	0.8125523328781128
11356	0.8024911880493164
11397	0.8191336989402771
11438	0.8189393877983093
11479	0.7732941508293152
11520	0.7394207119941711
11561	0.7659755945205688
11602	0.7459137439727783
11643	0.830252468585968
11684	0.7994411587715149
11725	0.8169030547142029
11766	0.7461742758750916
11807	0.7528699040412903
11848	0.6872531175613403
11889	0.7625171542167664
11930	0.7285428047180176
11971	0.7276610732078552
12012	0.8431099057197571
12053	0.7953659892082214
12094	0.8188416361808777
12135	0.8015632033348083
12176	0.7831977009773254
12217	0.784058690071106
12258	0.7390148043632507
12299	0.7510659098625183
12340	0.8333017826080322
12381	0.7805590033531189
12422	0.8325294852256775
12463	0.8057519793510437
12504	0.7531166672706604
12545	0.655149519443512
12586	0.7226235866546631
12627	0.8293038010597229
12668	0.7956538796424866
12709	0.8239449858665466
12750	0.7405585646629333
12791	0.8091108798980713
12832	0.744509220123291
12873	0.7956262826919556
12914	0.8129859566688538
12955	0.7492156028747559
12996	0.7958663105964661
13037	0.7856631875038147
13078	0.8508902192115784
13119	0.8269181251525879
13160	0.7849353551864624
13201	0.7674044370651245
13242	0.6992020010948181
13283	0.7681635618209839
13324	0.7843897342681885
13365	0.8716726303100586
13406	0.7662038803100586
13447	0.7611986994743347
13488	0.7398895025253296
13529	0.7465310096740723
13570	0.798757791519165
13611	0.7960366606712341
13652	0.7107543349266052
13693	0.7142494916915894
13734	0.7411950826644897
13775	0.7663052678108215
13816	0.7872833609580994
13857	0.7448962926864624
13898	0.7730823159217834
13939	0.6831944584846497
13980	0.7233081459999084
14021	0.7496240139007568
14062	0.7550693154335022
14103	0.7667415738105774
14144	0.6944732666015625
14185	0.788972020149231
14226	0.7884724736213684
14267	0.7889326214790344
14308	0.7977651357650757
14349	0.8326513767242432
14390	0.7960041165351868
14431	0.7853003144264221
14472	0.8094042539596558
14513	0.7745252251625061
14554	0.7858835458755493
14595	0.7119185924530029
14636	0.7285452485084534
14677	0.7754342555999756
14718	0.7832788228988647
14759	0.7770694494247437
14800	0.7739657163619995
14841	0.8244728446006775
14882	0.7991256713867188
14923	0.804835855960846
14964	0.7241187691688538
15005	0.7572548389434814
15046	0.7402454018592834
15087	0.7585727572441101
15128	0.7783606052398682
15169	0.7292878031730652
15210	0.7676602005958557
15251	0.7853636741638184
15292	0.8066822290420532
15333	0.77310711145401
15374	0.7962331771850586
15415	0.7634392380714417
15456	0.7561376094818115
15497	0.7723679542541504
15538	0.7745886445045471
15579	0.7746015191078186
15620	0.8073068857192993
15661	0.7930524349212646
15702	0.8113307356834412
15743	0.8114643692970276
15784	0.7380562424659729
15825	0.7179197072982788
15866	0.7342778444290161
15907	0.7362812161445618
15948	0.7631832361221313
15989	0.8371803760528564
16030	0.7848905324935913
16071	0.782227098941803
16112	0.7891086339950562
16153	0.7060041427612305
16194	0.8448734879493713
16235	0.7400062680244446
16276	0.7445482015609741
16317	0.7941557168960571
16358	0.7796738147735596
16399	0.7780522108078003
16440	0.7343345284461975
16481	0.7797060012817383
16522	0.8065795302391052
16563	0.7561244368553162
16604	0.8119584918022156
16645	0.7552090883255005
16686	0.8021926879882812
16727	0.7401584982872009
16768	0.7852935791015625
16809	0.7906054854393005
16850	0.7332696914672852
16891	0.7500202059745789
16932	0.7224128842353821
16973	0.8154032230377197
17014	0.8251571655273438
17055	0.759222149848938
17096	0.7443073987960815
17137	0.7443463802337646
17178	0.6953176259994507
17219	0.777615487575531
17260	0.7847644686698914
17301	0.6291531324386597
17342	0.7715358138084412
17383	0.7557634115219116
17424	0.7404816150665283
17465	0.7948617339134216
17506	0.787226140499115
17547	0.8010996580123901
17588	0.7456510663032532
17629	0.7386828660964966
17670	0.7445086240768433
17711	0.7661591172218323
17752	0.7841509580612183
17793	0.7569109201431274
17834	0.7936536073684692
17875	0.7992383241653442
17916	0.806890070438385
17957	0.7289132475852966
17998	0.7765012383460999
18039	0.8189094066619873
18080	0.7679661512374878
18121	0.7839059233665466
18162	0.7286317348480225
18203	0.7603631019592285
18244	0.7572070956230164
18285	0.7886761426925659
18326	0.8146944046020508
18367	0.7183592915534973
18408	0.7835269570350647
18449	0.7886245250701904
18490	0.7192038893699646
18531	0.8214765191078186
18572	0.803520143032074
18613	0.8076061606407166
18654	0.7337930202484131
18695	0.7791226506233215
18736	0.7861751914024353
18777	0.792330801486969
18818	0.7577610611915588
18859	0.7629634141921997
18900	0.7609895467758179
18941	0.7249048948287964
18982	0.7682716250419617
19023	0.7921011447906494
19064	0.804717481136322
19105	0.7790427803993225
19146	0.7455989122390747
19187	0.7578937411308289
19228	0.7757143378257751
19269	0.7358545660972595
19310	0.786742627620697
19351	0.8028191924095154
19392	0.7743331789970398
19433	0.7959576845169067
19474	0.8037968277931213
19515	0.7900713682174683
19556	0.7772852778434753
19597	0.8011974692344666
19638	0.7003163695335388
19679	0.778206467628479
19720	0.7892879843711853
19761	0.7836502194404602
19802	0.7668800950050354
19843	0.7070899605751038
19884	0.7569107413291931
19925	0.7947781682014465
19966	0.7897140383720398
20007	0.767059326171875
20048	0.7997024655342102
20089	0.7559774518013
20130	0.7620686292648315
20171	0.7614103555679321
20212	0.809880793094635
20253	0.7451770901679993
20294	0.7707226872444153
20335	0.7554699182510376
20376	0.7286374568939209
20417	0.7546947598457336
20458	0.7775339484214783
20499	0.780127763748169
20540	0.755807101726532
20581	0.7784683108329773
20622	0.7496933937072754
20663	0.7735913395881653
20704	0.8167855739593506
20745	0.811366617679596
20786	0.7796286940574646
20827	0.799166738986969
20868	0.8112047910690308
20909	0.7926216721534729
20950	0.7387444972991943
20991	0.7342501878738403
21032	0.7780341506004333
21073	0.7931502461433411
21114	0.7066545486450195
21155	0.7944839596748352
21196	0.7838423848152161
21237	0.7669292092323303
21278	0.8065581917762756
21319	0.6486769318580627
21360	0.7767922878265381
21401	0.8337817788124084
21442	0.7610267996788025
21483	0.8070148229598999
21524	0.7733061909675598
21565	0.8280583620071411
21606	0.8223371505737305
21647	0.8001425266265869
21688	0.841503918170929
21729	0.7953634858131409
21770	0.7562882900238037
21811	0.811511218547821
21852	0.7793929576873779
21893	0.7897987961769104
21934	0.7485654354095459
21975	0.7725327014923096
22016	0.8052793741226196
22057	0.7776956558227539
22098	0.8173704147338867
22139	0.7806029319763184
22180	0.7954702973365784
22221	0.8227148652076721
22262	0.7788985371589661
22303	0.8127801418304443
22344	0.7441771030426025
22385	0.7791077494621277
22426	0.7839877009391785
22467	0.8127591609954834
22508	0.745331883430481
22549	0.8185821175575256
22590	0.6712352633476257
22631	0.7363985180854797
22672	0.7662768959999084
22713	0.7866647243499756
22754	0.7394371032714844
22795	0.7810767292976379
22836	0.749423623085022
22877	0.7889182567596436
22918	0.7771150469779968
22959	0.7839614748954773
23000	0.727206826210022
23041	0.7558259963989258
23082	0.7912752032279968
23123	0.7880216836929321
23164	0.7991911172866821
23205	0.814702033996582
23246	0.7880094647407532
23287	0.831263542175293
23328	0.7728712558746338
23369	0.7606244683265686
23410	0.7882717251777649
23451	0.7937127947807312
23492	0.8006802797317505
23533	0.8214257955551147
23574	0.7895282506942749
23615	0.8275631070137024
23656	0.8597338199615479
23697	0.7890269160270691
23738	0.7802289128303528
23779	0.8062157034873962
23820	0.7825684547424316
23861	0.710533082485199
23902	0.7954662442207336
23943	0.8001845479011536
23984	0.8107715249061584
24025	0.7891952395439148
24066	0.8119791746139526
24107	0.7839686274528503
24148	0.7865341305732727
24189	0.7227395176887512
24230	0.7503501772880554
24271	0.8216751217842102
24312	0.8067415952682495
24353	0.7779425978660583
24394	0.7928637266159058
24435	0.7679768800735474
24476	0.7857128381729126
24517	0.7820256948471069
24558	0.7576637864112854
24599	0.7620384693145752
24640	0.7734100818634033
24681	0.8126804232597351
24722	0.7793829441070557
24763	0.705712616443634
24804	0.7954266667366028
24845	0.7627719640731812
24886	0.810248076915741
24927	0.8163980841636658
24968	0.7350046634674072
25009	0.7441604733467102
25050	0.7785747647285461
25091	0.7732364535331726
25132	0.7951014041900635
25173	0.7952176332473755
25214	0.7851442098617554
25255	0.7967364192008972
25296	0.8024733066558838
25337	0.8285347819328308
25378	0.8009783625602722
25419	0.746024489402771
25460	0.8119261860847473
25501	0.8229473829269409
25542	0.7885587811470032
25583	0.7787800431251526
25624	0.7237324714660645
25665	0.7255285382270813
25706	0.7976023554801941
25747	0.7772104144096375
25788	0.7610579133033752
25829	0.7886556386947632
25870	0.7274337410926819
25911	0.7578039765357971
25952	0.7595880031585693
25993	0.7628670334815979
26034	0.751130223274231
26075	0.7391413450241089
26116	0.8126094937324524
26157	0.745454728603363
26198	0.7680795192718506
26239	0.7842191457748413
26280	0.8117993474006653
26321	0.734478235244751
26362	0.7717633843421936
26403	0.7995486855506897
26444	0.7801490426063538
26485	0.8071172833442688
26526	0.7971290946006775
26567	0.7404556274414062
26608	0.7179457545280457
26649	0.7852697372436523
26690	0.7779368758201599
26731	0.7967571020126343
26772	0.7336462140083313
26813	0.766669511795044
26854	0.7494588494300842
26895	0.7729703187942505
26936	0.8012855648994446
26977	0.7619394659996033
27018	0.7830801010131836
27059	0.8069177865982056
27100	0.7448951601982117
27141	0.8421466946601868
27182	0.810303807258606
27223	0.7960103154182434
27264	0.727469801902771
27305	0.7577621340751648
27346	0.7997392416000366
27387	0.7792472243309021
27428	0.7723212242126465
27469	0.762637197971344
27510	0.7833030223846436
27551	0.7832707166671753
27592	0.7496097683906555
27633	0.7748923897743225
27674	0.7323747873306274
27715	0.7926454544067383
27756	0.8214380145072937
27797	0.7818612456321716
27838	0.7837809920310974
27879	0.7953347563743591
27920	0.7776607275009155
27961	0.8043811917304993
28002	0.7764803767204285
28043	0.777464747428894
28084	0.7630829215049744
28125	0.7767940163612366
28166	0.7857246994972229
28207	0.7319531440734863
28248	0.7821170687675476
28289	0.7927889227867126
28330	0.7939850687980652
28371	0.7770376801490784
28412	0.7840840816497803
28453	0.7616711854934692
28494	0.7769052982330322
28535	0.7618271708488464
28576	0.7746874690055847
28617	0.7921231389045715
28658	0.784558117389679
28699	0.8072360754013062
28740	0.7771535515785217
28781	0.7777642607688904
28822	0.7565568685531616
28863	0.7612003087997437
28904	0.7788994312286377
28945	0.7729235887527466
28986	0.770877480506897
29027	0.8107399940490723
29068	0.7767173647880554
29109	0.7827615141868591
29150	0.6997794508934021
29191	0.7731566429138184
29232	0.7778806686401367
29273	0.8024642467498779
29314	0.7541548013687134
29355	0.741037905216217
29396	0.7610693573951721
29437	0.7849855422973633
29478	0.7702746987342834
29519	0.7666204571723938
29560	0.7656434774398804
29601	0.7824891805648804
29642	0.7641191482543945
29683	0.7628469467163086
29724	0.7465607523918152
29765	0.782780110836029
29806	0.7230843901634216
29847	0.7344271540641785
29888	0.745952844619751
29929	0.7985478043556213
29970	0.7883057594299316
30011	0.7826986908912659
30052	0.7238437533378601
30093	0.8364906907081604
30134	0.7839210033416748
30175	0.7477929592132568
30216	0.7932347059249878
30257	0.7558794021606445
30298	0.7570112347602844
30339	0.7827602624893188
30380	0.7722424268722534
30421	0.7448812127113342
30462	0.7960101962089539
30503	0.7851208448410034
30544	0.7847527861595154
30585	0.7728126049041748
30626	0.7017295956611633
30667	0.7568985819816589
30708	0.7295695543289185
30749	0.8001452684402466
30790	0.8046008348464966
30831	0.7708518505096436
30872	0.787304162979126
30913	0.755603015422821
30954	0.7751650214195251
30995	0.7566719055175781
31036	0.7825755476951599
31077	0.7674150466918945
31118	0.7778916358947754
31159	0.7612691521644592
31200	0.7175752520561218
31241	0.7791556715965271
31282	0.7374845743179321
31323	0.761347234249115
31364	0.7597143650054932
31405	0.7543011903762817
31446	0.7562898397445679
31487	0.7936216592788696
31528	0.7556576132774353
31569	0.7654099464416504
31610	0.8094693422317505
31651	0.7608206272125244
31692	0.7543209195137024
31733	0.7649978995323181
31774	0.7881682515144348
31815	0.8042714595794678
31856	0.7117847800254822
31897	0.7779982686042786
31938	0.744378924369812
31979	0.8048998713493347
32020	0.7508430480957031
32061	0.7662326693534851
32102	0.7678311467170715
32143	0.7040414214134216
32184	0.7642747759819031
32225	0.6833875775337219
32266	0.779789388179779
32307	0.7950710654258728
32348	0.7826053500175476
32389	0.7578518986701965
32430	0.7837190628051758
32471	0.7737361788749695
32512	0.7441715598106384
32553	0.8124155402183533
32594	0.7942862510681152
32635	0.7622731924057007
32676	0.7953729629516602
32717	0.8173375725746155
32758	0.801105260848999
32799	0.7739181518554688
32840	0.7839720845222473
32881	0.7731461524963379
32922	0.7727143168449402
32963	0.8002662062644958
33004	0.7869889736175537
33045	0.7777871489524841
33086	0.7557076811790466
33127	0.787310779094696
33168	0.7266837358474731
33209	0.766901433467865
33250	0.7387722730636597
33291	0.7956268191337585
33332	0.733141303062439
33373	0.7669661641120911
33414	0.76593017578125
33455	0.7929863929748535
33496	0.831701397895813
33537	0.7949018478393555
33578	0.7794077396392822
33619	0.8070771098136902
33660	0.8232057094573975
33701	0.7670744061470032
33742	0.7519073486328125
33783	0.7678529620170593
33824	0.7753462791442871
33865	0.7797647714614868
33906	0.7843118906021118
33947	0.7679173946380615
33988	0.7794026136398315
34029	0.8000742197036743
34070	0.7945414781570435
34111	0.8172258138656616
34152	0.7959736585617065
34193	0.7979239821434021
34234	0.7532029151916504
34275	0.7652151584625244
34316	0.8080825209617615
34357	0.8034346699714661
34398	0.8140438199043274
34439	0.8273800015449524
34480	0.8077138662338257
34521	0.8202316164970398
34562	0.8024875521659851
34603	0.8185372352600098
34644	0.7843928933143616
34685	0.7411666512489319
34726	0.7893335819244385
34767	0.765839159488678
34808	0.7898527383804321
34849	0.7892425656318665
34890	0.7954515218734741
34931	0.7713088989257812
34972	0.7949092984199524
35013	0.7554762363433838
35054	0.7898619771003723
35095	0.7876365780830383
35136	0.7839785814285278
35177	0.7941544055938721
35218	0.7717471718788147
35259	0.783482551574707
35300	0.771960973739624
35341	0.7940129041671753
35382	0.8000475764274597
35423	0.7610729932785034
35464	0.8064234256744385
35505	0.7846181392669678
35546	0.8007491230964661
35587	0.7277030348777771
35628	0.811274528503418
35669	0.7887918949127197
35710	0.8121796250343323
35751	0.7933400273323059
35792	0.806648850440979
35833	0.7602428793907166
35874	0.7721868753433228
35915	0.7899689674377441
35956	0.7728963494300842
35997	0.7784559726715088
36038	0.7612634897232056
36079	0.7401427626609802
36120	0.7282582521438599
36161	0.7898537516593933
36202	0.8019673824310303
36243	0.7856104373931885
36284	0.796576738357544
36325	0.8058692812919617
36366	0.789233386516571
36407	0.7264686226844788
36448	0.779162585735321
36489	0.7617669105529785
36530	0.7786465883255005
36571	0.7948572635650635
36612	0.826471745967865
36653	0.7559093236923218
36694	0.7983458638191223
36735	0.8393130898475647
36776	0.7810848355293274
36817	0.8519495725631714
36858	0.8113605380058289
36899	0.7915494441986084
36940	0.7841648459434509
36981	0.778837263584137
37022	0.8397145867347717
37063	0.8424057364463806
37104	0.8182814717292786
37145	0.8295996785163879
37186	0.8139622807502747
37227	0.7470600008964539
37268	0.8400306701660156
37309	0.834566056728363
37350	0.7790725827217102
37391	0.8123186826705933
37432	0.8132845163345337
37473	0.8232904672622681
37514	0.7941794991493225
37555	0.7913421988487244
37596	0.8009322285652161
37637	0.7911605834960938
37678	0.80684894323349
37719	0.7887644171714783
37760	0.7625839710235596
37801	0.8122725486755371
37842	0.7902450561523438
37883	0.7795658707618713
37924	0.7546024918556213
37965	0.7741535902023315
38006	0.778748095035553
38047	0.7601823210716248
38088	0.794495165348053
38129	0.7793402671813965
38170	0.8112830519676208
38211	0.8042356967926025
38252	0.7968141436576843
38293	0.7858551144599915
38334	0.8009129166603088
38375	0.7782894372940063
38416	0.7832773923873901
38457	0.7825480699539185
38498	0.7873830795288086
38539	0.7780908346176147
38580	0.7827954888343811
38621	0.7785186767578125
38662	0.7644861936569214
38703	0.79404616355896
38744	0.8172780275344849
38785	0.7656661868095398
38826	0.7785378098487854
38867	0.7786683440208435
38908	0.8037705421447754
38949	0.7779179811477661
38990	0.8118916749954224
39031	0.8054259419441223
39072	0.7898666858673096
39113	0.8103933334350586
39154	0.7445787191390991
39195	0.8170280456542969
39236	0.7688239216804504
39277	0.8402421474456787
39318	0.7559264302253723
39359	0.7792031764984131
39400	0.7776244282722473
39441	0.7946924567222595
39482	0.8116472959518433
39523	0.810223400592804
39564	0.795208752155304
39605	0.8328681588172913
39646	0.833544909954071
39687	0.7621274590492249
39728	0.7678053379058838
39769	0.8013997673988342
39810	0.772406280040741
39851	0.8019692897796631
39892	0.8119396567344666
39933	0.81778484582901
39974	0.8059515953063965
40015	0.7663519382476807
40056	0.8209373950958252
40097	0.7445093393325806
40138	0.7933331727981567
40179	0.7615036964416504
40220	0.7611804604530334
40261	0.810321569442749
40302	0.7640175819396973
40343	0.7944062948226929
40384	0.7996072173118591
40425	0.7826650142669678
40466	0.8040860891342163
40507	0.8217735886573792
40548	0.7555432915687561
40589	0.7841758728027344
40630	0.7488729953765869
40671	0.7980763912200928
40712	0.7990014553070068
40753	0.7893587350845337
40794	0.7662635445594788
40835	0.7904345393180847
40876	0.780468225479126
40917	0.7840982675552368
40958	0.7560308575630188
40999	0.7998673319816589
41040	0.7805639505386353
41081	0.800410807132721
41122	0.7800796627998352
41163	0.7676320672035217
41204	0.8305051922798157
41245	0.755196750164032
41286	0.7839086055755615
41327	0.7953580617904663
41368	0.7885581851005554
41409	0.795781135559082
41450	0.7823691368103027
41491	0.8174874186515808
41532	0.7833433151245117
41573	0.8052350282669067
41614	0.7992502450942993
41655	0.7783719301223755
41696	0.7618882060050964
41737	0.7720645666122437
41778	0.7842265367507935
41819	0.7843780517578125
41860	0.744452714920044
41901	0.7916833758354187
41942	0.8002458810806274
41983	0.7775841355323792
42024	0.7946683168411255
42065	0.8056060671806335
42106	0.8178389668464661
42147	0.7774661779403687
42188	0.7938024997711182
42229	0.7825742363929749
42270	0.7767614126205444
42311	0.7723491787910461
42352	0.7279922366142273
42393	0.8067094683647156
42434	0.7865890860557556
42475	0.7817102670669556
42516	0.8048373460769653
42557	0.7127057313919067
42598	0.7869248390197754
42639	0.8038809895515442
42680	0.7757719159126282
42721	0.7816016674041748
42762	0.7982376217842102
42803	0.7768917679786682
42844	0.7522261738777161
42885	0.8414400815963745
42926	0.7706347703933716
42967	0.798182487487793
43008	0.7916504740715027
43049	0.7987947463989258
43090	0.727438747882843
43131	0.7817144393920898
43172	0.7657750844955444
43213	0.7922648787498474
43254	0.7719151973724365
43295	0.8151152729988098
43336	0.7595721483230591
43377	0.7422145009040833
43418	0.8220936059951782
43459	0.7716718912124634
43500	0.7890130877494812
43541	0.7502764463424683
43582	0.792876660823822
43623	0.7838732004165649
43664	0.822296679019928
43705	0.7665562033653259
43746	0.7664949297904968
43787	0.7796953916549683
43828	0.7771255970001221
43869	0.773261308670044
43910	0.7608693838119507
43951	0.7833424210548401
43992	0.8098527789115906
44033	0.7615311145782471
44074	0.7888659238815308
44115	0.8312191367149353
44156	0.7909659743309021
44197	0.7887558937072754
44238	0.8098026514053345
44279	0.7933807969093323
44320	0.7771236300468445
44361	0.7941074967384338
44402	0.7932468056678772
44443	0.7735902667045593
44484	0.7677294611930847
44525	0.7767401337623596
44566	0.7490395903587341
44607	0.7667972445487976
44648	0.8213734030723572
44689	0.8065799474716187
44730	0.7895804047584534
44771	0.721764087677002
44812	0.7960637807846069
44853	0.8103187680244446
44894	0.8108752965927124
44935	0.7862700819969177
44976	0.8044259548187256
45017	0.8105533719062805
45058	0.8007240891456604
45099	0.8001238107681274
45140	0.782717227935791
45181	0.7607859969139099
45222	0.7555118203163147
45263	0.809459924697876
45304	0.7507743239402771
45345	0.8001759648323059
45386	0.8108056783676147
45427	0.7786902785301208
45468	0.7551540732383728
45509	0.7666147947311401
45550	0.8138429522514343
45591	0.7824668288230896
45632	0.7882842421531677
45673	0.7722801566123962
45714	0.8355844020843506
45755	0.7656233906745911
45796	0.7447493076324463
45837	0.8224477767944336
45878	0.7785192728042603
45919	0.8055217862129211
45960	0.7936376333236694
46001	0.7873768210411072
46042	0.7871633172035217
46083	0.8147085309028625
46124	0.8032392263412476
46165	0.7671733498573303
46206	0.8098803758621216
46247	0.7820581197738647
46288	0.799957811832428
46329	0.7876038551330566
46370	0.7859267592430115
46411	0.7878075242042542
46452	0.7826688885688782
46493	0.7820699214935303
46534	0.7770258188247681
46575	0.7927230000495911
46616	0.7954083681106567
46657	0.7796618342399597
46698	0.770818293094635
46739	0.7773934006690979
46780	0.7645668387413025
46821	0.809429943561554
46862	0.8371042609214783
46903	0.810827910900116
46944	0.799079179763794
46985	0.7719866633415222
47026	0.7710840702056885
47067	0.7714471817016602
47108	0.7384315133094788
47149	0.802600085735321
47190	0.7940195798873901
47231	0.8103765249252319
47272	0.7853932976722717
47313	0.7817087173461914
47354	0.7943518757820129
47395	0.8113245368003845
47436	0.7830886244773865
47477	0.8053712844848633
47518	0.8121408820152283
47559	0.7745025157928467
47600	0.8627340793609619
47641	0.7556684613227844
47682	0.8529966473579407
47723	0.7434923648834229
47764	0.7834223508834839
47805	0.7605443596839905
47846	0.7999247908592224
47887	0.813727080821991
47928	0.7448658347129822
47969	0.8209645748138428
48010	0.7874500155448914
48051	0.7766908407211304
48092	0.7821763753890991
48133	0.793481707572937
48174	0.7975011467933655
48215	0.7754765152931213
48256	0.8093997836112976
48297	0.7876166701316833
