step	iou-no-empty
4427	0.09586185961961746
4468	0.12336219102144241
4509	0.11450806260108948
4550	0.12215398997068405
4591	0.11647991091012955
4632	0.12043001502752304
4673	0.1081530973315239
4714	0.13207493722438812
4755	0.10813035815954208
4796	0.104903444647789
4837	0.12720046937465668
4878	0.13894417881965637
4919	0.09956184774637222
4960	0.13377322256565094
5001	0.12212873995304108
5042	0.11229749768972397
5083	0.13426290452480316
5124	0.10878699272871017
5165	0.13880689442157745
5206	0.11960597336292267
5247	0.11451727896928787
5288	0.1284746527671814
5329	0.10503622889518738
5370	0.12196392565965652
5411	0.12899674475193024
5452	0.13451041281223297
5493	0.12080395221710205
5534	0.1145869567990303
5575	0.119899220764637
5616	0.11469896137714386
5657	0.1156821921467781
5698	0.12628814578056335
5739	0.13867336511611938
5780	0.10042405128479004
5821	0.13534143567085266
5862	0.11033044010400772
5903	0.10812384635210037
5944	0.1445065438747406
5985	0.12015438079833984
6026	0.12875531613826752
6067	0.1182064637541771
6108	0.1284693479537964
6149	0.14091308414936066
6190	0.11452127993106842
6231	0.13690394163131714
6272	0.07160009443759918
6313	0.14082768559455872
6354	0.13802988827228546
6395	0.12555339932441711
6436	0.12764272093772888
6477	0.14296747744083405
6518	0.12554654479026794
6559	0.12956497073173523
6600	0.15546247363090515
6641	0.13506707549095154
6682	0.12801969051361084
6723	0.12871018052101135
6764	0.11773262917995453
6805	0.13601534068584442
6846	0.1390727162361145
6887	0.13415023684501648
6928	0.11626163125038147
6969	0.13662180304527283
7010	0.1380481719970703
7051	0.12363766878843307
7092	0.13618499040603638
7133	0.13696978986263275
7174	0.1489851027727127
7215	0.13683545589447021
7256	0.1391618698835373
7297	0.11799243837594986
7338	0.12818290293216705
7379	0.13062314689159393
7420	0.1288171410560608
7461	0.10756441205739975
7502	0.15380516648292542
7543	0.1281103640794754
7584	0.13508710265159607
7625	0.13084346055984497
7666	0.1321338713169098
7707	0.13439305126667023
7748	0.13194258511066437
7789	0.1420443207025528
7830	0.12954598665237427
7871	0.14516469836235046
7912	0.12385289371013641
7953	0.10929377377033234
7994	0.13003110885620117
8035	0.12457370012998581
8076	0.12911929190158844
8117	0.12575763463974
8158	0.13923805952072144
8199	0.11714272946119308
8240	0.11925359815359116
8281	0.1304561197757721
8322	0.11738897860050201
8363	0.13409435749053955
8404	0.13205759227275848
8445	0.15369097888469696
8486	0.12754499912261963
8527	0.1423807144165039
8568	0.12473425269126892
8609	0.12302833050489426
8650	0.12056413292884827
8691	0.12437029182910919
8732	0.14659661054611206
8773	0.13098864257335663
8814	0.15415601432323456
8855	0.1198468804359436
8896	0.14543680846691132
8937	0.10464602708816528
8978	0.13528890907764435
9019	0.11448651552200317
9060	0.12130051106214523
9101	0.12872225046157837
9142	0.12897513806819916
9183	0.1358092576265335
9224	0.10930462926626205
9265	0.1483737677335739
9306	0.1601651906967163
9347	0.165351003408432
9388	0.17660264670848846
9429	0.14110296964645386
9470	0.11186974495649338
9511	0.1209181696176529
9552	0.13014380633831024
9593	0.15167264640331268
9634	0.13783931732177734
9675	0.15903952717781067
9716	0.13251957297325134
9757	0.12338147312402725
9798	0.10891762375831604
9839	0.12517665326595306
9880	0.1217559427022934
9921	0.10902491956949234
9962	0.1154482364654541
10003	0.11459426581859589
10044	0.11884397268295288
10085	0.13447138667106628
10126	0.1360251009464264
10167	0.12849962711334229
10208	0.1379045695066452
10249	0.16046513617038727
10290	0.11525018513202667
10331	0.14262406527996063
10372	0.13914215564727783
10413	0.1149568185210228
10454	0.14546164870262146
10495	0.12450595945119858
10536	0.1298729032278061
10577	0.16104769706726074
10618	0.13554267585277557
10659	0.1432744264602661
10700	0.11391212791204453
10741	0.14575903117656708
10782	0.14671160280704498
10823	0.13815972208976746
10864	0.14770743250846863
10905	0.14042526483535767
10946	0.10690129548311234
10987	0.13009677827358246
11028	0.12390892207622528
11069	0.13478168845176697
11110	0.12933748960494995
11151	0.145511195063591
11192	0.14224763214588165
11233	0.14248454570770264
11274	0.1285988688468933
11315	0.1515527069568634
11356	0.1507119983434677
11397	0.15921612083911896
11438	0.15831251442432404
11479	0.13347981870174408
11520	0.12118350714445114
11561	0.14357060194015503
11602	0.12594322860240936
11643	0.16581204533576965
11684	0.13759711384773254
11725	0.14884667098522186
11766	0.12683948874473572
11807	0.1325228214263916
11848	0.10345891118049622
11889	0.13091377913951874
11930	0.119044728577137
11971	0.11618314683437347
12012	0.1295132339000702
12053	0.1415352076292038
12094	0.134465292096138
12135	0.12484271824359894
12176	0.132790669798851
12217	0.1362345665693283
12258	0.11981454491615295
12299	0.12619058787822723
12340	0.156703382730484
12381	0.12223582714796066
12422	0.15279588103294373
12463	0.14331641793251038
12504	0.13338935375213623
12545	0.10129871219396591
12586	0.11650460213422775
12627	0.16115054488182068
12668	0.14274312555789948
12709	0.13481491804122925
12750	0.125020831823349
12791	0.1359754204750061
12832	0.12111162394285202
12873	0.14262725412845612
12914	0.15351544320583344
12955	0.11969558894634247
12996	0.1436343491077423
13037	0.1426527500152588
13078	0.11562512069940567
13119	0.14942666888237
13160	0.13974131643772125
13201	0.13029496371746063
13242	0.10797829926013947
13283	0.13313329219818115
13324	0.13755923509597778
13365	0.11710762232542038
13406	0.1258058398962021
13447	0.12608863413333893
13488	0.12276456505060196
13529	0.12806673347949982
13570	0.13465853035449982
13611	0.14434871077537537
13652	0.11160258948802948
13693	0.12233782559633255
13734	0.12716758251190186
13775	0.12618474662303925
13816	0.12887455523014069
13857	0.12244312465190887
13898	0.13267026841640472
13939	0.10671215504407883
13980	0.1186852753162384
14021	0.12112922221422195
14062	0.12233167886734009
14103	0.12781615555286407
14144	0.10931197553873062
14185	0.13578996062278748
14226	0.13374431431293488
14267	0.13562868535518646
14308	0.15159988403320312
14349	0.15341268479824066
14390	0.14421223104000092
14431	0.14120110869407654
14472	0.1373036652803421
14513	0.13818518817424774
14554	0.1435340791940689
14595	0.11517838388681412
14636	0.11905256658792496
14677	0.1416599005460739
14718	0.13311505317687988
14759	0.12854434549808502
14800	0.136046901345253
14841	0.13740921020507812
14882	0.1362406313419342
14923	0.13927575945854187
14964	0.12126735597848892
15005	0.13016293942928314
15046	0.12396503239870071
15087	0.134885773062706
15128	0.13359124958515167
15169	0.12146228551864624
15210	0.13125091791152954
15251	0.14145445823669434
15292	0.14741937816143036
15333	0.1327647566795349
15374	0.1451731026172638
15415	0.1342885047197342
15456	0.1261599063873291
15497	0.12994006276130676
15538	0.13842783868312836
15579	0.13847681879997253
15620	0.15017417073249817
15661	0.1318296194076538
15702	0.1460234671831131
15743	0.1466282159090042
15784	0.11658193916082382
15825	0.11785814166069031
15866	0.12107294052839279
15907	0.12769931554794312
15948	0.13335148990154266
15989	0.17632436752319336
16030	0.13956202566623688
16071	0.12890823185443878
16112	0.13634946942329407
16153	0.11285467445850372
16194	0.1661953330039978
16235	0.12315845489501953
16276	0.12124568223953247
16317	0.1364583969116211
16358	0.13872481882572174
16399	0.13238604366779327
16440	0.12126033008098602
16481	0.13885095715522766
16522	0.14696601033210754
16563	0.12611263990402222
16604	0.1488649547100067
16645	0.12283238023519516
16686	0.1494283378124237
16727	0.12367181479930878
16768	0.14117440581321716
16809	0.1424795240163803
16850	0.11773809790611267
16891	0.12251999229192734
16932	0.1158338114619255
16973	0.14187459647655487
17014	0.16463977098464966
17055	0.11885559558868408
17096	0.12041732668876648
17137	0.12055143713951111
17178	0.11177336424589157
17219	0.13067887723445892
17260	0.1390579342842102
17301	0.08877623081207275
17342	0.12675915658473969
17383	0.12481862306594849
17424	0.12476164102554321
17465	0.139420285820961
17506	0.12864060699939728
17547	0.14472882449626923
17588	0.12503962218761444
17629	0.1186952218413353
17670	0.12110979110002518
17711	0.12563839554786682
17752	0.13660405576229095
17793	0.1289307028055191
17834	0.1343519389629364
17875	0.136724591255188
17916	0.1483357697725296
17957	0.12024664133787155
17998	0.12632301449775696
18039	0.15817345678806305
18080	0.13239535689353943
18121	0.1356237530708313
18162	0.11933310329914093
18203	0.12303116917610168
18244	0.12999212741851807
18285	0.13457873463630676
18326	0.13857950270175934
18367	0.11923252791166306
18408	0.1341080218553543
18449	0.1343671977519989
18490	0.12187395989894867
18531	0.1470542848110199
18572	0.15513674914836884
18613	0.15149414539337158
18654	0.1194692850112915
18695	0.13657017052173615
18736	0.14470085501670837
18777	0.14954540133476257
18818	0.13197700679302216
18859	0.13254718482494354
18900	0.12532319128513336
18941	0.12377125769853592
18982	0.13353730738162994
19023	0.1486043781042099
19064	0.13875384628772736
19105	0.13625836372375488
19146	0.12486009299755096
19187	0.13245238363742828
19228	0.14273029565811157
19269	0.126288041472435
19310	0.1469704657793045
19351	0.15212272107601166
19392	0.1374509334564209
19433	0.1440175473690033
19474	0.156326562166214
19515	0.1402924358844757
19556	0.1293879896402359
19597	0.14514899253845215
19638	0.11128304153680801
19679	0.1329890787601471
19720	0.1370839923620224
19761	0.1346011757850647
19802	0.12833429872989655
19843	0.11613116413354874
19884	0.12893016636371613
19925	0.1390693187713623
19966	0.1388288289308548
20007	0.1290045827627182
20048	0.1387210339307785
20089	0.12558577954769135
20130	0.12927229702472687
20171	0.12686370313167572
20212	0.13946066796779633
20253	0.12340913712978363
20294	0.12365107983350754
20335	0.1237669587135315
20376	0.11935173720121384
20417	0.1209893599152565
20458	0.13035975396633148
20499	0.1404993087053299
20540	0.1249757632613182
20581	0.13401249051094055
20622	0.12137261033058167
20663	0.13461562991142273
20704	0.14830078184604645
20745	0.1461855173110962
20786	0.1385483741760254
20827	0.13641707599163055
20868	0.14545325934886932
20909	0.13002261519432068
20950	0.11890305578708649
20991	0.1209813728928566
21032	0.1323152482509613
21073	0.1322402060031891
21114	0.11481740325689316
21155	0.13783515989780426
21196	0.13536983728408813
21237	0.12851795554161072
21278	0.14687228202819824
21319	0.09809596836566925
21360	0.12746094167232513
21401	0.15913118422031403
21442	0.12545962631702423
21483	0.148885577917099
21524	0.13352586328983307
21565	0.15502968430519104
21606	0.15116651356220245
21647	0.14061279594898224
21688	0.1738990694284439
21729	0.14152482151985168
21770	0.1266998052597046
21811	0.1468401402235031
21852	0.13762693107128143
21893	0.1391764134168625
21934	0.11741317063570023
21975	0.13056951761245728
22016	0.1412324607372284
22057	0.13099217414855957
22098	0.15101933479309082
22139	0.14235657453536987
22180	0.14197315275669098
22221	0.15297099947929382
22262	0.13569460809230804
22303	0.15258419513702393
22344	0.11996926367282867
22385	0.13651205599308014
22426	0.13595084846019745
22467	0.1524885892868042
22508	0.12394177168607712
22549	0.15665194392204285
22590	0.10242003202438354
22631	0.1280873864889145
22672	0.12607844173908234
22713	0.12634150683879852
22754	0.12123885005712509
22795	0.12430697679519653
22836	0.12042586505413055
22877	0.1355699747800827
22918	0.12872236967086792
22959	0.1358458399772644
23000	0.11470893770456314
23041	0.12504318356513977
23082	0.1452224850654602
23123	0.1318984031677246
23164	0.13652190566062927
23205	0.13861489295959473
23246	0.13184797763824463
23287	0.14639179408550262
23328	0.13186350464820862
23369	0.12398731708526611
23410	0.1329219937324524
23451	0.13459989428520203
23492	0.142925426363945
23533	0.14681214094161987
23574	0.13806819915771484
23615	0.15259599685668945
23656	0.1680765002965927
23697	0.13601508736610413
23738	0.14089490473270416
23779	0.1453615128993988
23820	0.130273699760437
23861	0.11092311888933182
23902	0.14195597171783447
23943	0.14079365134239197
23984	0.14349184930324554
24025	0.13670404255390167
24066	0.14895814657211304
24107	0.1358746439218521
24148	0.14613647758960724
24189	0.11687403172254562
24230	0.12367808818817139
24271	0.14800365269184113
24312	0.14768080413341522
24353	0.13195733726024628
24394	0.13103821873664856
24435	0.1324351727962494
24476	0.14285138249397278
24517	0.14791887998580933
24558	0.13162867724895477
24599	0.1291619837284088
24640	0.13392306864261627
24681	0.1521325409412384
24722	0.13758809864521027
24763	0.11197490990161896
24804	0.14178968966007233
24845	0.13184604048728943
24886	0.1411229372024536
24927	0.14649906754493713
24968	0.12347683310508728
25009	0.11991195380687714
25050	0.1344287395477295
25091	0.13325966894626617
25132	0.14042538404464722
25173	0.14091305434703827
25214	0.1405765861272812
25255	0.14728425443172455
25296	0.1506349742412567
25337	0.15737056732177734
25378	0.14420676231384277
25419	0.12632408738136292
25460	0.14871861040592194
25501	0.15408213436603546
25542	0.13409771025180817
25583	0.13523109257221222
25624	0.12003685534000397
25665	0.10926242917776108
25706	0.12968996167182922
25747	0.12909522652626038
25788	0.1255735456943512
25829	0.13449467718601227
25870	0.11544538289308548
25911	0.1321311742067337
25952	0.12019418925046921
25993	0.13219419121742249
26034	0.12641628086566925
26075	0.12024130672216415
26116	0.15181143581867218
26157	0.12436414510011673
26198	0.13281922042369843
26239	0.13687661290168762
26280	0.14814452826976776
26321	0.12173575907945633
26362	0.12762896716594696
26403	0.13805918395519257
26444	0.14058266580104828
26485	0.1493377983570099
26526	0.148931622505188
26567	0.12467402964830399
26608	0.11793941259384155
26649	0.1410789042711258
26690	0.13193513453006744
26731	0.14737112820148468
26772	0.118983693420887
26813	0.12754663825035095
26854	0.12054939568042755
26895	0.1322418749332428
26936	0.14552810788154602
26977	0.1287999302148819
27018	0.1323203593492508
27059	0.14845767617225647
27100	0.12243911623954773
27141	0.15153862535953522
27182	0.14137542247772217
27223	0.14423829317092896
27264	0.11556223034858704
27305	0.13198111951351166
27346	0.13887877762317657
27387	0.13705720007419586
27428	0.1297609955072403
27469	0.1313532292842865
27510	0.13321170210838318
27551	0.13308274745941162
27592	0.12107902020215988
27633	0.13958901166915894
27674	0.11477809399366379
27715	0.13012263178825378
27756	0.14687050879001617
27797	0.12744468450546265
27838	0.13512414693832397
27879	0.14140428602695465
27920	0.1308555006980896
27961	0.13727068901062012
28002	0.12624181807041168
28043	0.13008952140808105
28084	0.13298416137695312
28125	0.12746745347976685
28166	0.12249156087636948
28207	0.11338353157043457
28248	0.12846818566322327
28289	0.13072450459003448
28330	0.13574251532554626
28371	0.1284199208021164
28412	0.13633593916893005
28453	0.12781788408756256
28494	0.12790265679359436
28535	0.12838858366012573
28576	0.11923276633024216
28617	0.12793131172657013
28658	0.13823267817497253
28699	0.12748964130878448
28740	0.12887261807918549
28781	0.13126002252101898
28822	0.12766174972057343
28863	0.12609489262104034
28904	0.13569776713848114
28945	0.13206355273723602
28986	0.12424278259277344
29027	0.14334923028945923
29068	0.12716785073280334
29109	0.13104571402072906
29150	0.10969076305627823
29191	0.13295413553714752
29232	0.13171519339084625
29273	0.12881691753864288
29314	0.11905485391616821
29355	0.1266375333070755
29396	0.12561538815498352
29437	0.1399424523115158
29478	0.12193885445594788
29519	0.12736356258392334
29560	0.12371031194925308
29601	0.12995664775371552
29642	0.11801088601350784
29683	0.13212062418460846
29724	0.12816904485225677
29765	0.13112041354179382
29806	0.1179724633693695
29847	0.12156687676906586
29888	0.12607820332050323
29929	0.1337551325559616
29970	0.13306191563606262
30011	0.13079474866390228
30052	0.12039138376712799
30093	0.14776961505413055
30134	0.13568387925624847
30175	0.11470194905996323
30216	0.1325942724943161
30257	0.12523441016674042
30298	0.12929044663906097
30339	0.13104122877120972
30380	0.12945964932441711
30421	0.12239167839288712
30462	0.14423760771751404
30503	0.1404835283756256
30544	0.13901115953922272
30585	0.131639301776886
30626	0.11547397822141647
30667	0.12888668477535248
30708	0.12237654626369476
30749	0.1406244933605194
30790	0.13823962211608887
30831	0.12414480745792389
30872	0.12896008789539337
30913	0.12424426525831223
30954	0.12109961360692978
30995	0.1280742883682251
31036	0.1303023397922516
31077	0.13033469021320343
31118	0.13175849616527557
31159	0.12634685635566711
31200	0.11678086966276169
31241	0.11662247776985168
31282	0.11465388536453247
31323	0.12663251161575317
31364	0.12065667659044266
31405	0.11957915872335434
31446	0.12670528888702393
31487	0.13421788811683655
31528	0.12444015592336655
31569	0.12283708900213242
31610	0.1375982165336609
31651	0.12470519542694092
31692	0.11964991688728333
31733	0.1212964877486229
31774	0.1324983835220337
31815	0.13678643107414246
31856	0.11476770788431168
31897	0.13217483460903168
31938	0.12066330760717392
31979	0.13955847918987274
32020	0.1254083812236786
32061	0.1259135603904724
32102	0.1318901777267456
32143	0.10693193972110748
32184	0.11859244853258133
32225	0.10725681483745575
32266	0.13917659223079681
32307	0.1402982920408249
32348	0.130421444773674
32389	0.13230277597904205
32430	0.13487611711025238
32471	0.13516932725906372
32512	0.1199502944946289
32553	0.15093353390693665
32594	0.13700568675994873
32635	0.13002105057239532
32676	0.14156468212604523
32717	0.1508663147687912
32758	0.14475217461585999
32799	0.13586504757404327
32840	0.13588854670524597
32881	0.13291434943675995
32922	0.13126367330551147
32963	0.1411445587873459
33004	0.147955983877182
33045	0.13134974241256714
33086	0.12461916357278824
33127	0.12898680567741394
33168	0.11301128566265106
33209	0.1284138709306717
33250	0.11899664252996445
33291	0.14262959361076355
33332	0.11731353402137756
33373	0.12865644693374634
33414	0.12478261440992355
33455	0.1315528303384781
33496	0.14860741794109344
33537	0.1395881026983261
33578	0.13768477737903595
33619	0.14916078746318817
33660	0.15531617403030396
33701	0.12906096875667572
33742	0.12914437055587769
33783	0.1319718211889267
33824	0.1413232982158661
33865	0.13908037543296814
33906	0.13724735379219055
33947	0.1322125792503357
33988	0.13766486942768097
34029	0.14031928777694702
34070	0.13807643949985504
34111	0.1503465622663498
34152	0.14408469200134277
34193	0.1522660106420517
34234	0.13369207084178925
34275	0.1407874971628189
34316	0.15359462797641754
34357	0.15476925671100616
34398	0.15830308198928833
34439	0.1516958773136139
34480	0.1519690304994583
34521	0.16432009637355804
34562	0.15069696307182312
34603	0.1564434915781021
34644	0.1375715434551239
34685	0.12707200646400452
34726	0.1372709721326828
34767	0.12444186955690384
34808	0.13939699530601501
34849	0.13689815998077393
34890	0.1418938934803009
34931	0.12589170038700104
34972	0.13961933553218842
35013	0.12378992885351181
35054	0.13943471014499664
35095	0.130321204662323
35136	0.13591431081295013
35177	0.13645288348197937
35218	0.12756657600402832
35259	0.1339302957057953
35300	0.12838399410247803
35341	0.135858952999115
35382	0.14020471274852753
35423	0.1256287395954132
35464	0.14627796411514282
35505	0.13847263157367706
35546	0.14322134852409363
35587	0.11631922423839569
35628	0.1457688808441162
35669	0.13505280017852783
35710	0.14986591041088104
35751	0.13303616642951965
35792	0.1472720056772232
35833	0.12259094417095184
35874	0.12924782931804657
35915	0.13987316191196442
35956	0.13195955753326416
35997	0.1339641958475113
36038	0.12632577121257782
36079	0.12361878156661987
36120	0.11812110245227814
36161	0.1394013911485672
36202	0.14845962822437286
36243	0.14244194328784943
36284	0.14661435782909393
36325	0.14383353292942047
36366	0.13686032593250275
36407	0.11231337487697601
36448	0.13672631978988647
36489	0.1281682699918747
36530	0.13470958173274994
36571	0.139401376247406
36612	0.14723238348960876
36653	0.12534169852733612
36694	0.15403638780117035
36735	0.13630777597427368
36776	0.14424049854278564
36817	0.1785590946674347
36858	0.1461583971977234
36899	0.14634525775909424
36940	0.13665957748889923
36981	0.13545480370521545
37022	0.16457323729991913
37063	0.1785995215177536
37104	0.15525467693805695
37145	0.16260384023189545
37186	0.1579342633485794
37227	0.12988635897636414
37268	0.16622048616409302
37309	0.16309912502765656
37350	0.13637501001358032
37391	0.15049497783184052
37432	0.1548667997121811
37473	0.1557210087776184
37514	0.13655787706375122
37555	0.14549657702445984
37596	0.1440088003873825
37637	0.1447526216506958
37678	0.14815440773963928
37719	0.13493980467319489
37760	0.13115829229354858
37801	0.15028640627861023
37842	0.14100335538387299
37883	0.13830289244651794
37924	0.12065901607275009
37965	0.1367647647857666
38006	0.13510604202747345
38047	0.12236931174993515
38088	0.13788218796253204
38129	0.13742096722126007
38170	0.14580726623535156
38211	0.1366291344165802
38252	0.14761048555374146
38293	0.14342081546783447
38334	0.14392532408237457
38375	0.13331331312656403
38416	0.1331096887588501
38457	0.13019248843193054
38498	0.1292828768491745
38539	0.13253682851791382
38580	0.13118204474449158
38621	0.13420958817005157
38662	0.1193828135728836
38703	0.13599859178066254
38744	0.1505899429321289
38785	0.12379532307386398
38826	0.13428431749343872
38867	0.13479429483413696
38908	0.13457812368869781
38949	0.13186116516590118
38990	0.1485624611377716
39031	0.1418786197900772
39072	0.1394542157649994
39113	0.14178000390529633
39154	0.12135087698698044
39195	0.14942751824855804
39236	0.135602667927742
39277	0.16732273995876312
39318	0.12540310621261597
39359	0.1368851214647293
39400	0.13071393966674805
39441	0.13870976865291595
39482	0.1474561244249344
39523	0.14101159572601318
39564	0.1408759355545044
39605	0.15450941026210785
39646	0.15793326497077942
39687	0.12948761880397797
39728	0.13179391622543335
39769	0.1460191160440445
39810	0.13008645176887512
39851	0.1484680324792862
39892	0.14877964556217194
39933	0.15294568240642548
39974	0.1441967487335205
40015	0.12635937333106995
40056	0.14447887241840363
40097	0.1211119145154953
40138	0.13300763070583344
40179	0.1272047460079193
40220	0.12602204084396362
40261	0.1414552628993988
40302	0.11763090640306473
40343	0.13750943541526794
40384	0.13831081986427307
40425	0.13066014647483826
40466	0.1359693855047226
40507	0.14847403764724731
40548	0.12402999401092529
40589	0.1367034614086151
40630	0.11849264055490494
40671	0.13172848522663116
40712	0.1357063353061676
40753	0.13737379014492035
40794	0.12602905929088593
40835	0.14177978038787842
40876	0.1418304294347763
40917	0.13639287650585175
40958	0.12577733397483826
40999	0.13942937552928925
41040	0.14220468699932098
41081	0.1417664736509323
41122	0.1403115838766098
41163	0.13114570081233978
41204	0.1425555944442749
41245	0.12278852611780167
41286	0.13563451170921326
41327	0.1415022611618042
41368	0.13409535586833954
41409	0.14327716827392578
41450	0.1294764131307602
41491	0.15156319737434387
41532	0.13337332010269165
41573	0.1410365104675293
41614	0.1367758810520172
41655	0.13363561034202576
41696	0.12861211597919464
41737	0.12878012657165527
41778	0.13690610229969025
41819	0.1375119686126709
41860	0.12091728299856186
41901	0.14689397811889648
41942	0.14105738699436188
41983	0.13055618107318878
42024	0.1386086642742157
42065	0.1426728218793869
42106	0.1531972438097
42147	0.13009506464004517
42188	0.1349765956401825
42229	0.13029703497886658
42270	0.1273401528596878
42311	0.12986817955970764
42352	0.11725777387619019
42393	0.147539421916008
42434	0.12603147327899933
42475	0.1268412172794342
42516	0.13928256928920746
42557	0.10155254602432251
42598	0.12740659713745117
42639	0.13506504893302917
42680	0.12347186356782913
42721	0.1264066845178604
42762	0.13242217898368835
42803	0.1278495341539383
42844	0.1121438667178154
42885	0.14774049818515778
42926	0.1233149915933609
42967	0.13218455016613007
43008	0.12594804167747498
43049	0.13481779396533966
43090	0.1154615730047226
43131	0.12685753405094147
43172	0.12420240789651871
43213	0.1285257637500763
43254	0.1282092034816742
43295	0.14053617417812347
43336	0.12013640999794006
43377	0.11321792751550674
43418	0.1500028520822525
43459	0.12727917730808258
43500	0.13595840334892273
43541	0.12341941148042679
43582	0.13109241425991058
43623	0.13549265265464783
43664	0.15097278356552124
43705	0.12712322175502777
43746	0.12689411640167236
43787	0.13880901038646698
43828	0.12876367568969727
43869	0.13335439562797546
43910	0.12488386780023575
43951	0.13336946070194244
43992	0.1393333524465561
44033	0.12730535864830017
44074	0.13535594940185547
44115	0.14616739749908447
44156	0.12307676672935486
44197	0.13490493595600128
44238	0.1391066312789917
44279	0.1332075595855713
44320	0.12875616550445557
44361	0.13625568151474
44402	0.13264502584934235
44443	0.1346115916967392
44484	0.13151031732559204
44525	0.12725701928138733
44566	0.11907773464918137
44607	0.12802468240261078
44648	0.14656215906143188
44689	0.14696823060512543
44730	0.13828156888484955
44771	0.1137671023607254
44812	0.1444624960422516
44853	0.14144296944141388
44894	0.14396172761917114
44935	0.12472493201494217
44976	0.13746823370456696
45017	0.14250458776950836
45058	0.14311346411705017
45099	0.14053227007389069
45140	0.130869060754776
45181	0.12457887828350067
45222	0.12391700595617294
45263	0.13755562901496887
45304	0.12516702711582184
45345	0.14075681567192078
45386	0.14364661276340485
45427	0.13487990200519562
45468	0.1226356029510498
45509	0.12734226882457733
45550	0.13462108373641968
45591	0.12986724078655243
45632	0.1329735368490219
45673	0.12960395216941833
45714	0.14304600656032562
45755	0.12363536655902863
45796	0.12193764001131058
45837	0.15169477462768555
45878	0.13421186804771423
45919	0.1423010230064392
45960	0.13428497314453125
46001	0.12925751507282257
46042	0.12838295102119446
46083	0.13864512741565704
46124	0.13223454356193542
46165	0.12943048775196075
46206	0.1394585818052292
46247	0.12823230028152466
46288	0.13981851935386658
46329	0.13018734753131866
46370	0.12331885099411011
46411	0.13102123141288757
46452	0.13067568838596344
46493	0.1282797008752823
46534	0.12837377190589905
46575	0.13044752180576324
46616	0.14171306788921356
46657	0.11864737421274185
46698	0.1240166574716568
46739	0.12981051206588745
46780	0.11968459188938141
46821	0.1374199390411377
46862	0.15096718072891235
46903	0.1437475085258484
46944	0.13604024052619934
46985	0.12848226726055145
47026	0.12503273785114288
47067	0.12642048299312592
47108	0.11784746497869492
47149	0.12941521406173706
47190	0.135887011885643
47231	0.14170420169830322
47272	0.14157304167747498
47313	0.12683506309986115
47354	0.13728107511997223
47395	0.1459950953722
47436	0.1323542445898056
47477	0.14163783192634583
47518	0.1496904343366623
47559	0.13809847831726074
47600	0.1567952185869217
47641	0.12447845190763474
47682	0.12811799347400665
47723	0.11761392652988434
47764	0.13368923962116241
47805	0.12369433790445328
47846	0.13967669010162354
47887	0.13408240675926208
47928	0.12233851104974747
