step	idx
6477	0.4830605983734131
6518	0.47412991523742676
6559	0.4685097932815552
6600	0.46592503786087036
6641	0.44589826464653015
6682	0.44477641582489014
6723	0.461055189371109
6764	0.45986056327819824
6805	0.44571536779403687
6846	0.44930678606033325
6887	0.45555922389030457
6928	0.45723026990890503
6969	0.4654214680194855
7010	0.458721786737442
7051	0.46107739210128784
7092	0.4769004285335541
7133	0.45274078845977783
7174	0.4568312168121338
7215	0.45595723390579224
7256	0.4525420069694519
7297	0.4697182774543762
7338	0.46621406078338623
7379	0.46391966938972473
7420	0.4582125246524811
7461	0.42043137550354004
7502	0.46398162841796875
7543	0.45981770753860474
7584	0.46177980303764343
7625	0.4578167498111725
7666	0.46087658405303955
7707	0.45806464552879333
7748	0.4637945294380188
7789	0.46721524000167847
7830	0.46584001183509827
7871	0.47323715686798096
7912	0.4638531804084778
7953	0.46388110518455505
7994	0.4673997163772583
8035	0.47047632932662964
8076	0.45568951964378357
8117	0.4551425576210022
8158	0.4485637843608856
8199	0.4517367482185364
8240	0.45277538895606995
8281	0.45391029119491577
8322	0.4513927102088928
8363	0.44693946838378906
8404	0.4468255341053009
8445	0.45374539494514465
8486	0.4506879150867462
8527	0.45063355565071106
8568	0.4558510482311249
8609	0.45407137274742126
8650	0.4475441873073578
8691	0.4598079025745392
8732	0.4583461582660675
8773	0.4584604799747467
8814	0.45309141278266907
8855	0.4579402208328247
8896	0.45968323945999146
8937	0.4611256718635559
8978	0.4570905566215515
9019	0.45817989110946655
9060	0.46154648065567017
9101	0.4626145660877228
9142	0.4597226083278656
9183	0.4596472978591919
9224	0.4606371223926544
9265	0.47180813550949097
9306	0.4577716886997223
9347	0.45598238706588745
9388	0.45657891035079956
9429	0.45377394556999207
9470	0.4632854461669922
9511	0.4615413546562195
9552	0.45747336745262146
9593	0.4632510244846344
9634	0.4612284004688263
9675	0.4574602246284485
9716	0.4605782926082611
9757	0.45416855812072754
9798	0.45563647150993347
9839	0.4576278626918793
9880	0.4579128324985504
9921	0.46633484959602356
9962	0.46482497453689575
10003	0.4637834429740906
10044	0.4627056121826172
10085	0.46385490894317627
10126	0.4611753821372986
10167	0.46503058075904846
10208	0.4680579602718353
10249	0.46157339215278625
10290	0.46419617533683777
10331	0.46108418703079224
10372	0.45740169286727905
10413	0.46048611402511597
10454	0.46131205558776855
10495	0.45803195238113403
10536	0.45883265137672424
10577	0.46211424469947815
10618	0.46143805980682373
10659	0.4695473611354828
10700	0.46470895409584045
10741	0.46133124828338623
10782	0.46246910095214844
10823	0.4592781960964203
10864	0.4612278640270233
10905	0.46664726734161377
10946	0.4632899761199951
10987	0.46304214000701904
11028	0.46719783544540405
11069	0.4630478024482727
11110	0.4644131064414978
11151	0.46239379048347473
11192	0.46626016497612
11233	0.4665525257587433
11274	0.45813536643981934
11315	0.4559365510940552
11356	0.46038371324539185
11397	0.4619217813014984
11438	0.4627981185913086
11479	0.46067798137664795
11520	0.45830103754997253
11561	0.46431657671928406
11602	0.4641406834125519
11643	0.4573756456375122
11684	0.4546545147895813
11725	0.4629437327384949
11766	0.45303088426589966
11807	0.45408517122268677
11848	0.4645127058029175
11889	0.45779091119766235
11930	0.4572352170944214
11971	0.4659833610057831
12012	0.4661456048488617
12053	0.46150532364845276
12094	0.46428078413009644
12135	0.467120885848999
12176	0.46220073103904724
12217	0.46300190687179565
12258	0.4573480486869812
12299	0.4622451066970825
12340	0.45975610613822937
12381	0.45650187134742737
12422	0.4589928686618805
12463	0.4564475119113922
12504	0.46211546659469604
12545	0.4691840410232544
12586	0.4626675844192505
12627	0.46518653631210327
12668	0.4652687609195709
12709	0.45636874437332153
12750	0.4609832763671875
12791	0.45335280895233154
12832	0.46242398023605347
12873	0.4586002826690674
12914	0.4697393476963043
12955	0.4605810344219208
12996	0.4588610529899597
13037	0.45791834592819214
13078	0.46328622102737427
13119	0.4708213806152344
13160	0.4688445031642914
13201	0.46178343892097473
13242	0.4641542136669159
13283	0.4568394422531128
13324	0.4635692536830902
13365	0.48773956298828125
13406	0.46231383085250854
13447	0.4634086489677429
13488	0.46704989671707153
13529	0.4641949534416199
13570	0.4592939019203186
13611	0.45766010880470276
13652	0.45858556032180786
13693	0.4637754559516907
13734	0.4614829123020172
13775	0.45857566595077515
13816	0.45860329270362854
13857	0.4594326913356781
13898	0.46188315749168396
13939	0.4618835747241974
13980	0.45989906787872314
14021	0.4549935460090637
14062	0.456438273191452
14103	0.4592778980731964
14144	0.4603959023952484
14185	0.4597865343093872
14226	0.4646660387516022
14267	0.4577445089817047
14308	0.4621621072292328
14349	0.458246111869812
14390	0.45958617329597473
14431	0.4620267152786255
14472	0.4604358673095703
14513	0.4642206132411957
14554	0.46369078755378723
14595	0.46056315302848816
14636	0.46079960465431213
14677	0.46111124753952026
14718	0.45976394414901733
14759	0.4507617950439453
14800	0.4653533399105072
14841	0.46646183729171753
14882	0.45893967151641846
14923	0.4609876573085785
14964	0.4629417061805725
15005	0.4612714648246765
15046	0.4600154757499695
15087	0.45940545201301575
15128	0.45907658338546753
15169	0.4570716321468353
15210	0.4610307216644287
15251	0.4519612789154053
15292	0.4550081193447113
15333	0.4594663977622986
15374	0.461081326007843
15415	0.45760229229927063
15456	0.46016108989715576
15497	0.4577944874763489
15538	0.4577060341835022
15579	0.4568612575531006
15620	0.4593701660633087
15661	0.4586499333381653
15702	0.46293383836746216
15743	0.45579519867897034
15784	0.45699816942214966
15825	0.4600120186805725
15866	0.46334609389305115
15907	0.46478956937789917
15948	0.457364946603775
15989	0.46507588028907776
16030	0.4642969071865082
16071	0.4600268602371216
16112	0.4626062214374542
16153	0.45566806197166443
16194	0.4601967930793762
16235	0.4538406431674957
16276	0.4520188271999359
16317	0.4639958143234253
16358	0.4577752947807312
16399	0.453499972820282
16440	0.4554488956928253
16481	0.4626102149486542
16522	0.45756667852401733
16563	0.4579809904098511
16604	0.4525860846042633
16645	0.4570140540599823
16686	0.458086758852005
16727	0.4587996006011963
16768	0.4595193862915039
16809	0.4589010179042816
16850	0.4583306610584259
16891	0.46385571360588074
16932	0.4595775902271271
16973	0.463347464799881
17014	0.45394474267959595
17055	0.46055716276168823
17096	0.45666608214378357
17137	0.46271929144859314
17178	0.45809704065322876
17219	0.4611072540283203
17260	0.4556795656681061
17301	0.4721026122570038
17342	0.45718786120414734
17383	0.4561908543109894
17424	0.45069420337677
17465	0.4546169340610504
17506	0.4588768184185028
17547	0.4534045159816742
17588	0.4562179744243622
17629	0.4532090127468109
17670	0.44874289631843567
17711	0.4493545591831207
17752	0.44967034459114075
17793	0.4513114392757416
17834	0.4469386339187622
17875	0.4538745880126953
17916	0.450519323348999
17957	0.45636993646621704
17998	0.4503463804721832
18039	0.45909634232521057
18080	0.4553541839122772
18121	0.4538557529449463
18162	0.45690709352493286
18203	0.4568723738193512
18244	0.4554886221885681
18285	0.4560375213623047
18326	0.4800181984901428
18367	0.4544370472431183
18408	0.4442225694656372
18449	0.4551423192024231
18490	0.45077580213546753
18531	0.45962458848953247
18572	0.45679473876953125
18613	0.454767644405365
18654	0.45672932267189026
18695	0.45244261622428894
18736	0.4562290906906128
18777	0.45616862177848816
18818	0.4470228850841522
18859	0.44839030504226685
18900	0.4607546925544739
18941	0.4507964551448822
18982	0.4582286477088928
19023	0.4597707688808441
19064	0.4480289816856384
19105	0.4492443799972534
19146	0.45074862241744995
19187	0.44542860984802246
19228	0.4418831765651703
19269	0.44827595353126526
19310	0.4557734727859497
19351	0.4562409818172455
19392	0.4554567039012909
19433	0.4569711983203888
19474	0.4535955488681793
19515	0.4458584487438202
19556	0.44860216975212097
19597	0.44853922724723816
19638	0.4535953402519226
19679	0.4539317786693573
19720	0.45665445923805237
19761	0.4574492871761322
19802	0.45693904161453247
19843	0.4539400041103363
19884	0.45759183168411255
19925	0.4543931782245636
19966	0.46067503094673157
20007	0.4459245800971985
20048	0.4592049717903137
20089	0.4591089189052582
20130	0.45161885023117065
20171	0.44965726137161255
20212	0.4555742144584656
20253	0.44781917333602905
20294	0.4459853768348694
20335	0.4470793604850769
20376	0.45462340116500854
20417	0.45872730016708374
20458	0.4559038281440735
20499	0.45776480436325073
20540	0.4565143585205078
20581	0.4610893428325653
20622	0.4530596137046814
20663	0.4544624984264374
20704	0.44954532384872437
20745	0.45438459515571594
20786	0.4544242024421692
20827	0.4546103775501251
20868	0.45094242691993713
20909	0.4581329822540283
20950	0.45151686668395996
20991	0.45433464646339417
21032	0.454894095659256
21073	0.45343124866485596
21114	0.4543560743331909
21155	0.4566217362880707
21196	0.4464738667011261
21237	0.44679608941078186
21278	0.44911691546440125
21319	0.4560617506504059
21360	0.45764872431755066
21401	0.45571526885032654
21442	0.4525446593761444
21483	0.4502604901790619
21524	0.45492270588874817
21565	0.452594518661499
21606	0.46235963702201843
21647	0.45598477125167847
21688	0.45377489924430847
21729	0.45594653487205505
21770	0.4529281258583069
21811	0.4523230493068695
21852	0.4582306444644928
21893	0.4562215507030487
21934	0.4524884521961212
21975	0.4564395546913147
22016	0.4531645178794861
22057	0.4519178867340088
22098	0.4475916028022766
22139	0.4484410583972931
22180	0.45272138714790344
22221	0.4465171992778778
22262	0.4467310607433319
22303	0.45293256640434265
22344	0.44342222809791565
22385	0.45089149475097656
22426	0.45479318499565125
22467	0.4461519718170166
22508	0.4523810148239136
22549	0.4567026197910309
22590	0.4568133056163788
22631	0.45938193798065186
22672	0.44843557476997375
22713	0.45389920473098755
22754	0.4494101107120514
22795	0.4507104754447937
22836	0.44544073939323425
22877	0.45344552397727966
22918	0.41016098856925964
22959	0.41657954454421997
23000	0.4547630846500397
23041	0.44698652625083923
23082	0.44536837935447693
23123	0.4426155984401703
23164	0.44564545154571533
23205	0.4535605311393738
23246	0.4449855089187622
23287	0.446045845746994
23328	0.4491739273071289
23369	0.44823721051216125
23410	0.4481242299079895
23451	0.4489540755748749
23492	0.4462834298610687
23533	0.4475136697292328
23574	0.44871076941490173
23615	0.4492930471897125
23656	0.45471569895744324
23697	0.44720202684402466
23738	0.45127424597740173
23779	0.45103588700294495
23820	0.4475085139274597
23861	0.4518442451953888
23902	0.45332664251327515
23943	0.4518110752105713
23984	0.4495898485183716
24025	0.4507390856742859
24066	0.44953230023384094
24107	0.4483163356781006
24148	0.44866496324539185
24189	0.44878894090652466
24230	0.4509734809398651
24271	0.4514734148979187
24312	0.45407262444496155
24353	0.45174556970596313
24394	0.44989609718322754
24435	0.4472014904022217
24476	0.4455528259277344
24517	0.44854140281677246
24558	0.44937199354171753
24599	0.4501861035823822
24640	0.44725313782691956
24681	0.4529109597206116
24722	0.4468837380409241
24763	0.4555733799934387
24804	0.4472098648548126
24845	0.4417342245578766
24886	0.44533807039260864
24927	0.4511440396308899
24968	0.45116597414016724
25009	0.44798704981803894
25050	0.4488449990749359
25091	0.4487611651420593
25132	0.44769975543022156
25173	0.447623074054718
25214	0.44932904839515686
25255	0.445491224527359
25296	0.4439353048801422
25337	0.4489465653896332
25378	0.45116543769836426
25419	0.44689834117889404
25460	0.4500417411327362
25501	0.4512086510658264
25542	0.4473978877067566
25583	0.4523420035839081
25624	0.45041218400001526
25665	0.4475826323032379
25706	0.4467584788799286
25747	0.45043647289276123
25788	0.4499242305755615
25829	0.4483603537082672
25870	0.45008787512779236
25911	0.44697123765945435
25952	0.45462098717689514
25993	0.4453517198562622
26034	0.44928568601608276
26075	0.4457740783691406
26116	0.45107683539390564
26157	0.44845953583717346
26198	0.44775620102882385
26239	0.44578978419303894
26280	0.44736331701278687
26321	0.4502146244049072
26362	0.44702818989753723
26403	0.44501662254333496
26444	0.44169193506240845
26485	0.4449279308319092
26526	0.44628557562828064
26567	0.4446249008178711
26608	0.4446229934692383
26649	0.44238606095314026
26690	0.4455156624317169
26731	0.44453778862953186
26772	0.4438902735710144
26813	0.44540661573410034
26854	0.43910664319992065
26895	0.44497671723365784
26936	0.44842568039894104
26977	0.43803927302360535
27018	0.44608718156814575
27059	0.4488121569156647
27100	0.4467903971672058
27141	0.4532209038734436
27182	0.4506804347038269
27223	0.4461352229118347
27264	0.4465017020702362
27305	0.4447914659976959
27346	0.44332316517829895
27387	0.4439217150211334
27428	0.4444606304168701
27469	0.44100940227508545
27510	0.44400522112846375
27551	0.4453640878200531
27592	0.4446578621864319
27633	0.44466954469680786
27674	0.4407083988189697
27715	0.4432700574398041
27756	0.4515398144721985
27797	0.4399392902851105
27838	0.4395904839038849
27879	0.44096457958221436
27920	0.4419473707675934
27961	0.45051002502441406
28002	0.44085532426834106
28043	0.43993115425109863
28084	0.4458284080028534
28125	0.4355759918689728
28166	0.4450978934764862
28207	0.41947224736213684
28248	0.4425738751888275
28289	0.4393693208694458
28330	0.4463005065917969
28371	0.4426708519458771
28412	0.443713903427124
28453	0.4412095546722412
28494	0.4397289454936981
28535	0.4437837302684784
28576	0.44514521956443787
28617	0.4435129463672638
28658	0.44802603125572205
28699	0.4481293559074402
28740	0.44605553150177
28781	0.4437890350818634
28822	0.4408852159976959
28863	0.4433850944042206
28904	0.4465588331222534
28945	0.44419968128204346
28986	0.43209925293922424
29027	0.44819507002830505
29068	0.44301867485046387
29109	0.4483873248100281
29150	0.44996926188468933
29191	0.450090229511261
29232	0.4474557042121887
29273	0.4496515393257141
29314	0.44471997022628784
29355	0.4545437693595886
29396	0.44682374596595764
29437	0.4457239806652069
29478	0.4463014304637909
29519	0.442810982465744
29560	0.44273141026496887
29601	0.4432859718799591
29642	0.44396334886550903
29683	0.4472135901451111
29724	0.4500412344932556
29765	0.44761714339256287
29806	0.44537216424942017
29847	0.445704847574234
29888	0.44968315958976746
29929	0.4452216625213623
29970	0.4409022033214569
30011	0.4420839846134186
30052	0.4418000280857086
30093	0.4492027461528778
30134	0.44711852073669434
30175	0.44068610668182373
30216	0.44581571221351624
30257	0.41095593571662903
30298	0.4489005506038666
30339	0.4464159309864044
30380	0.44518032670021057
30421	0.44561824202537537
30462	0.4475230872631073
30503	0.4461055397987366
30544	0.4430997967720032
30585	0.44250181317329407
30626	0.4278859794139862
30667	0.4459461569786072
30708	0.43763381242752075
30749	0.4425966739654541
30790	0.4485433101654053
30831	0.4473922550678253
30872	0.4451347291469574
30913	0.4357025623321533
30954	0.44551607966423035
30995	0.44872748851776123
31036	0.4484681189060211
31077	0.4457574486732483
31118	0.4453055262565613
31159	0.4427553713321686
31200	0.44511961936950684
31241	0.44618988037109375
31282	0.4418419599533081
31323	0.4490959644317627
31364	0.4441845417022705
31405	0.44729748368263245
31446	0.4440712332725525
31487	0.44614484906196594
31528	0.4425804316997528
31569	0.4443562626838684
31610	0.44901347160339355
31651	0.4413091540336609
31692	0.444449245929718
31733	0.44469133019447327
31774	0.4443078339099884
31815	0.4436466693878174
31856	0.4413279592990875
31897	0.44412460923194885
31938	0.4455021023750305
31979	0.4455614387989044
32020	0.4476730227470398
32061	0.4441012442111969
32102	0.447045236825943
32143	0.4483872354030609
32184	0.44658780097961426
32225	0.4526267647743225
32266	0.4467184245586395
32307	0.4437108635902405
32348	0.4460395276546478
32389	0.44560834765434265
32430	0.44829198718070984
32471	0.44672608375549316
32512	0.45066598057746887
32553	0.4488986134529114
32594	0.4450244903564453
32635	0.4492311179637909
32676	0.4474014937877655
32717	0.4487149715423584
32758	0.4447365701198578
32799	0.4449916481971741
32840	0.4455283582210541
32881	0.44742199778556824
32922	0.4462657570838928
32963	0.4493265151977539
33004	0.45027899742126465
33045	0.4458358585834503
33086	0.44333210587501526
33127	0.44414055347442627
33168	0.44880929589271545
33209	0.44496482610702515
33250	0.4474065601825714
33291	0.44723179936408997
33332	0.44545355439186096
33373	0.448304146528244
33414	0.44491660594940186
33455	0.44686824083328247
33496	0.4481954276561737
33537	0.45076775550842285
33578	0.4421788454055786
33619	0.46301892399787903
33660	0.45742282271385193
33701	0.4462642967700958
33742	0.44061279296875
33783	0.44246867299079895
33824	0.4442644417285919
33865	0.4303340017795563
33906	0.44588562846183777
33947	0.4478358328342438
33988	0.44337016344070435
34029	0.4458065927028656
34070	0.4404623508453369
34111	0.4512964189052582
34152	0.4483901262283325
34193	0.445944607257843
34234	0.4512479901313782
34275	0.4498596489429474
34316	0.44480687379837036
34357	0.44112536311149597
34398	0.44138237833976746
34439	0.4416312277317047
34480	0.43983858823776245
34521	0.44208306074142456
34562	0.44205859303474426
34603	0.4433249533176422
34644	0.4465770721435547
34685	0.4425603151321411
34726	0.44218316674232483
34767	0.4427846372127533
34808	0.4398325979709625
34849	0.4418289065361023
34890	0.443269819021225
34931	0.4410996735095978
34972	0.44816407561302185
35013	0.43825453519821167
35054	0.4417894184589386
35095	0.4464224874973297
35136	0.4450708031654358
35177	0.44191765785217285
35218	0.44788771867752075
35259	0.4455237090587616
35300	0.44255873560905457
35341	0.44577470421791077
35382	0.4470464587211609
35423	0.44632765650749207
35464	0.4438122510910034
35505	0.44399493932724
35546	0.43885746598243713
35587	0.4402353763580322
35628	0.4515184462070465
35669	0.44720420241355896
35710	0.44299739599227905
35751	0.4456702470779419
35792	0.4470597207546234
35833	0.4432418644428253
35874	0.4417468309402466
35915	0.44470998644828796
35956	0.44160881638526917
35997	0.4446582794189453
36038	0.44242677092552185
36079	0.4459307789802551
36120	0.44648584723472595
36161	0.4476630985736847
36202	0.45029208064079285
36243	0.4454944133758545
36284	0.44881701469421387
36325	0.4434976279735565
36366	0.4473993480205536
36407	0.4411379396915436
36448	0.4421004056930542
36489	0.44522812962532043
36530	0.4449642300605774
36571	0.4441302418708801
36612	0.4505358934402466
36653	0.44594234228134155
36694	0.4419073760509491
36735	0.4504528343677521
36776	0.4500831067562103
36817	0.448506236076355
36858	0.44394782185554504
36899	0.4491022229194641
36940	0.44675350189208984
36981	0.4475543797016144
37022	0.4428890347480774
37063	0.4432709813117981
37104	0.44562795758247375
37145	0.44493210315704346
37186	0.44485440850257874
37227	0.45484232902526855
37268	0.4425894618034363
37309	0.44122883677482605
37350	0.4471292495727539
37391	0.4430067241191864
37432	0.44449639320373535
37473	0.44564494490623474
37514	0.4469659626483917
37555	0.44861504435539246
37596	0.44673749804496765
37637	0.44833651185035706
37678	0.4474211037158966
37719	0.44176045060157776
37760	0.44509169459342957
37801	0.4415774941444397
37842	0.4399370849132538
37883	0.444396436214447
37924	0.4456578195095062
37965	0.44779956340789795
38006	0.44385361671447754
38047	0.44291695952415466
38088	0.44521233439445496
38129	0.4425434470176697
38170	0.43894070386886597
38211	0.44258415699005127
38252	0.4407804012298584
38293	0.44348862767219543
38334	0.44093912839889526
38375	0.44479477405548096
38416	0.4459260106086731
38457	0.4449354112148285
38498	0.4405200779438019
38539	0.44073379039764404
38580	0.4409932792186737
38621	0.4420558214187622
38662	0.44008031487464905
38703	0.4410402178764343
38744	0.4422891139984131
38785	0.4419521391391754
38826	0.4400654733181
38867	0.44639015197753906
38908	0.43972569704055786
38949	0.4361875355243683
38990	0.43544289469718933
39031	0.4394807517528534
39072	0.4387821555137634
39113	0.43891072273254395
39154	0.4429595470428467
39195	0.44283410906791687
39236	0.4441533386707306
39277	0.4420661926269531
39318	0.44145989418029785
39359	0.43999534845352173
39400	0.44182056188583374
39441	0.4434778094291687
39482	0.4413444697856903
39523	0.4395047128200531
39564	0.4402904212474823
39605	0.4370426833629608
39646	0.43932026624679565
39687	0.4118790328502655
39728	0.39278659224510193
39769	0.3948148190975189
39810	0.40209832787513733
39851	0.44023728370666504
39892	0.43736132979393005
39933	0.4149862229824066
39974	0.4280852973461151
40015	0.40511906147003174
40056	0.4036797285079956
40097	0.40188905596733093
40138	0.42001572251319885
40179	0.4054284691810608
40220	0.40693244338035583
40261	0.4144386947154999
40302	0.4071265459060669
40343	0.39604291319847107
40384	0.40970703959465027
40425	0.3967907428741455
40466	0.4132445454597473
40507	0.410887748003006
40548	0.401927649974823
40589	0.4090440273284912
40630	0.4004814624786377
40671	0.4400849938392639
40712	0.43537449836730957
40753	0.4318785071372986
40794	0.4246573746204376
40835	0.4148818254470825
40876	0.39400047063827515
40917	0.39144229888916016
40958	0.4011876583099365
40999	0.4200446903705597
41040	0.4105077087879181
41081	0.4245821535587311
41122	0.42789319157600403
41163	0.44367143511772156
41204	0.43547743558883667
41245	0.38936352729797363
41286	0.4079253077507019
41327	0.4388871490955353
41368	0.40677136182785034
41409	0.42282018065452576
41450	0.4291558861732483
41491	0.4127066731452942
41532	0.42940554022789
41573	0.39385783672332764
41614	0.4040255844593048
41655	0.3886493146419525
41696	0.4154661297798157
41737	0.38981562852859497
41778	0.3768126368522644
41819	0.40449514985084534
41860	0.386809766292572
41901	0.3872598111629486
41942	0.3893309533596039
41983	0.38790228962898254
42024	0.4062955379486084
42065	0.4017534554004669
42106	0.3926132321357727
42147	0.4439944326877594
42188	0.43807104229927063
42229	0.43684121966362
42270	0.43622368574142456
42311	0.4398801922798157
42352	0.39305686950683594
42393	0.43079277873039246
42434	0.38937684893608093
42475	0.3833407163619995
42516	0.38980045914649963
42557	0.3931126296520233
42598	0.4235861301422119
42639	0.388532817363739
42680	0.3944247364997864
42721	0.38884997367858887
42762	0.4237566292285919
42803	0.3900630474090576
42844	0.3944762647151947
42885	0.39130836725234985
42926	0.43858376145362854
42967	0.4183143973350525
43008	0.4039721190929413
43049	0.43829619884490967
43090	0.4011654257774353
43131	0.3925437033176422
43172	0.3898630440235138
43213	0.4273826479911804
43254	0.39687690138816833
43295	0.4408492147922516
43336	0.44277670979499817
43377	0.439426451921463
43418	0.43669915199279785
43459	0.43404439091682434
43500	0.44050902128219604
43541	0.4386999309062958
43582	0.4396926164627075
43623	0.4373624324798584
43664	0.44020798802375793
43705	0.43780794739723206
43746	0.43993285298347473
43787	0.44798779487609863
43828	0.4427891969680786
43869	0.44280144572257996
43910	0.4364289343357086
43951	0.4408024549484253
43992	0.43762123584747314
44033	0.4412282407283783
44074	0.4396199882030487
44115	0.44364258646965027
44156	0.44081664085388184
44197	0.4329000413417816
44238	0.4365222454071045
44279	0.43904969096183777
44320	0.4403558075428009
44361	0.43989500403404236
44402	0.4392756521701813
44443	0.4099487364292145
44484	0.4174996316432953
44525	0.43780964612960815
44566	0.4340853989124298
44607	0.4387052059173584
44648	0.43840259313583374
44689	0.4355035424232483
44730	0.4433438181877136
44771	0.42910292744636536
44812	0.4446343183517456
44853	0.4441279470920563
44894	0.4468249976634979
44935	0.4412344992160797
44976	0.43636053800582886
45017	0.43776100873947144
45058	0.4429725706577301
45099	0.4378061592578888
45140	0.443910151720047
45181	0.43918266892433167
45222	0.44273558259010315
45263	0.4398138225078583
45304	0.4389120042324066
45345	0.4398665130138397
45386	0.4548846483230591
45427	0.45283424854278564
45468	0.4458155333995819
45509	0.4483717083930969
45550	0.44387397170066833
45591	0.4465838670730591
45632	0.4420178532600403
45673	0.4479850232601166
45714	0.4575336277484894
45755	0.4453044533729553
45796	0.45038509368896484
45837	0.45343464612960815
45878	0.4444741904735565
45919	0.44658324122428894
45960	0.44629761576652527
46001	0.4477081596851349
46042	0.4475139081478119
46083	0.4478038251399994
46124	0.44825080037117004
46165	0.4441360831260681
46206	0.4435950219631195
46247	0.4451410174369812
46288	0.4463203549385071
46329	0.4445752203464508
46370	0.4484042227268219
46411	0.4458480477333069
46452	0.44534358382225037
46493	0.44101399183273315
46534	0.4443584978580475
46575	0.4424331486225128
46616	0.4434799551963806
46657	0.4488809108734131
46698	0.4433680772781372
46739	0.4399518668651581
46780	0.4456801116466522
46821	0.43794915080070496
46862	0.43351122736930847
46903	0.4297707974910736
46944	0.43761351704597473
46985	0.4331507384777069
47026	0.43615880608558655
47067	0.43641334772109985
47108	0.44233521819114685
47149	0.44052040576934814
47190	0.437861829996109
47231	0.43727684020996094
47272	0.44612205028533936
47313	0.44801628589630127
47354	0.4382864832878113
47395	0.44125640392303467
47436	0.4441351294517517
47477	0.4437021315097809
47518	0.434859037399292
47559	0.44118115305900574
47600	0.4499323070049286
47641	0.4342150390148163
47682	0.43689921498298645
47723	0.42978256940841675
47764	0.42856961488723755
47805	0.4384530484676361
47846	0.4321209490299225
47887	0.4353046417236328
47928	0.4354829788208008
47969	0.4362350106239319
48010	0.44020015001296997
48051	0.43796780705451965
