step	idx
4468	0.2499995231628418
4509	0.2499992996454239
4550	0.24999946355819702
4591	0.2499994933605194
4632	0.2499995231628418
4673	0.24999961256980896
4714	0.24999958276748657
4755	0.24999965727329254
4796	0.24999958276748657
4837	0.24999958276748657
4878	0.24999958276748657
4919	0.24995632469654083
4960	0.24999968707561493
5001	0.24999968707561493
5042	0.2499997317790985
5083	0.24999971687793732
5124	0.24999968707561493
5165	0.24999959766864777
5206	0.24999962747097015
5247	0.2499997764825821
5288	0.24999971687793732
5329	0.24999970197677612
5370	0.2499997466802597
5411	0.2499994933605194
5452	0.2499997466802597
5493	0.24999983608722687
5534	0.2499997764825821
5575	0.2499997764825821
5616	0.24999980628490448
5657	0.2499997317790985
5698	0.2499997764825821
5739	0.2499997764825821
5780	0.24999982118606567
5821	0.2499997913837433
5862	0.24999980628490448
5903	0.24999980628490448
5944	0.24999980628490448
5985	0.2499997615814209
6026	0.24999986588954926
6067	0.24999980628490448
6108	0.24999980628490448
6149	0.24999982118606567
6190	0.2499997913837433
6231	0.24999982118606567
6272	0.24999982118606567
6313	0.24999983608722687
6354	0.24999983608722687
6395	0.24999980628490448
6436	0.24999971687793732
6477	0.24999986588954926
6518	0.24999983608722687
6559	0.24999986588954926
6600	0.24999985098838806
6641	0.24999991059303284
6682	0.24999989569187164
6723	0.24999986588954926
6764	0.24999989569187164
6805	0.24999986588954926
6846	0.24999983608722687
6887	0.24999985098838806
6928	0.24999989569187164
6969	0.24999989569187164
7010	0.24999986588954926
7051	0.2499997466802597
7092	0.24999992549419403
7133	0.24999991059303284
7174	0.24999991059303284
7215	0.24999991059303284
7256	0.24999991059303284
7297	0.24999994039535522
7338	0.24999992549419403
7379	0.24999992549419403
7420	0.24999991059303284
7461	0.24999994039535522
7502	0.24999994039535522
7543	0.24999994039535522
7584	0.24999994039535522
7625	0.24999991059303284
7666	0.24999994039535522
7707	0.24999991059303284
7748	0.24999991059303284
7789	0.24999991059303284
7830	0.24999994039535522
7871	0.24999992549419403
7912	0.24999991059303284
7953	0.24999989569187164
7994	0.24999992549419403
8035	0.24999992549419403
8076	0.24999992549419403
8117	0.24999992549419403
8158	0.24999992549419403
8199	0.24999992549419403
8240	0.24999991059303284
8281	0.24999994039535522
8322	0.24999983608722687
8363	0.24999992549419403
8404	0.24999992549419403
8445	0.24999992549419403
8486	0.24999983608722687
8527	0.2499971240758896
8568	0.24999994039535522
8609	0.24999994039535522
8650	0.24999994039535522
8691	0.24999994039535522
8732	0.24999995529651642
8773	0.24999994039535522
8814	0.24999995529651642
8855	0.24999995529651642
8896	0.24999995529651642
8937	0.24999995529651642
8978	0.24999994039535522
9019	0.24999994039535522
9060	0.24999995529651642
9101	0.24999994039535522
9142	0.2499999701976776
9183	0.2499999701976776
9224	0.24999995529651642
9265	0.2499999701976776
9306	0.24999995529651642
9347	0.24999995529651642
9388	0.24999995529651642
9429	0.24999991059303284
9470	0.24999995529651642
9511	0.24999995529651642
9552	0.2499999701976776
9593	0.24999995529651642
9634	0.2499999701976776
9675	0.24999991059303284
9716	0.2499999701976776
9757	0.2499999701976776
9798	0.2499999701976776
9839	0.24999995529651642
9880	0.24999994039535522
9921	0.24999983608722687
9962	0.2499999701976776
10003	0.24999867379665375
10044	0.2499999701976776
10085	0.24999995529651642
10126	0.24999980628490448
10167	0.24999992549419403
10208	0.2499999701976776
10249	0.24999995529651642
10290	0.2499999701976776
10331	0.2499999701976776
10372	0.2499999701976776
10413	0.2499997317790985
10454	0.2499999701976776
10495	0.2499999701976776
10536	0.2499999701976776
10577	0.24999991059303284
10618	0.2499999701976776
10659	0.24999995529651642
10700	0.24999994039535522
10741	0.2499999701976776
10782	0.24999995529651642
10823	0.2499999701976776
10864	0.2499999701976776
10905	0.24999986588954926
10946	0.24999992549419403
10987	0.24999986588954926
11028	0.2499999701976776
11069	0.2499999701976776
11110	0.2499999701976776
11151	0.2499999701976776
11192	0.2499999701976776
11233	0.2499999850988388
11274	0.24999992549419403
11315	0.2499999701976776
11356	0.24999991059303284
11397	0.24999994039535522
11438	0.2499999701976776
11479	0.24999994039535522
11520	0.2499999850988388
11561	0.2499999850988388
11602	0.2499999701976776
11643	0.2499999701976776
11684	0.2499999701976776
11725	0.2499999701976776
11766	0.2499999701976776
11807	0.2499999850988388
11848	0.2499999701976776
11889	0.2499999701976776
11930	0.24999994039535522
11971	0.2499999701976776
12012	0.2499999701976776
12053	0.24999992549419403
12094	0.2499999701976776
12135	0.2499999701976776
12176	0.2499999701976776
12217	0.2499999701976776
12258	0.2499999850988388
12299	0.2499999850988388
12340	0.2499999701976776
12381	0.2499999850988388
12422	0.2499999701976776
12463	0.2499999701976776
12504	0.2499999701976776
12545	0.2499999701976776
12586	0.2499999701976776
12627	0.2499999701976776
12668	0.2499999701976776
12709	0.2499999850988388
12750	0.2499999701976776
12791	0.2499999701976776
12832	0.2499999850988388
12873	0.2499999850988388
12914	0.2499999850988388
12955	0.2499999850988388
12996	0.2499999701976776
13037	0.2499999850988388
13078	0.2499999701976776
13119	0.2499999850988388
13160	0.2499999850988388
13201	0.2499999850988388
13242	0.2499999850988388
13283	0.2499999850988388
13324	0.2499999850988388
13365	0.2499999850988388
13406	0.2499999850988388
13447	0.2499999850988388
13488	0.2499999850988388
13529	0.2499999850988388
13570	0.2499999850988388
13611	0.2499999850988388
13652	0.2499999850988388
13693	0.2499999701976776
13734	0.2499999850988388
13775	0.2499999701976776
13816	0.24999995529651642
13857	0.24999994039535522
13898	0.2499999701976776
13939	0.2499999701976776
13980	0.2499999850988388
14021	0.2499999850988388
14062	0.2499999850988388
14103	0.2499999850988388
14144	0.2499999850988388
14185	0.2499999850988388
14226	0.2499999701976776
14267	0.2499999701976776
14308	0.2499999701976776
14349	0.2499999850988388
14390	0.2499999850988388
14431	0.2499999701976776
14472	0.2499999850988388
14513	0.2499999850988388
14554	0.2499999850988388
14595	0.2499999850988388
14636	0.2499999850988388
14677	0.25
14718	0.2499999850988388
14759	0.2499999850988388
14800	0.2499999850988388
14841	0.2499999850988388
14882	0.2499999850988388
14923	0.25
14964	0.25
15005	0.2499999850988388
15046	0.25
15087	0.25
15128	0.2499999850988388
15169	0.2499999850988388
15210	0.2499999850988388
15251	0.25
15292	0.2499999850988388
15333	0.2499999850988388
15374	0.2499999850988388
15415	0.2499999850988388
15456	0.25
15497	0.2499999850988388
15538	0.2499999850988388
15579	0.2499999850988388
15620	0.2499999850988388
15661	0.2499999850988388
15702	0.2499999850988388
15743	0.25
15784	0.2499999850988388
15825	0.2499999701976776
15866	0.25
15907	0.25
15948	0.25
15989	0.25
16030	0.25
16071	0.2499999850988388
16112	0.2499999850988388
16153	0.25
16194	0.25
16235	0.25
16276	0.2499999850988388
16317	0.25
16358	0.25
16399	0.25
16440	0.25
16481	0.25
16522	0.25
16563	0.2499999850988388
16604	0.25
16645	0.2499999850988388
16686	0.25
16727	0.25
16768	0.2499999850988388
16809	0.2499999850988388
16850	0.2499999850988388
16891	0.2499999850988388
16932	0.25
16973	0.2499999850988388
17014	0.25
17055	0.2499999850988388
17096	0.25
17137	0.25
17178	0.25
17219	0.25
17260	0.25
17301	0.2499999850988388
17342	0.25
17383	0.25
17424	0.25
17465	0.25
17506	0.25
17547	0.2499999850988388
17588	0.25
17629	0.25
17670	0.25
17711	0.25
17752	0.25
17793	0.25
17834	0.25
17875	0.25
17916	0.25
17957	0.25
17998	0.25
18039	0.25
18080	0.25
18121	0.25
18162	0.25
18203	0.25
18244	0.25
18285	0.2499999850988388
18326	0.25
18367	0.25
18408	0.25
18449	0.25
18490	0.2499999850988388
18531	0.25
18572	0.25
18613	0.25
18654	0.25
18695	0.25
18736	0.25
18777	0.25
18818	0.25
18859	0.25
18900	0.25
18941	0.25
18982	0.25
19023	0.25
19064	0.25
19105	0.25
19146	0.25
19187	0.25
19228	0.25
19269	0.25
19310	0.25
19351	0.25
19392	0.25
19433	0.25
19474	0.25
19515	0.25
19556	0.25
19597	0.25
19638	0.25
19679	0.25
19720	0.25
19761	0.25
19802	0.25
19843	0.25
19884	0.25
19925	0.25
19966	0.25
20007	0.25
20048	0.25
20089	0.25
20130	0.25
20171	0.25
20212	0.25
20253	0.25
20294	0.25
20335	0.25
20376	0.25
20417	0.25
20458	0.25
20499	0.25
20540	0.25
20581	0.25
20622	0.25
20663	0.25
20704	0.25
20745	0.25
20786	0.25
20827	0.25
20868	0.25
20909	0.25
20950	0.25
20991	0.25
21032	0.25
21073	0.25
21114	0.25
21155	0.25
21196	0.25
21237	0.25
21278	0.25
21319	0.25
21360	0.25
21401	0.25
21442	0.25
21483	0.25
21524	0.25
21565	0.25
21606	0.25
21647	0.25
21688	0.25
21729	0.25
21770	0.25
21811	0.25
21852	0.25
21893	0.25
21934	0.25
21975	0.25
22016	0.25
22057	0.25
22098	0.25
22139	0.25
22180	0.25
22221	0.25
22262	0.25
22303	0.25
22344	0.25
22385	0.25
22426	0.25
22467	0.25
22508	0.25
22549	0.25
22590	0.25
22631	0.25
22672	0.25
22713	0.25
22754	0.25
22795	0.25
22836	0.25
22877	0.25
22918	0.25
22959	0.25
23000	0.25
23041	0.25
23082	0.25
23123	0.25
23164	0.25
23205	0.25
23246	0.25
23287	0.25
23328	0.25
23369	0.25
23410	0.25
23451	0.25
23492	0.25
23533	0.25
23574	0.25
23615	0.25
23656	0.25
23697	0.25
23738	0.25
23779	0.25
23820	0.25
23861	0.25
23902	0.25
23943	0.25
23984	0.25
24025	0.25
24066	0.25
24107	0.25
24148	0.25
24189	0.25
24230	0.25
24271	0.25
24312	0.25
24353	0.25
24394	0.25
24435	0.25
24476	0.25
24517	0.25
24558	0.25
24599	0.25
24640	0.25
24681	0.25
24722	0.25
24763	0.25
24804	0.25
24845	0.25
24886	0.25
24927	0.25
24968	0.25
25009	0.25
25050	0.25
25091	0.25
25132	0.25
25173	0.25
25214	0.25
25255	0.25
25296	0.25
25337	0.25
25378	0.25
25419	0.25
25460	0.25
25501	0.25
25542	0.25
25583	0.25
25624	0.25
25665	0.25
25706	0.25
25747	0.25
25788	0.25
25829	0.25
25870	0.25
25911	0.25
25952	0.25
25993	0.25
26034	0.25
26075	0.25
26116	0.25
26157	0.25
26198	0.25
26239	0.25
26280	0.25
26321	0.25
26362	0.25
26403	0.25
26444	0.25
26485	0.25
26526	0.25
26567	0.25
26608	0.25
26649	0.25
26690	0.25
26731	0.25
26772	0.25
26813	0.25
26854	0.25
26895	0.25
26936	0.25
26977	0.25
27018	0.25
27059	0.25
27100	0.25
27141	0.25
27182	0.25
27223	0.25
27264	0.25
27305	0.25
27346	0.25
27387	0.25
27428	0.25
27469	0.25
27510	0.25
27551	0.25
27592	0.25
27633	0.25
27674	0.25
27715	0.25
27756	0.25
27797	0.25
27838	0.25
27879	0.25
27920	0.25
27961	0.25
28002	0.25
28043	0.25
28084	0.25
28125	0.25
28166	0.25
28207	0.25
28248	0.25
28289	0.25
28330	0.25
28371	0.25
28412	0.25
28453	0.25
28494	0.25
28535	0.25
28576	0.25
28617	0.25
28658	0.25
28699	0.25
28740	0.25
28781	0.25
28822	0.25
28863	0.25
28904	0.25
28945	0.25
28986	0.25
29027	0.25
29068	0.25
29109	0.25
29150	0.25
29191	0.25
29232	0.25
29273	0.25
29314	0.25
29355	0.25
29396	0.25
29437	0.25
29478	0.25
29519	0.25
29560	0.25
29601	0.25
29642	0.25
29683	0.25
29724	0.25
29765	0.25
29806	0.25
29847	0.25
29888	0.25
29929	0.25
29970	0.25
30011	0.25
30052	0.2499999701976776
30093	0.25
30134	0.25
30175	0.25
30216	0.25
30257	0.25
30298	0.25
30339	0.25
30380	0.2499999850988388
30421	0.25
30462	0.25
30503	0.25
30544	0.25
30585	0.25
30626	0.25
30667	0.25
30708	0.25
30749	0.25
30790	0.25
30831	0.25
30872	0.25
30913	0.25
30954	0.25
30995	0.25
31036	0.25
31077	0.25
31118	0.25
31159	0.25
31200	0.25
31241	0.25
31282	0.24996942281723022
31323	0.25
31364	0.25
31405	0.25
31446	0.25
31487	0.25
31528	0.25
31569	0.25
31610	0.25
31651	0.25
31692	0.25
31733	0.25
31774	0.25
31815	0.25
31856	0.25
31897	0.25
31938	0.25
31979	0.25
32020	0.25
32061	0.25
32102	0.25
32143	0.25
32184	0.25
32225	0.25
32266	0.25
32307	0.25
32348	0.25
32389	0.25
32430	0.25
32471	0.25
32512	0.25
32553	0.25
32594	0.25
32635	0.25
32676	0.25
32717	0.25
32758	0.25
32799	0.25
32840	0.25
32881	0.25
32922	0.25
32963	0.25
33004	0.25
33045	0.25
33086	0.25
33127	0.25
33168	0.25
33209	0.25
33250	0.25
33291	0.25
33332	0.25
33373	0.25
33414	0.25
33455	0.25
33496	0.25
33537	0.25
33578	0.25
33619	0.25
33660	0.25
33701	0.25
33742	0.25
33783	0.25
33824	0.25
33865	0.25
33906	0.25
33947	0.25
33988	0.25
34029	0.25
34070	0.25
34111	0.25
34152	0.25
34193	0.25
34234	0.25
34275	0.2499484419822693
34316	0.25
34357	0.25
34398	0.25
34439	0.25
34480	0.25
34521	0.25
34562	0.25
34603	0.25
34644	0.25
34685	0.25
34726	0.25
34767	0.25
34808	0.25
34849	0.25
34890	0.25
34931	0.25
34972	0.25
35013	0.25
35054	0.25
35095	0.25
35136	0.25
35177	0.25
35218	0.25
35259	0.25
35300	0.25
35341	0.25
35382	0.25
35423	0.25
35464	0.25
35505	0.25
35546	0.25
35587	0.25
35628	0.2499999701976776
35669	0.25
35710	0.25
35751	0.25
35792	0.25
35833	0.25
35874	0.25
35915	0.25
35956	0.25
35997	0.25
36038	0.25
36079	0.25
36120	0.25
36161	0.25
36202	0.25
36243	0.25
36284	0.25
36325	0.25
36366	0.25
36407	0.25
36448	0.25
36489	0.25
36530	0.25
36571	0.25
36612	0.25
36653	0.25
36694	0.25
36735	0.25
36776	0.25
36817	0.25
36858	0.25
36899	0.25
36940	0.25
36981	0.25
37022	0.25
37063	0.25
37104	0.25
37145	0.25
37186	0.25
37227	0.25
37268	0.25
37309	0.25
37350	0.25
37391	0.25
37432	0.25
37473	0.25
37514	0.25
37555	0.25
37596	0.25
37637	0.25
37678	0.25
37719	0.25
37760	0.25
37801	0.25
37842	0.25
37883	0.25
37924	0.25
37965	0.25
38006	0.25
38047	0.25
38088	0.25
38129	0.25
38170	0.25
38211	0.25
38252	0.25
38293	0.25
38334	0.25
38375	0.25
38416	0.25
38457	0.25
38498	0.25
38539	0.25
38580	0.25
38621	0.25
38662	0.25
38703	0.25
38744	0.25
38785	0.25
38826	0.25
38867	0.25
38908	0.25
38949	0.25
38990	0.25
39031	0.25
39072	0.25
39113	0.25
39154	0.25
39195	0.25
39236	0.25
39277	0.25
39318	0.25
39359	0.25
39400	0.25
39441	0.25
39482	0.25
39523	0.25
39564	0.25
39605	0.25
39646	0.25
39687	0.25
39728	0.25
39769	0.25
39810	0.25
39851	0.25
39892	0.25
39933	0.25
39974	0.25
40015	0.25
40056	0.25
40097	0.25
40138	0.25
40179	0.25
40220	0.25
40261	0.25
40302	0.25
40343	0.25
40384	0.25
40425	0.25
40466	0.25
40507	0.25
40548	0.25
40589	0.25
40630	0.25
40671	0.25
40712	0.25
40753	0.25
40794	0.25
40835	0.25
40876	0.25
40917	0.25
40958	0.25
40999	0.25
41040	0.25
41081	0.25
41122	0.25
41163	0.25
41204	0.25
41245	0.25
41286	0.25
41327	0.25
41368	0.25
41409	0.25
41450	0.25
41491	0.25
41532	0.25
41573	0.25
41614	0.25
41655	0.25
41696	0.25
41737	0.25
41778	0.25
41819	0.25
41860	0.25
41901	0.25
41942	0.25
41983	0.25
42024	0.25
42065	0.25
42106	0.25
42147	0.25
42188	0.25
42229	0.25
42270	0.25
42311	0.25
42352	0.25
42393	0.25
42434	0.25
42475	0.25
42516	0.25
42557	0.25
42598	0.25
42639	0.25
42680	0.25
42721	0.25
42762	0.25
42803	0.25
42844	0.25
42885	0.25
42926	0.25
42967	0.25
43008	0.25
43049	0.25
43090	0.25
43131	0.25
43172	0.25
43213	0.25
43254	0.25
43295	0.25
43336	0.25
43377	0.25
43418	0.25
43459	0.25
43500	0.25
43541	0.25
43582	0.25
43623	0.25
43664	0.25
43705	0.25
43746	0.25
43787	0.25
43828	0.25
43869	0.25
43910	0.25
43951	0.25
43992	0.25
44033	0.25
44074	0.25
44115	0.25
44156	0.25
44197	0.25
44238	0.25
44279	0.25
44320	0.2499999850988388
44361	0.25
44402	0.25
44443	0.25
44484	0.2499999850988388
44525	0.2499999701976776
44566	0.25
44607	0.25
44648	0.25
44689	0.2499999850988388
44730	0.2499999850988388
44771	0.25
44812	0.25
44853	0.25
44894	0.25
44935	0.25
44976	0.25
45017	0.25
45058	0.25
45099	0.25
45140	0.25
45181	0.25
45222	0.25
45263	0.25
45304	0.25
45345	0.25
45386	0.25
45427	0.25
45468	0.25
45509	0.25
45550	0.25
45591	0.25
45632	0.25
45673	0.25
45714	0.25
45755	0.25
45796	0.24999937415122986
45837	0.25
45878	0.25
45919	0.25
45960	0.25
46001	0.25
46042	0.25
46083	0.25
46124	0.25
46165	0.25
46206	0.25
46247	0.25
46288	0.25
46329	0.25
46370	0.25
46411	0.25
46452	0.25
46493	0.25
46534	0.25
46575	0.25
46616	0.25
46657	0.25
46698	0.25
46739	0.25
46780	0.25
46821	0.25
46862	0.25
46903	0.25
46944	0.25
46985	0.25
47026	0.25
47067	0.25
47108	0.25
47149	0.25
47190	0.25
47231	0.25
47272	0.25
47313	0.25
47354	0.25
47395	0.25
47436	0.25
47477	0.25
47518	0.25
47559	0.25
47600	0.25
47641	0.25
47682	0.25
47723	0.25
47764	0.25
47805	0.25
47846	0.25
47887	0.25
47928	0.25
47969	0.25
48010	0.2499999850988388
48051	0.25
48092	0.25
48133	0.25
48174	0.25
48215	0.25
48256	0.25
48297	0.25
48338	0.25
48379	0.25
48420	0.25
48461	0.25
48502	0.25
48543	0.25
48584	0.25
48625	0.25
48666	0.25
48707	0.25
48748	0.25
48789	0.25
48830	0.25
48871	0.25
48912	0.25
48953	0.25
48994	0.25
49035	0.25
49076	0.25
49117	0.25
49158	0.25
49199	0.25
49240	0.25
49281	0.25
49322	0.25
49363	0.25
49404	0.25
49445	0.25
49486	0.25
49527	0.25
49568	0.25
49609	0.25
49650	0.25
49691	0.25
49732	0.25
49773	0.25
49814	0.25
49855	0.25
49896	0.25
49937	0.25
49978	0.25
50019	0.25
50060	0.25
50101	0.25
50142	0.25
50183	0.25
50224	0.25
50265	0.25
50306	0.25
50347	0.25
50388	0.25
50429	0.25
50470	0.25
50511	0.25
50552	0.25
50593	0.25
50634	0.25
50675	0.25
50716	0.25
50757	0.25
50798	0.25
50839	0.25
50880	0.25
50921	0.25
50962	0.25
51003	0.25
51044	0.25
51085	0.25
51126	0.25
51167	0.25
51208	0.25
51249	0.25
51290	0.25
51331	0.25
51372	0.25
51413	0.25
51454	0.25
51495	0.25
51536	0.25
51577	0.25
51618	0.25
51659	0.25
51700	0.25
51741	0.25
51782	0.25
51823	0.25
51864	0.25
51905	0.25
51946	0.25
51987	0.25
52028	0.25
52069	0.25
52110	0.25
52151	0.25
52192	0.2499999850988388
52233	0.25
52274	0.25
52315	0.25
52356	0.25
52397	0.25
52438	0.25
52479	0.25
52520	0.25
52561	0.25
52602	0.25
52643	0.25
52684	0.25
52725	0.25
52766	0.25
52807	0.25
52848	0.25
52889	0.25
52930	0.25
52971	0.25
53012	0.25
53053	0.25
53094	0.25
53135	0.25
53176	0.25
53217	0.25
53258	0.25
53299	0.25
53340	0.25
53381	0.25
53422	0.25
53463	0.25
53504	0.25
53545	0.25
53586	0.25
53627	0.25
53668	0.25
53709	0.25
53750	0.25
53791	0.25
53832	0.25
53873	0.25
53914	0.25
53955	0.25
53996	0.25
54037	0.25
54078	0.2499999850988388
54119	0.25
54160	0.25
54201	0.25
54242	0.25
54283	0.25
54324	0.25
54365	0.25
54406	0.25
54447	0.25
54488	0.25
54529	0.25
54570	0.25
54611	0.25
54652	0.25
54693	0.25
54734	0.25
54775	0.25
54816	0.25
54857	0.25
54898	0.25
54939	0.25
54980	0.25
55021	0.25
55062	0.25
55103	0.25
55144	0.25
55185	0.25
55226	0.25
55267	0.25
55308	0.25
55349	0.25
55390	0.25
55431	0.25
55472	0.25
55513	0.25
55554	0.25
55595	0.25
55636	0.25
55677	0.25
55718	0.25
55759	0.25
55800	0.25
55841	0.25
55882	0.25
55923	0.25
55964	0.25
56005	0.25
56046	0.25
56087	0.25
56128	0.25
56169	0.25
56210	0.25
56251	0.25
56292	0.25
56333	0.25
56374	0.25
56415	0.25
56456	0.25
56497	0.25
56538	0.25
56579	0.25
56620	0.25
56661	0.25
56702	0.25
56743	0.25
56784	0.25
56825	0.25
56866	0.25
56907	0.25
56948	0.25
56989	0.25
57030	0.25
57071	0.25
57112	0.25
57153	0.25
57194	0.25
57235	0.25
57276	0.25
57317	0.25
57358	0.25
57399	0.25
57440	0.25
57481	0.25
57522	0.25
57563	0.25
57604	0.25
57645	0.25
57686	0.25
57727	0.25
57768	0.25
57809	0.25
57850	0.25
57891	0.25
57932	0.25
57973	0.25
58014	0.25
58055	0.25
58096	0.25
58137	0.25
58178	0.25
58219	0.25
58260	0.25
58301	0.25
58342	0.25
58383	0.25
58424	0.25
58465	0.25
58506	0.25
58547	0.25
58588	0.25
58629	0.25
58670	0.25
58711	0.25
58752	0.25
58793	0.25
58834	0.25
58875	0.25
58916	0.25
58957	0.25
58998	0.25
59039	0.25
59080	0.25
59121	0.25
59162	0.25
59203	0.25
59244	0.25
59285	0.25
59326	0.25
59367	0.25
59408	0.25
59449	0.25
59490	0.25
59531	0.25
59572	0.25
59613	0.25
59654	0.25
59695	0.25
59736	0.25
59777	0.25
59818	0.25
59859	0.25
59900	0.25
59941	0.25
59982	0.25
60023	0.25
60064	0.25
60105	0.25
60146	0.25
60187	0.25
60228	0.25
60269	0.25
60310	0.25
60351	0.25
60392	0.25
60433	0.25
60474	0.25
60515	0.25
60556	0.25
60597	0.25
60638	0.25
60679	0.25
60720	0.25
60761	0.25
60802	0.25
60843	0.25
60884	0.25
60925	0.25
60966	0.25
61007	0.25
61048	0.25
61089	0.25
61130	0.25
61171	0.25
61212	0.25
61253	0.25
61294	0.25
61335	0.25
61376	0.25
61417	0.25
61458	0.25
61499	0.25
61540	0.25
61581	0.25
61622	0.25
61663	0.25
61704	0.25
61745	0.25
61786	0.25
61827	0.25
61868	0.25
61909	0.25
61950	0.25
61991	0.25
62032	0.25
62073	0.25
62114	0.25
62155	0.25
62196	0.25
62237	0.25
62278	0.25
62319	0.25
62360	0.25
62401	0.25
62442	0.25
62483	0.25
62524	0.25
62565	0.25
62606	0.25
62647	0.25
62688	0.25
62729	0.25
62770	0.25
62811	0.25
62852	0.25
62893	0.25
62934	0.25
62975	0.25
63016	0.25
63057	0.25
63098	0.25
63139	0.25
63180	0.25
63221	0.25
63262	0.25
63303	0.25
63344	0.25
63385	0.25
63426	0.25
63467	0.25
63508	0.25
63549	0.25
63590	0.25
63631	0.25
63672	0.25
63713	0.25
63754	0.25
63795	0.25
63836	0.25
63877	0.25
63918	0.25
63959	0.25
64000	0.25
64041	0.25
64082	0.25
64123	0.25
64164	0.25
64205	0.25
64246	0.25
64287	0.25
64328	0.25
64369	0.25
64410	0.25
64451	0.25
64492	0.25
64533	0.25
64574	0.25
64615	0.25
64656	0.25
64697	0.25
64738	0.25
64779	0.25
64820	0.25
64861	0.25
64902	0.25
64943	0.25
64984	0.25
65025	0.25
65066	0.25
65107	0.25
65148	0.25
65189	0.25
65230	0.25
65271	0.25
65312	0.25
65353	0.25
65394	0.25
65435	0.25
65476	0.25
65517	0.25
65558	0.25
65599	0.25
65640	0.25
65681	0.25
65722	0.25
65763	0.25
65804	0.25
65845	0.25
65886	0.25
65927	0.25
65968	0.25
66009	0.25
66050	0.25
66091	0.25
66132	0.25
66173	0.25
66214	0.25
66255	0.25
66296	0.25
66337	0.25
66378	0.25
66419	0.25
66460	0.25
66501	0.25
66542	0.25
66583	0.25
66624	0.25
66665	0.25
66706	0.25
66747	0.25
66788	0.25
66829	0.25
66870	0.25
66911	0.25
66952	0.25
66993	0.25
67034	0.25
67075	0.25
67116	0.25
67157	0.25
67198	0.25
67239	0.25
67280	0.25
67321	0.25
67362	0.25
67403	0.25
67444	0.25
67485	0.25
67526	0.25
67567	0.25
67608	0.25
67649	0.25
67690	0.25
67731	0.25
67772	0.25
67813	0.25
67854	0.25
67895	0.25
67936	0.25
67977	0.25
68018	0.25
68059	0.25
68100	0.25
68141	0.25
68182	0.25
68223	0.25
68264	0.25
68305	0.25
68346	0.25
68387	0.25
68428	0.25
68465	0.25
