step	iou
22016	0.9068714380264282
22057	0.9066808819770813
22098	0.9069750905036926
22139	0.9030882120132446
22180	0.9033553004264832
22221	0.9063730239868164
22262	0.906400740146637
22303	0.906579852104187
22344	0.9069664478302002
22385	0.8954904675483704
22426	0.9068440794944763
22467	0.9068025350570679
22508	0.888207197189331
22549	0.9028342366218567
22590	0.8805072903633118
22631	0.887718677520752
22672	0.8991485238075256
22713	0.899011492729187
22754	0.8995262980461121
22795	0.8994144201278687
22836	0.8956866264343262
22877	0.9069875478744507
22918	0.906644344329834
22959	0.891851007938385
23000	0.8956841230392456
23041	0.9029511213302612
23082	0.9029736518859863
23123	0.9029308557510376
23164	0.8872376680374146
23205	0.8987090587615967
23246	0.8954749703407288
23287	0.9031794667243958
23328	0.9068185091018677
23369	0.9031805992126465
23410	0.8994680643081665
23451	0.9027252197265625
23492	0.9030004739761353
23533	0.9030138850212097
23574	0.8993586897850037
23615	0.8990114331245422
23656	0.906911313533783
23697	0.9068416953086853
23738	0.8956654667854309
23779	0.8991367220878601
23820	0.8995226621627808
23861	0.8996263146400452
23902	0.9029278755187988
23943	0.894951343536377
23984	0.898949384689331
24025	0.9068307876586914
24066	0.8995338678359985
24107	0.8956744074821472
24148	0.9034886360168457
24189	0.9032105207443237
24230	0.9066286087036133
24271	0.9068129658699036
24312	0.9069374799728394
24353	0.9070882797241211
24394	0.9069133400917053
24435	0.9030795097351074
24476	0.8955937027931213
24517	0.9033189415931702
24558	0.9033653736114502
24599	0.8993867039680481
24640	0.8959011435508728
24681	0.9072961211204529
24722	0.9029939770698547
24763	0.8960960507392883
24804	0.9068970680236816
24845	0.8963145613670349
24886	0.9068374633789062
24927	0.9068620204925537
24968	0.8957917094230652
25009	0.8997564911842346
25050	0.899558424949646
25091	0.8997659087181091
25132	0.9072160720825195
25173	0.9034023284912109
25214	0.9032835364341736
25255	0.9000914692878723
25296	0.9006299376487732
25337	0.896406352519989
25378	0.8995513916015625
25419	0.8924722671508789
25460	0.9071478247642517
25501	0.9029983878135681
25542	0.8997148275375366
25583	0.8920767903327942
25624	0.9072932004928589
25665	0.8999200463294983
25706	0.9067774415016174
25747	0.9031426310539246
25788	0.903945803642273
25829	0.9073328971862793
25870	0.9034421443939209
25911	0.9072297811508179
25952	0.9035536050796509
25993	0.9076478481292725
26034	0.9068289995193481
26075	0.8997138142585754
26116	0.9065734148025513
26157	0.8998236060142517
26198	0.8997543454170227
26239	0.892873227596283
26280	0.9069185256958008
26321	0.8961645364761353
26362	0.9068593978881836
26403	0.9070683121681213
26444	0.9038612842559814
26485	0.9074515700340271
26526	0.9037578701972961
26567	0.8886197209358215
26608	0.8926531076431274
26649	0.8963953852653503
26690	0.8891355395317078
26731	0.8922700881958008
26772	0.8927903175354004
26813	0.8999761939048767
26854	0.8893435001373291
26895	0.9039989113807678
26936	0.9070720076560974
26977	0.8966870307922363
27018	0.9074088931083679
27059	0.8920755982398987
27100	0.8996630311012268
27141	0.9073051810264587
27182	0.9069920182228088
27223	0.9032279253005981
27264	0.9000276327133179
27305	0.9034081101417542
27346	0.9073160886764526
27387	0.9000767469406128
27428	0.9032171964645386
27469	0.8960424065589905
27510	0.8999748229980469
27551	0.8955733180046082
27592	0.8848730325698853
27633	0.903165340423584
27674	0.8888586759567261
27715	0.907124936580658
27756	0.9075126051902771
27797	0.9001189470291138
27838	0.9036415219306946
27879	0.8998328447341919
27920	0.8959247469902039
27961	0.910152018070221
28002	0.9035575985908508
28043	0.9038916826248169
28084	0.9032449722290039
28125	0.8996970057487488
28166	0.9031180739402771
28207	0.8892775177955627
28248	0.9034166932106018
28289	0.9073053002357483
28330	0.9031811952590942
28371	0.9035617113113403
28412	0.8960870504379272
28453	0.9001680016517639
28494	0.906699538230896
28535	0.899826169013977
28576	0.9068338871002197
28617	0.8993972539901733
28658	0.9066806435585022
28699	0.9072327017784119
28740	0.9031465649604797
28781	0.9036614298820496
28822	0.8999252319335938
28863	0.8926615715026855
28904	0.8993780016899109
28945	0.8886436820030212
28986	0.8995770215988159
29027	0.8959364295005798
29068	0.8962569236755371
29109	0.8995383977890015
29150	0.877300500869751
29191	0.8996895551681519
29232	0.8923754692077637
29273	0.9036378860473633
29314	0.8932598233222961
29355	0.8920695185661316
29396	0.8922760486602783
29437	0.9072179794311523
29478	0.8924180269241333
29519	0.8999463319778442
29560	0.8888447880744934
29601	0.9000659584999084
29642	0.8812584280967712
29683	0.8998271822929382
29724	0.8959029912948608
29765	0.9033874869346619
29806	0.8959292769432068
29847	0.9073458313941956
29888	0.8923618197441101
29929	0.8961944580078125
29970	0.8966997265815735
30011	0.9039209485054016
30052	0.8817847967147827
30093	0.902730405330658
30134	0.9035576581954956
30175	0.9031616449356079
30216	0.8994771838188171
30257	0.8995159268379211
30298	0.9028161764144897
30339	0.8993914127349854
30380	0.8959569931030273
30421	0.8996720910072327
30462	0.8993508815765381
30503	0.8919687271118164
30544	0.9031291604042053
30585	0.9031686186790466
30626	0.8891280293464661
30667	0.899917721748352
30708	0.888977587223053
30749	0.891974925994873
30790	0.9064124226570129
30831	0.8958394527435303
30872	0.892447292804718
30913	0.8848084807395935
30954	0.9075440168380737
30995	0.8922145962715149
31036	0.8994199633598328
31077	0.8999250531196594
31118	0.8921259641647339
31159	0.9000008702278137
31200	0.8887811303138733
31241	0.8955174088478088
31282	0.877734899520874
31323	0.8918578028678894
31364	0.8843445181846619
31405	0.8845711946487427
31446	0.8846337795257568
31487	0.9031229019165039
31528	0.8887474536895752
31569	0.892436683177948
31610	0.8996769189834595
31651	0.8923242092132568
31692	0.891989529132843
31733	0.8963639736175537
31774	0.8963322639465332
31815	0.895836353302002
31856	0.8851922154426575
31897	0.8922147750854492
31938	0.8885098695755005
31979	0.9037771224975586
32020	0.8960287570953369
32061	0.892052412033081
32102	0.8997641205787659
32143	0.8917518258094788
32184	0.8996268510818481
32225	0.8775777816772461
32266	0.8924282789230347
32307	0.9030640125274658
32348	0.9035876393318176
32389	0.8919573426246643
32430	0.8922167420387268
32471	0.8886943459510803
32512	0.8884519338607788
32553	0.8992894291877747
32594	0.8919327259063721
32635	0.8960007429122925
32676	0.8994279503822327
32717	0.9070171117782593
32758	0.8921006917953491
32799	0.8925789594650269
32840	0.8998788595199585
32881	0.8955615758895874
32922	0.8919706344604492
32963	0.9030702710151672
33004	0.892090916633606
33045	0.8994534611701965
33086	0.8883221745491028
33127	0.8955479860305786
33168	0.8844314217567444
33209	0.9035152792930603
33250	0.892431914806366
33291	0.8994588255882263
33332	0.8964030146598816
33373	0.8920935988426208
33414	0.8925024271011353
33455	0.8961306810379028
33496	0.892184853553772
33537	0.8919569253921509
33578	0.8920798897743225
33619	0.8963099718093872
33660	0.9070980548858643
33701	0.8993390202522278
33742	0.8998715281486511
33783	0.895876944065094
33824	0.8921622633934021
33865	0.8962491154670715
33906	0.8959868550300598
33947	0.8845335841178894
33988	0.9033192992210388
34029	0.8994477391242981
34070	0.8918654918670654
34111	0.891969621181488
34152	0.9002582430839539
34193	0.8924915194511414
34234	0.8777735829353333
34275	0.8848516941070557
34316	0.9034045934677124
34357	0.8993005752563477
34398	0.8995874524116516
34439	0.8957306742668152
34480	0.8920226693153381
34521	0.8956527709960938
34562	0.8996067643165588
34603	0.9030025005340576
34644	0.8919247984886169
34685	0.8921384215354919
34726	0.8995370864868164
34767	0.8848686218261719
34808	0.8921957015991211
34849	0.892240047454834
34890	0.8959696888923645
34931	0.8848739266395569
34972	0.8988942503929138
35013	0.8921688199043274
35054	0.8920283317565918
35095	0.8959036469459534
35136	0.8960155844688416
35177	0.8961270451545715
35218	0.8961226940155029
35259	0.896045982837677
35300	0.8926975727081299
35341	0.8809215426445007
35382	0.8991062045097351
35423	0.895759105682373
35464	0.8993298411369324
35505	0.8958570957183838
35546	0.8965515494346619
35587	0.8925686478614807
35628	0.8993717432022095
35669	0.8997036814689636
35710	0.9032022953033447
35751	0.8957319259643555
35792	0.9072680473327637
35833	0.8961144685745239
35874	0.8969866037368774
35915	0.8998801112174988
35956	0.8928422927856445
35997	0.8999794721603394
36038	0.8997474312782288
36079	0.8998599052429199
36120	0.9004091620445251
36161	0.9033964276313782
36202	0.9036772847175598
36243	0.9037368297576904
36284	0.9039669632911682
36325	0.9077204465866089
36366	0.9076594710350037
36407	0.9043236970901489
36448	0.9041311144828796
36489	0.9035130143165588
36530	0.9039657711982727
36571	0.900142252445221
36612	0.9073569774627686
36653	0.8892701268196106
36694	0.9036940336227417
36735	0.9064086675643921
36776	0.8993529081344604
36817	0.9028517007827759
36858	0.9074566960334778
36899	0.8995354771614075
36940	0.9072262048721313
36981	0.9073166251182556
37022	0.8957111239433289
37063	0.9073055386543274
37104	0.9033553600311279
37145	0.9072592854499817
37186	0.8927090764045715
37227	0.8884729146957397
37268	0.9072385430335999
37309	0.907426118850708
37350	0.895924985408783
37391	0.9035983085632324
37432	0.9032914042472839
37473	0.9073716402053833
37514	0.8925400972366333
37555	0.8958935737609863
37596	0.9071339964866638
37637	0.8953784108161926
37678	0.9070269465446472
37719	0.9072173237800598
37760	0.8996989727020264
37801	0.903052806854248
37842	0.8995583057403564
37883	0.8996942043304443
37924	0.8958871960639954
37965	0.8880429267883301
38006	0.9033872485160828
38047	0.8959945440292358
38088	0.8959468603134155
38129	0.9033193588256836
38170	0.9032665491104126
38211	0.899601936340332
38252	0.9036350250244141
38293	0.8957843780517578
38334	0.9035226106643677
38375	0.8996403813362122
38416	0.8921428322792053
38457	0.8996718525886536
38498	0.9034207463264465
38539	0.9033551216125488
38580	0.8998392224311829
38621	0.9036882519721985
38662	0.8925516605377197
38703	0.8959844708442688
38744	0.9097452163696289
38785	0.9035667181015015
38826	0.8959245681762695
38867	0.895639955997467
38908	0.8994285464286804
38949	0.8996029496192932
38990	0.9033855199813843
39031	0.9036347270011902
39072	0.9035425782203674
39113	0.9003435969352722
39154	0.8960866928100586
39195	0.8996186852455139
39236	0.9034406542778015
39277	0.9032474756240845
39318	0.89628005027771
39359	0.9001275300979614
39400	0.899557888507843
39441	0.8960511088371277
39482	0.8959585428237915
39523	0.8995465636253357
39564	0.9035062193870544
39605	0.8962811827659607
39646	0.9030576944351196
39687	0.8924497365951538
39728	0.8926823139190674
39769	0.88868248462677
39810	0.8923972249031067
39851	0.9036856293678284
39892	0.8958228230476379
39933	0.8996602892875671
39974	0.8962783813476562
40015	0.8959103226661682
40056	0.8998436331748962
40097	0.8889493942260742
40138	0.8996288776397705
40179	0.8925603032112122
40220	0.8924328088760376
40261	0.9032686352729797
40302	0.8961552381515503
40343	0.8961834907531738
40384	0.8959149122238159
40425	0.8963286876678467
40466	0.896087646484375
40507	0.8994109034538269
40548	0.8998723030090332
40589	0.8962941765785217
40630	0.8926202654838562
40671	0.899837076663971
40712	0.8962153792381287
40753	0.9000657200813293
40794	0.8963411450386047
40835	0.8995033502578735
40876	0.9037526249885559
40917	0.8962712287902832
40958	0.8965495228767395
40999	0.896577000617981
41040	0.8969000577926636
41081	0.899620771408081
41122	0.8966989517211914
41163	0.8923084735870361
41204	0.9035783410072327
41245	0.8966659903526306
41286	0.8965358138084412
41327	0.8960321545600891
41368	0.8887063264846802
41409	0.8962475061416626
41450	0.8960872888565063
41491	0.8962942361831665
41532	0.8960165977478027
41573	0.9000465869903564
41614	0.900334358215332
41655	0.9042078852653503
41696	0.8967552185058594
41737	0.9002838134765625
41778	0.907902717590332
41819	0.900046706199646
41860	0.8967943787574768
41901	0.8999209403991699
41942	0.8892074227333069
41983	0.8964011669158936
42024	0.8923998475074768
42065	0.8995355367660522
42106	0.903489887714386
42147	0.8996296525001526
42188	0.9000185132026672
42229	0.8997200727462769
42270	0.896298885345459
42311	0.8999360799789429
42352	0.8928693532943726
42393	0.900458812713623
42434	0.9037175178527832
42475	0.9076194167137146
42516	0.9037739038467407
42557	0.8926472663879395
42598	0.8994407057762146
42639	0.9037591218948364
42680	0.907302975654602
42721	0.9039698243141174
42762	0.9035682678222656
42803	0.9039541482925415
42844	0.9036935567855835
42885	0.907536506652832
42926	0.8964074850082397
42967	0.899897038936615
43008	0.9001175761222839
43049	0.8997992277145386
43090	0.9002645015716553
43131	0.8965354561805725
43172	0.9003440141677856
43213	0.903520405292511
43254	0.8999483585357666
43295	0.9028404355049133
43336	0.8959856033325195
43377	0.8996904492378235
43418	0.9072028398513794
43459	0.9075817465782166
43500	0.9036568403244019
43541	0.9036072492599487
43582	0.9070759415626526
43623	0.9071394205093384
43664	0.9032572507858276
43705	0.9036241769790649
43746	0.8961954116821289
43787	0.8995798826217651
43828	0.8921655416488647
43869	0.8995271325111389
43910	0.8959406018257141
43951	0.8956164717674255
43992	0.895563006401062
44033	0.8919978737831116
44074	0.8962745070457458
44115	0.898840606212616
44156	0.8919912576675415
44197	0.8920366764068604
44238	0.8924093842506409
44279	0.8924599885940552
44320	0.8996414542198181
44361	0.8961218595504761
44402	0.8961492776870728
44443	0.9000654220581055
44484	0.9000914096832275
44525	0.8995735049247742
44566	0.899531364440918
44607	0.899986982345581
44648	0.8998377323150635
44689	0.8963284492492676
44730	0.8997511863708496
44771	0.8926517963409424
44812	0.8918614387512207
44853	0.8956928849220276
44894	0.8996021151542664
44935	0.89616858959198
44976	0.895997941493988
45017	0.8999761939048767
45058	0.9031241536140442
45099	0.8993493318557739
45140	0.8917584419250488
45181	0.9000334739685059
45222	0.8959097862243652
45263	0.8960901498794556
45304	0.9001603722572327
45345	0.9033079147338867
45386	0.9028107523918152
45427	0.8957318663597107
45468	0.8922564387321472
45509	0.8958895206451416
45550	0.899588942527771
45591	0.8957970142364502
45632	0.8996498584747314
45673	0.8993738293647766
45714	0.9069044589996338
45755	0.8958708047866821
45796	0.8739309906959534
45837	0.9028816223144531
45878	0.9029502868652344
45919	0.8956955075263977
45960	0.8994927406311035
46001	0.8991079330444336
46042	0.9031724333763123
46083	0.9029157161712646
46124	0.8994673490524292
46165	0.8887394070625305
46206	0.8995668888092041
46247	0.8918173909187317
46288	0.8995844721794128
46329	0.8959423303604126
46370	0.8960224986076355
46411	0.9032906293869019
46452	0.8998452425003052
46493	0.8919452428817749
46534	0.8959733247756958
46575	0.8958784937858582
46616	0.8994604349136353
46657	0.8994646072387695
46698	0.8960466384887695
46739	0.8998164534568787
46780	0.899707019329071
46821	0.9034230709075928
46862	0.9035193920135498
46903	0.899721086025238
46944	0.8996893167495728
46985	0.9000787138938904
47026	0.8997951745986938
47067	0.8996226191520691
47108	0.8884456157684326
47149	0.8844127058982849
47190	0.896037220954895
47231	0.8996635675430298
47272	0.8923910856246948
47313	0.903191328048706
47354	0.8995190858840942
47395	0.899556577205658
47436	0.8998704552650452
47477	0.8996595144271851
47518	0.895916223526001
47559	0.8956766128540039
47600	0.9018139243125916
47641	0.8964104652404785
47682	0.9028246402740479
47723	0.896014392375946
47764	0.8927496075630188
47805	0.8964461088180542
47846	0.8959213495254517
47887	0.8957391977310181
47928	0.8921164274215698
47969	0.9030740857124329
48010	0.8999618887901306
48051	0.896187961101532
48092	0.895619809627533
48133	0.8959109783172607
48174	0.8994329571723938
48215	0.8958881497383118
48256	0.8918962478637695
