step	iou-no-empty
21565	0.015560770407319069
21606	0.010871543549001217
21647	0.01568051427602768
21688	0.015286821871995926
21729	0.02112424001097679
21770	0.01688745990395546
21811	0.012284301221370697
21852	0.019018104299902916
21893	0.018040088936686516
21934	0.01420682668685913
21975	0.014267663471400738
22016	0.016562536358833313
22057	0.014550224877893925
22098	0.017656583338975906
22139	0.01597278006374836
22180	0.018684228882193565
22221	0.011298966594040394
22262	0.011591499671339989
22303	0.013483190909028053
22344	0.017565850168466568
22385	0.014624586328864098
22426	0.016272960230708122
22467	0.015834501013159752
22508	0.01622290536761284
22549	0.013394102454185486
22590	0.014184802770614624
22631	0.011924339458346367
22672	0.013896347023546696
22713	0.012557060457766056
22754	0.017590941861271858
22795	0.016496559605002403
22836	0.016473833471536636
22877	0.017788957804441452
22918	0.01416450273245573
22959	0.015471628867089748
23000	0.016449758782982826
23041	0.014580201357603073
23082	0.014809036627411842
23123	0.014374314807355404
23164	0.0076916213147342205
23205	0.009599273093044758
23246	0.014478151686489582
23287	0.016899151727557182
23328	0.016003478318452835
23369	0.016910601407289505
23410	0.01702106185257435
23451	0.012287033721804619
23492	0.015081653371453285
23533	0.015217812731862068
23574	0.015951870009303093
23615	0.012556483037769794
23656	0.01698409952223301
23697	0.01624796912074089
23738	0.01627487502992153
23779	0.013781548477709293
23820	0.017555270344018936
23861	0.01856882870197296
23902	0.014344753697514534
23943	0.009541324339807034
23984	0.011949686333537102
24025	0.016133112832903862
24066	0.017664572224020958
24107	0.01635858602821827
24148	0.02003786899149418
24189	0.017214225605130196
24230	0.013998067006468773
24271	0.015945008024573326
24312	0.01725955307483673
24353	0.01885296031832695
24394	0.01700519025325775
24435	0.015883993357419968
24476	0.015598071739077568
24517	0.018315080553293228
24558	0.018786843866109848
24599	0.016225723549723625
24640	0.018496423959732056
24681	0.021046606823801994
24722	0.015015894547104836
24763	0.020333873108029366
24804	0.01683301106095314
24845	0.022394299507141113
24886	0.01620340347290039
24927	0.016463320702314377
24968	0.017464561387896538
25009	0.019841758534312248
25050	0.017905138432979584
25091	0.01993267983198166
25132	0.02020152285695076
25173	0.01916206255555153
25214	0.01795624941587448
25255	0.0231162216514349
25296	0.028380945324897766
25337	0.023259686306118965
25378	0.017835846170783043
25419	0.02112707868218422
25460	0.01948106847703457
25501	0.015060463920235634
25542	0.019433865323662758
25583	0.01752627268433571
25624	0.021016262471675873
25665	0.021440554410219193
25706	0.015570526011288166
25747	0.01652519591152668
25788	0.02468092367053032
25829	0.021435856819152832
25870	0.019566139206290245
25911	0.020346902310848236
25952	0.02069770358502865
25993	0.024761466309428215
26034	0.016114555299282074
26075	0.01942351646721363
26116	0.013415572233498096
26157	0.020497595891356468
26198	0.01982012763619423
26239	0.024776943027973175
26280	0.017059607431292534
26321	0.020979788154363632
26362	0.016435379162430763
26403	0.01864107884466648
26444	0.023822059854865074
26485	0.02268889732658863
26526	0.022772014141082764
26567	0.019853515550494194
26608	0.02277255803346634
26649	0.023155931383371353
26690	0.024392860010266304
26731	0.01928616873919964
26772	0.024022173136472702
26813	0.02198950946331024
26854	0.02622237429022789
26895	0.025219757109880447
26936	0.018680395558476448
26977	0.025906283408403397
27018	0.0222382303327322
27059	0.01751549355685711
27100	0.01892738789319992
27141	0.021143067628145218
27182	0.017835499718785286
27223	0.017391081899404526
27264	0.022492555901408195
27305	0.019220825284719467
27346	0.021257750689983368
27387	0.02297237701714039
27428	0.017282135784626007
27469	0.01982829160988331
27510	0.021976467221975327
27551	0.015405133366584778
27592	0.01956401951611042
27633	0.016755903139710426
27674	0.021956516429781914
27715	0.019239628687500954
27756	0.023333337157964706
27797	0.0233860332518816
27838	0.021590830758213997
27879	0.02058785781264305
27920	0.018719671294093132
27961	0.011672179214656353
28002	0.020738501101732254
28043	0.024131549522280693
28084	0.017564963549375534
28125	0.019259365275502205
28166	0.016275878995656967
28207	0.02564244717359543
28248	0.01930823177099228
28289	0.021143779158592224
28330	0.016916893422603607
28371	0.02078114077448845
28412	0.020249733701348305
28453	0.02386501617729664
28494	0.014747601002454758
28535	0.020523106679320335
28576	0.016165852546691895
28617	0.01632857136428356
28658	0.014548036269843578
28699	0.02037707343697548
28740	0.01656496152281761
28781	0.021792832762002945
28822	0.021490799263119698
28863	0.022850319743156433
28904	0.016140807420015335
28945	0.020064406096935272
28986	0.01808640919625759
29027	0.01882966049015522
29068	0.02185114659368992
29109	0.017708543688058853
29150	0.018403783440589905
29191	0.019185980781912804
29232	0.020245885476469994
29273	0.02155332826077938
29314	0.028295960277318954
29355	0.017460240051150322
29396	0.019340913742780685
29437	0.020222486928105354
29478	0.020633192732930183
29519	0.021697305142879486
29560	0.02183428220450878
29601	0.02286718785762787
29642	0.02038174867630005
29683	0.020532725378870964
29724	0.0185135118663311
29765	0.019011439755558968
29806	0.018761740997433662
29847	0.021572181954979897
29888	0.020121898502111435
29929	0.02126149646937847
29970	0.026026014238595963
30011	0.02442854829132557
30052	0.024724261835217476
30093	0.01233914028853178
30134	0.02073863334953785
30175	0.016718443483114243
30216	0.017110701650381088
30257	0.017488377168774605
30298	0.013210659846663475
30339	0.016271037980914116
30380	0.019023839384317398
30421	0.019015725702047348
30462	0.015875184908509254
30503	0.016543006524443626
30544	0.01638861559331417
30585	0.01678900606930256
30626	0.024326559156179428
30667	0.021417943760752678
30708	0.023002630099654198
30749	0.0165993794798851
30790	0.01171453669667244
30831	0.017914732918143272
30872	0.020899588242173195
30913	0.019013889133930206
30954	0.023664817214012146
30995	0.018780706450343132
31036	0.016550978645682335
31077	0.02148907259106636
31118	0.01797422021627426
31159	0.0222308412194252
31200	0.02127331681549549
31241	0.014878766611218452
31282	0.02187906950712204
31323	0.015532908029854298
31364	0.01506328396499157
31405	0.01699301041662693
31446	0.01752653531730175
31487	0.01632469706237316
31528	0.02097785845398903
31569	0.020803049206733704
31610	0.01906304620206356
31651	0.019778810441493988
31692	0.016731617972254753
31733	0.022860394790768623
31774	0.022561371326446533
31815	0.017885252833366394
31856	0.022282306104898453
31897	0.018783021718263626
31938	0.01888660527765751
31979	0.022967634722590446
32020	0.01969963312149048
32061	0.017304539680480957
32102	0.019916031509637833
32143	0.01456849928945303
32184	0.018573729321360588
32225	0.020622212439775467
32266	0.020726192742586136
32307	0.01572728157043457
32348	0.021043453365564346
32389	0.016439693048596382
32430	0.018800800666213036
32471	0.020510327070951462
32512	0.018377352505922318
32553	0.015274381265044212
32594	0.016215559095144272
32635	0.01943528652191162
32676	0.016628600656986237
32717	0.018100550398230553
32758	0.017744481563568115
32799	0.02209750935435295
32840	0.021037856116890907
32881	0.015294679440557957
32922	0.016560090705752373
32963	0.015790196135640144
33004	0.017655417323112488
33045	0.016878679394721985
33086	0.017235126346349716
33127	0.015166929922997952
33168	0.015803469344973564
33209	0.020309168845415115
33250	0.02075926586985588
33291	0.01693059876561165
33332	0.02322818711400032
33373	0.0176793672144413
33414	0.02140096388757229
33455	0.020660879090428352
33496	0.018510397523641586
33537	0.016435477882623672
33578	0.01755475252866745
33619	0.022351155057549477
33660	0.018955493345856667
33701	0.015759525820612907
33742	0.020966287702322006
33783	0.018268778920173645
33824	0.018304763361811638
33865	0.021777842193841934
33906	0.019304316490888596
33947	0.016672832891345024
33988	0.018318329006433487
34029	0.01682276837527752
34070	0.015602776780724525
34111	0.016551287844777107
34152	0.024747176095843315
34193	0.021302321925759315
34234	0.022188395261764526
34275	0.019381878897547722
34316	0.01918536238372326
34357	0.015383567661046982
34398	0.018188484013080597
34439	0.016889633610844612
34480	0.017033670097589493
34521	0.016154957935214043
34562	0.01837737485766411
34603	0.015101985074579716
34644	0.01614288054406643
34685	0.01808738335967064
34726	0.017695588991045952
34767	0.01952618546783924
34808	0.018609145656228065
34849	0.0190126933157444
34890	0.01914292201399803
34931	0.019571758806705475
34972	0.01141026709228754
35013	0.018364079296588898
35054	0.017085568979382515
35095	0.018520433455705643
35136	0.01957542635500431
35177	0.020626405254006386
35218	0.02058557979762554
35259	0.019861934706568718
35300	0.023178430274128914
35341	0.017602715641260147
35382	0.01348284725099802
35423	0.017157625406980515
35464	0.01566946879029274
35505	0.01808098517358303
35546	0.024628939107060432
35587	0.02200387604534626
35628	0.016079600900411606
35669	0.01932469569146633
35710	0.0171308945864439
35751	0.01690065674483776
35792	0.020750587806105614
35833	0.020508017390966415
35874	0.028730452060699463
35915	0.02104995958507061
35956	0.024495484307408333
35997	0.022020690143108368
36038	0.01975279301404953
36079	0.020852092653512955
36120	0.026223119348287582
36161	0.01910250447690487
36202	0.021954050287604332
36243	0.022558478638529778
36284	0.024895649403333664
36325	0.02552803047001362
36366	0.02488395944237709
36407	0.028517257422208786
36448	0.026561906561255455
36489	0.020285848528146744
36530	0.02488316409289837
36571	0.023613112047314644
36612	0.021689534187316895
36653	0.025577493011951447
36694	0.022124391049146652
36735	0.011675247922539711
36776	0.015894725918769836
36817	0.0135712381452322
36858	0.022742554545402527
36899	0.017680272459983826
36940	0.020309286192059517
36981	0.021263644099235535
37022	0.016705188900232315
37063	0.021146388724446297
37104	0.018684418871998787
37145	0.020657872781157494
37186	0.023282723501324654
37227	0.018561573699116707
37268	0.020438680425286293
37309	0.022420033812522888
37350	0.018721193075180054
37391	0.021152347326278687
37432	0.018036188557744026
37473	0.021844806149601936
37514	0.02174464985728264
37555	0.01842532493174076
37596	0.01933472789824009
37637	0.013567670248448849
37678	0.018203990533947945
37719	0.020214684307575226
37760	0.0192782673984766
37801	0.015613537281751633
37842	0.017903674393892288
37883	0.01923191547393799
37924	0.01836513914167881
37965	0.014777621254324913
38006	0.019008932635188103
38047	0.019377028569579124
38088	0.018927307799458504
38129	0.01831914111971855
38170	0.01778339222073555
38211	0.01832984946668148
38252	0.021525021642446518
38293	0.01739567145705223
38334	0.020383475348353386
38375	0.018706168979406357
38416	0.018127957358956337
38457	0.019014086574316025
38498	0.019349217414855957
38539	0.01868271641433239
38580	0.020650358870625496
38621	0.02206576243042946
38662	0.0218494962900877
38703	0.019282113760709763
38744	0.007196679711341858
38785	0.020831333473324776
38826	0.018717212602496147
38867	0.01603364571928978
38908	0.01663506031036377
38949	0.018340369686484337
38990	0.01899084635078907
39031	0.021522091701626778
39072	0.02058619260787964
39113	0.02558179758489132
39154	0.020245995372533798
39195	0.01849372871220112
39236	0.019551467150449753
39277	0.01759001985192299
39318	0.02206924557685852
39359	0.023469461128115654
39400	0.017899081110954285
39441	0.019910594448447227
39482	0.019037941470742226
39523	0.017787907272577286
39564	0.020216451957821846
39605	0.02207954414188862
39646	0.01566256210207939
39687	0.02092205174267292
39728	0.023039203137159348
39769	0.020406100898981094
39810	0.02044326439499855
39851	0.022038988769054413
39892	0.017757458612322807
39933	0.018900981172919273
39974	0.02205304615199566
40015	0.018582936376333237
40056	0.020692892372608185
40097	0.022754648700356483
40138	0.018593670800328255
40179	0.02192816697061062
40220	0.020767293870449066
40261	0.017804639413952827
40302	0.0208919458091259
40343	0.02115827612578869
40384	0.018626166507601738
40425	0.02252732217311859
40466	0.02025512233376503
40507	0.016462210565805435
40548	0.020973514765501022
40589	0.02220221795141697
40630	0.022474046796560287
40671	0.020629193633794785
40712	0.021459681913256645
40753	0.02286519855260849
40794	0.022645194083452225
40835	0.017366036772727966
40876	0.0227190088480711
40917	0.021985596045851707
40958	0.024609476327896118
40999	0.024869009852409363
41040	0.02791510708630085
41081	0.01851375587284565
41122	0.02601873315870762
41163	0.01963593065738678
41204	0.020949212834239006
41245	0.025707881897687912
41286	0.02448028139770031
41327	0.019731808453798294
41368	0.020615745335817337
41409	0.02176249399781227
41450	0.0202515609562397
41491	0.022202786058187485
41532	0.019585277885198593
41573	0.02267787605524063
41614	0.025490982457995415
41655	0.02734162099659443
41696	0.02654935233294964
41737	0.024997489526867867
41778	0.027452103793621063
41819	0.022679246962070465
41860	0.02691863290965557
41901	0.021449506282806396
41942	0.02502584457397461
41983	0.023211270570755005
42024	0.020467812195420265
42065	0.01768067292869091
42106	0.020051296800374985
42147	0.018601413816213608
42188	0.02240363508462906
42229	0.01948517933487892
42270	0.022246956825256348
42311	0.021597234532237053
42352	0.024742014706134796
42393	0.026708796620368958
42434	0.02236250787973404
42475	0.024460995569825172
42516	0.02293471433222294
42557	0.022719325497746468
42598	0.016753604635596275
42639	0.02278488501906395
42680	0.02111884579062462
42721	0.024924874305725098
42762	0.020847273990511894
42803	0.02476559206843376
42844	0.02211940288543701
42885	0.023585548624396324
42926	0.023270603269338608
42967	0.02121533639729023
43008	0.023371685296297073
43049	0.020259128883481026
43090	0.024808473885059357
43131	0.024477260187268257
43172	0.025585925206542015
43213	0.020360758528113365
43254	0.02171720750629902
43295	0.013456936925649643
43336	0.019292643293738365
43377	0.01919540949165821
43418	0.020062381401658058
43459	0.02406315878033638
43500	0.021746544167399406
43541	0.02124246209859848
43582	0.01872166432440281
43623	0.019392000511288643
43664	0.01768925040960312
43705	0.021414270624518394
43746	0.021270811557769775
43787	0.018114689737558365
43828	0.01833433099091053
43869	0.017598509788513184
43910	0.018868718296289444
43951	0.015812333673238754
43992	0.015308378264307976
44033	0.016808465123176575
44074	0.022016767412424088
44115	0.010886259377002716
44156	0.016748251393437386
44197	0.0171618964523077
44238	0.020554576069116592
44279	0.021014897152781487
44320	0.018716415390372276
44361	0.020577916875481606
44402	0.020835472270846367
44443	0.022861609235405922
44484	0.023115642368793488
44525	0.018052026629447937
44566	0.017639413475990295
44607	0.022094907239079475
44648	0.020635223016142845
44689	0.022525042295455933
44730	0.019789593294262886
44771	0.02276148647069931
44812	0.015566589310765266
44853	0.016532815992832184
44894	0.018331972882151604
44935	0.021018410101532936
44976	0.019409189000725746
45017	0.02198995091021061
45058	0.016337785869836807
45099	0.015860488638281822
45140	0.0146286366507411
45181	0.02254953235387802
45222	0.01857794262468815
45263	0.020278403535485268
45304	0.023790501058101654
45345	0.018203793093562126
45386	0.013155417516827583
45427	0.01690051145851612
45468	0.019161894917488098
45509	0.018386943265795708
45550	0.01820305734872818
45591	0.017515083774924278
45632	0.018798602744936943
45673	0.016099557280540466
45714	0.016911083832383156
45755	0.018210073933005333
45796	0.021111659705638885
45837	0.013874867931008339
45878	0.014572217129170895
45919	0.016557438299059868
45960	0.0172622948884964
46001	0.013499551452696323
46042	0.016827242448925972
46083	0.014221657067537308
46124	0.017014596611261368
46165	0.020906677469611168
46206	0.017987772822380066
46247	0.015165337361395359
46288	0.018158910796046257
46329	0.018884768709540367
46370	0.019640741869807243
46411	0.018027301877737045
46452	0.020708994939923286
46493	0.01632891409099102
46534	0.019176999107003212
46575	0.018282804638147354
46616	0.0169466994702816
46657	0.016986852511763573
46698	0.01986793242394924
46739	0.020427905023097992
46780	0.01935781165957451
46821	0.01937239058315754
46862	0.020350150763988495
46903	0.01949545554816723
46944	0.01918390579521656
46985	0.02299167774617672
47026	0.020219555124640465
47067	0.018532369285821915
47108	0.0183208379894495
47149	0.01564360223710537
47190	0.019779715687036514
47231	0.01893259771168232
47272	0.020387886092066765
47313	0.0170192401856184
47354	0.017520112916827202
47395	0.01788681373000145
47436	0.020955316722393036
47477	0.018893171101808548
47518	0.018638746812939644
