step	iou-no-empty
5411	0.0016288388287648559
5452	0.0020327114034444094
5493	0.0026472988538444042
5534	0.0019549361895769835
5575	0.0019669807516038418
5616	0.0018466353649273515
5657	0.001862234785221517
5698	0.0017787596443668008
5739	0.0020079370588064194
5780	0.0016648299060761929
5821	0.0021508217323571444
5862	0.0022661599796265364
5903	0.0016994596226140857
5944	0.0030700918287038803
5985	0.002017613733187318
6026	0.0025860783644020557
6067	0.0019658340606838465
6108	0.0021724021062254906
6149	0.001441913889721036
6190	0.002201250521466136
6231	0.002084012608975172
6272	0.0013577666832134128
6313	0.001909629674628377
6354	0.0019843995105475187
6395	0.0022381707094609737
6436	0.00197376380674541
6477	0.0017560909036546946
6518	0.00167052261531353
6559	0.002003686036914587
6600	0.0016967090778052807
6641	0.002296288264915347
6682	0.001990511314943433
6723	0.0020552193745970726
6764	0.002174337627366185
6805	0.002117276657372713
6846	0.002046548528596759
6887	0.0019606652203947306
6928	0.0018881427822634578
6969	0.0019613299518823624
7010	0.002195376669988036
7051	0.0019151733722537756
7092	0.001871155691333115
7133	0.0022822299506515265
7174	0.0022354174870997667
7215	0.001796256867237389
7256	0.0018382817506790161
7297	0.0020485816057771444
7338	0.0021933503448963165
7379	0.00211123563349247
7420	0.0024772167671471834
7461	0.0019587797578424215
7502	0.002164762932807207
7543	0.0018044635653495789
7584	0.0018377654487267137
7625	0.002087201224640012
7666	0.0020657391287386417
7707	0.0019831557292491198
7748	0.001962868729606271
7789	0.0024337645154446363
7830	0.0019838169682770967
7871	0.0018914189422503114
7912	0.001892206841148436
7953	0.0013719715643674135
7994	0.0016803256003186107
8035	0.0022827577777206898
8076	0.0022276772651821375
8117	0.001973818987607956
8158	0.0017804572125896811
8199	0.001864568330347538
8240	0.0015294241020455956
8281	0.0019275244558230042
8322	0.001270594890229404
8363	0.0014902614057064056
8404	0.0014568663900718093
8445	0.0014187067281454802
8486	0.0019312947988510132
8527	0.0015261337393894792
8568	0.0011228530202060938
8609	0.0018407725729048252
8650	0.0019363010069355369
8691	0.0019794462714344263
8732	0.0016348253702744842
8773	0.0017132599605247378
8814	0.002481505274772644
8855	0.0020121969282627106
8896	0.0015734886983409524
8937	0.001204738742671907
8978	0.001686729840002954
9019	0.0015545572387054563
9060	0.0019441427430137992
9101	0.0014156841207295656
9142	0.0023092813789844513
9183	0.0020239364821463823
9224	0.002096736803650856
9265	0.002564358292147517
9306	0.0022812446113675833
9347	0.0018573456909507513
9388	0.0020455606281757355
9429	0.002010751748457551
9470	0.002022686880081892
9511	0.0016926939133554697
9552	0.0016489941626787186
9593	0.0017549691256135702
9634	0.0014961520209908485
9675	0.0016335606342181563
9716	0.0019352003000676632
9757	0.0014345839153975248
9798	0.0015065675834193826
9839	0.0013652956113219261
9880	0.001372248982079327
9921	0.0016446015797555447
9962	0.0014136758400127292
10003	0.0014856404159218073
10044	0.001964933704584837
10085	0.0015890731010586023
10126	0.0013705032179132104
10167	0.0016338288551196456
10208	0.0014050548197701573
10249	0.001595745561644435
10290	0.001372226164676249
10331	0.0015028674388304353
10372	0.0016976703191176057
10413	0.0014839813811704516
10454	0.0014168453635647893
10495	0.0017793949227780104
10536	0.001300344942137599
10577	0.0015710605075582862
10618	0.001461594132706523
10659	0.0014892005128785968
10700	0.0017596087418496609
10741	0.0013306541368365288
10782	0.0017780442722141743
10823	0.001506476546637714
10864	0.0015677192714065313
10905	0.0014396728947758675
10946	0.001460449886508286
10987	0.0019449259852990508
11028	0.0012815812369808555
11069	0.0013998919166624546
11110	0.001083754119463265
11151	0.0006532901898026466
11192	0.0012918998254463077
11233	0.0007196833612397313
11274	0.0008235143031924963
11315	0.0005602241144515574
11356	0.0010498802876099944
11397	0.001111934776417911
11438	0.00101334392093122
11479	0.0012655557366088033
11520	0.0021604769863188267
11561	0.000913265801500529
11602	0.002270336030051112
11643	0.0005559673882089555
11684	0.0006775067304261029
11725	0.0002305209927726537
11766	0.00021739129442721605
11807	0.000541653367690742
11848	0.002046748297289014
11889	0.0006955715361982584
11930	0.0015880217542871833
11971	0.0016762451268732548
12012	0.0005182689637877047
12053	0.0012053033569827676
12094	0.007073660846799612
12135	0.00023084026179276407
12176	0.0
12217	0.0
12258	0.002631792100146413
12299	0.001219087396748364
12340	0.00022983222152106464
12381	0.0
12422	0.000487329438328743
12463	0.000978952506557107
12504	0.0069533586502075195
12545	0.002682463498786092
12586	0.0019460137700662017
12627	0.0012875536922365427
12668	0.003017241368070245
12709	0.00025799794821068645
12750	0.010371900163590908
12791	0.0018219677731394768
12832	0.006225238554179668
12873	0.0024954627733677626
12914	0.0015616866294294596
12955	0.0056717474944889545
12996	0.004206005483865738
13037	0.0063780820928514
13078	0.006589491385966539
13119	0.0078702662140131
13160	0.009180865250527859
13201	0.0042191739194095135
13242	0.009563855826854706
13283	0.00815626047551632
13324	0.008889121003448963
13365	0.0
13406	0.00148148147854954
13447	0.003555098781362176
13488	0.002846993040293455
13529	0.0032896744087338448
13570	0.0016619183588773012
13611	0.0026455027982592583
13652	0.002490504877641797
13693	0.002912419382482767
13734	0.0030018009711056948
13775	0.002813299186527729
13816	0.010469281114637852
13857	0.004379898775368929
13898	0.010936266742646694
13939	0.0070444559678435326
13980	0.008714981377124786
14021	0.01330174133181572
14062	0.008664141409099102
14103	0.002813299186527729
14144	0.01309941429644823
14185	0.016521045938134193
14226	0.003750341711565852
14267	0.016698913648724556
14308	0.010977736674249172
14349	0.019586896523833275
14390	0.011966639198362827
14431	0.01079974602907896
14472	0.012406994588673115
14513	0.008119430392980576
14554	0.005219311453402042
14595	0.005185711197555065
14636	0.0037895767018198967
14677	0.012480128556489944
14718	0.008034895174205303
14759	0.0032819996122270823
14800	0.0029592053033411503
14841	0.0063836583867669106
14882	0.0030996662098914385
14923	0.013345470651984215
14964	0.013278882019221783
15005	0.007386722136288881
15046	0.014636156149208546
15087	0.007662530057132244
15128	0.012750458903610706
15169	0.011531070806086063
15210	0.01385210920125246
15251	0.01512923650443554
15292	0.009519509971141815
15333	0.01167734432965517
15374	0.004530703648924828
15415	0.011115913279354572
15456	0.0050264946185052395
15497	0.008521303534507751
15538	0.011211762204766273
15579	0.003900634590536356
15620	0.01222672127187252
15661	0.0071920910850167274
15702	0.0017447656719014049
15743	0.003998968284577131
15784	0.010218093171715736
15825	0.007370840758085251
15866	0.00565844913944602
15907	0.009847505018115044
15948	0.010958767496049404
15989	0.012687427923083305
16030	0.014199129305779934
16071	0.011768486350774765
16112	0.0034187387209385633
16153	0.011753521859645844
16194	0.011095683090388775
16235	0.015729231759905815
16276	0.005898190196603537
16317	0.011101113632321358
16358	0.003777226433157921
16399	0.013953277841210365
16440	0.013626238331198692
16481	0.014803065918385983
16522	0.017240790650248528
16563	0.016149798408150673
16604	0.012530711479485035
16645	0.017001118510961533
16686	0.01356686931103468
16727	0.013034222647547722
16768	0.017757536843419075
16809	0.010148901492357254
16850	0.014982000924646854
16891	0.016941864043474197
16932	0.012426438741385937
16973	0.015510373748838902
17014	0.009065510705113411
17055	0.0068247574381530285
17096	0.015968255698680878
17137	0.01450804527848959
17178	0.016052158549427986
17219	0.01922706514596939
17260	0.015059206634759903
17301	0.022072207182645798
17342	0.013434086926281452
17383	0.0037352610379457474
17424	0.01558043621480465
17465	0.005158266983926296
17506	0.013195333071053028
17547	0.007174828555434942
17588	0.0134884687140584
17629	0.005872209556400776
17670	0.010659819468855858
17711	0.004398119170218706
17752	0.012249059975147247
17793	0.01637372188270092
17834	0.015385559760034084
17875	0.022412488237023354
17916	0.009854506701231003
17957	0.006712500471621752
17998	0.013782250694930553
18039	0.010755139403045177
18080	0.017014430835843086
18121	0.00448785861954093
18162	0.01881757192313671
18203	0.0070128790102899075
18244	0.020461907610297203
18285	0.012414174154400826
18326	0.0
18367	0.012187255546450615
18408	0.011933351866900921
18449	0.013859552331268787
18490	0.012647426687180996
18531	0.010662835091352463
18572	0.013737385161221027
18613	0.012426834553480148
18654	0.015276258811354637
18695	0.013046057894825935
18736	0.011710943654179573
18777	0.0056082708761096
18818	0.015436125919222832
18859	0.016960708424448967
18900	0.008921083994209766
18941	0.013540702871978283
18982	0.008945800364017487
19023	0.00949389673769474
19064	0.010729394853115082
19105	0.015266832895576954
19146	0.017427898943424225
19187	0.01590604893863201
19228	0.010767851024866104
19269	0.010413963347673416
19310	0.01384151540696621
19351	0.016908420249819756
19392	0.02181132324039936
19433	0.01776205375790596
19474	0.016992028802633286
19515	0.017714517191052437
19556	0.01701848767697811
19597	0.020330257713794708
19638	0.017621353268623352
19679	0.012051733210682869
19720	0.016279051080346107
19761	0.017294470220804214
19802	0.01953897811472416
19843	0.013683712109923363
19884	0.011185325682163239
19925	0.012823657132685184
19966	0.020002499222755432
20007	0.01188200805336237
20048	0.019172802567481995
20089	0.013675868511199951
20130	0.013736230321228504
20171	0.015495753847062588
20212	0.013955110684037209
20253	0.019245600327849388
20294	0.017730068415403366
20335	0.011256227269768715
20376	0.016705095767974854
20417	0.01342665497213602
20458	0.01611301861703396
20499	0.01675327681005001
20540	0.017599929124116898
20581	0.016008751466870308
20622	0.014006602577865124
20663	0.01770664006471634
20704	0.01543059479445219
20745	0.00862022116780281
20786	0.02026856690645218
20827	0.010727804154157639
20868	0.004602967295795679
20909	0.0018873204244300723
20950	0.008495591580867767
20991	0.008148803375661373
21032	0.010250037536025047
21073	0.01220445241779089
21114	0.012529229745268822
21155	0.010424487292766571
21196	0.012900439091026783
21237	0.012162989005446434
21278	0.008306995965540409
21319	0.014453506097197533
21360	0.012095795013010502
21401	0.010904321447014809
21442	0.012005375698208809
21483	0.017096515744924545
21524	0.015271075069904327
21565	0.016056625172495842
21606	0.013115240260958672
21647	0.01955251581966877
21688	0.016333837062120438
21729	0.0216094758361578
21770	0.01503066997975111
21811	0.015077401883900166
21852	0.019575702026486397
21893	0.020681561902165413
21934	0.015369357541203499
21975	0.015774082392454147
22016	0.01903527043759823
22057	0.014461519196629524
22098	0.01857065223157406
22139	0.016218390315771103
22180	0.02180849201977253
22221	0.009740627370774746
22262	0.010146924294531345
22303	0.011319245211780071
22344	0.019020669162273407
22385	0.01610737480223179
22426	0.01685420423746109
22467	0.01624523662030697
22508	0.01856728456914425
22549	0.017362909391522408
22590	0.016853030771017075
22631	0.016100794076919556
22672	0.018992669880390167
22713	0.015166317112743855
22754	0.018206482753157616
22795	0.01592368073761463
22836	0.016396697610616684
22877	0.0167703777551651
22918	0.011736411601305008
22959	0.016590451821684837
23000	0.0163629949092865
23041	0.01431275624781847
23082	0.019406702369451523
23123	0.013348530046641827
23164	0.009287349879741669
23205	0.013641071505844593
23246	0.014019411988556385
23287	0.017241425812244415
23328	0.01528260763734579
23369	0.01634965091943741
23410	0.017608875408768654
23451	0.010803492739796638
23492	0.014377201907336712
23533	0.014812827110290527
23574	0.01587727479636669
23615	0.01082587894052267
23656	0.016420569270849228
23697	0.01681949757039547
23738	0.018720868974924088
23779	0.01432114839553833
23820	0.01792941987514496
23861	0.020684784278273582
23902	0.013312791474163532
23943	0.008357854560017586
23984	0.012368973344564438
24025	0.016851546242833138
24066	0.01762746088206768
24107	0.019699562340974808
24148	0.020464055240154266
24189	0.018293147906661034
24230	0.01203435193747282
24271	0.01497738528996706
24312	0.018416045233607292
24353	0.020437542349100113
24394	0.01621091179549694
24435	0.015925999730825424
24476	0.014205721206963062
24517	0.017029501497745514
24558	0.016459807753562927
24599	0.017794448882341385
24640	0.016947627067565918
24681	0.018900014460086823
24722	0.015942499041557312
24763	0.023136021569371223
24804	0.017823627218604088
24845	0.023214496672153473
24886	0.01694917120039463
24927	0.01711859554052353
24968	0.016818806529045105
25009	0.021547982469201088
25050	0.017041558399796486
25091	0.020292147994041443
25132	0.02262743003666401
25173	0.01818852871656418
25214	0.01774202287197113
25255	0.02208711951971054
25296	0.021121295168995857
25337	0.027253292500972748
25378	0.020201237872242928
25419	0.020489981397986412
25460	0.019642671570181847
25501	0.016849657520651817
25542	0.01956278458237648
25583	0.01760910265147686
25624	0.02344212494790554
25665	0.022493137046694756
25706	0.014457272365689278
25747	0.017917346209287643
25788	0.028242817148566246
25829	0.02421646937727928
25870	0.01859850436449051
25911	0.019780052825808525
25952	0.02317873202264309
25993	0.026090605184435844
26034	0.017004981637001038
26075	0.01942562311887741
26116	0.01288561336696148
26157	0.020913435146212578
26198	0.02013220265507698
26239	0.02548610419034958
26280	0.017946772277355194
26321	0.021740125492215157
26362	0.014420483261346817
26403	0.017259938642382622
26444	0.02324957773089409
26485	0.024674024432897568
26526	0.02459258958697319
26567	0.020482027903199196
26608	0.02413863316178322
26649	0.024563277140259743
26690	0.027506094425916672
26731	0.022441711276769638
26772	0.025748958811163902
26813	0.021686995401978493
26854	0.02529127523303032
26895	0.028128216043114662
26936	0.02019786648452282
26977	0.02896825410425663
27018	0.02258611097931862
27059	0.01691989041864872
27100	0.01903335377573967
27141	0.023618243634700775
27182	0.01921597123146057
27223	0.01682012900710106
27264	0.025438513606786728
27305	0.017894992604851723
27346	0.019656233489513397
27387	0.024468744173645973
27428	0.016662761569023132
27469	0.02028932049870491
27510	0.021880682557821274
27551	0.013799784705042839
27592	0.018976427614688873
27633	0.014526544138789177
27674	0.017895275726914406
27715	0.01685328409075737
27756	0.024211416020989418
27797	0.020057987421751022
27838	0.02019631676375866
27879	0.019101422280073166
27920	0.017124347388744354
27961	0.013578777201473713
28002	0.019863178953528404
28043	0.023063311353325844
28084	0.015279180370271206
28125	0.017807314172387123
28166	0.015254710800945759
28207	0.022088130936026573
28248	0.018019206821918488
28289	0.02252802811563015
28330	0.016501234844326973
28371	0.021958930417895317
28412	0.01988508366048336
28453	0.02195461466908455
28494	0.014927221462130547
28535	0.020235907286405563
28576	0.01504516415297985
28617	0.013161992654204369
28658	0.014829261228442192
28699	0.01998225226998329
28740	0.017974786460399628
28781	0.020618053153157234
28822	0.02351541817188263
28863	0.022480793297290802
28904	0.017673779278993607
28945	0.020482560619711876
28986	0.01533346064388752
29027	0.01859412156045437
29068	0.02106347307562828
29109	0.01790524460375309
29150	0.01667048968374729
29191	0.020148523151874542
29232	0.020526230335235596
29273	0.021084848791360855
29314	0.02666531875729561
29355	0.017756585031747818
29396	0.019106540828943253
29437	0.017755402252078056
29478	0.02270311862230301
29519	0.021584510803222656
29560	0.023923657834529877
29601	0.024632014334201813
29642	0.021572016179561615
29683	0.022666778415441513
29724	0.020076388493180275
29765	0.01953723467886448
29806	0.018299853429198265
29847	0.020199056714773178
29888	0.02156270481646061
29929	0.02068290300667286
29970	0.027801552787423134
30011	0.02407950907945633
30052	0.024116599932312965
30093	0.01124604232609272
30134	0.021900763735175133
30175	0.017614712938666344
30216	0.017038840800523758
30257	0.016290228813886642
30298	0.012984367087483406
30339	0.016965901479125023
30380	0.019782984629273415
30421	0.018352150917053223
30462	0.015277001075446606
30503	0.017545325681567192
30544	0.016132785007357597
30585	0.015209800563752651
30626	0.02527541294693947
30667	0.02565133571624756
30708	0.025133246555924416
30749	0.018161047250032425
30790	0.013534164987504482
30831	0.01753113977611065
30872	0.021488850936293602
30913	0.01889031007885933
30954	0.02455897256731987
30995	0.01979086734354496
31036	0.016986679285764694
31077	0.023745931684970856
31118	0.0184723362326622
31159	0.021319452673196793
31200	0.021947793662548065
31241	0.016284817829728127
31282	0.02383328787982464
31323	0.016206927597522736
31364	0.014505584724247456
31405	0.018597103655338287
31446	0.01863587647676468
31487	0.015864962711930275
31528	0.02274106815457344
31569	0.022378813475370407
31610	0.02037796936929226
31651	0.019010795280337334
31692	0.01615694910287857
31733	0.022706307470798492
31774	0.02247948944568634
31815	0.01727885939180851
31856	0.01984591782093048
31897	0.020213983952999115
31938	0.017998548224568367
31979	0.024599706754088402
32020	0.02008693665266037
32061	0.018265074118971825
32102	0.02073214016854763
32143	0.01551010925322771
32184	0.020235827192664146
32225	0.02205071598291397
32266	0.022618697956204414
32307	0.01450399961322546
32348	0.02353314869105816
32389	0.01668739691376686
32430	0.02023741789162159
32471	0.02117745764553547
32512	0.01832854561507702
32553	0.015448001213371754
32594	0.01746680587530136
32635	0.020987605676054955
32676	0.01727619580924511
32717	0.018371867015957832
32758	0.0186882596462965
32799	0.02306223101913929
32840	0.022085318341851234
32881	0.014960939064621925
32922	0.018106792122125626
32963	0.016162989661097527
33004	0.02060035616159439
33045	0.017194323241710663
33086	0.018956990912556648
33127	0.015120531432330608
33168	0.016952501609921455
33209	0.024032093584537506
33250	0.022099414840340614
33291	0.0174991674721241
33332	0.024621708318591118
33373	0.01931232027709484
33414	0.022750988602638245
33455	0.023568090051412582
33496	0.01875925622880459
33537	0.01668858341872692
33578	0.019480371847748756
33619	0.025934472680091858
33660	0.020374692976474762
33701	0.016102945432066917
33742	0.01976458542048931
33783	0.017117643728852272
33824	0.01808325946331024
33865	0.022500256076455116
33906	0.021668899804353714
33947	0.0174272358417511
33988	0.018043048679828644
34029	0.018266940489411354
34070	0.014253509230911732
34111	0.015540719032287598
34152	0.024878159165382385
34193	0.02455008216202259
34234	0.022521767765283585
34275	0.02177557721734047
34316	0.019236110150814056
34357	0.01766631379723549
34398	0.019197311252355576
34439	0.018288344144821167
34480	0.016954541206359863
34521	0.017159108072519302
34562	0.015826337039470673
34603	0.015861596912145615
34644	0.01584138721227646
34685	0.017580291256308556
34726	0.016743773594498634
34767	0.019824491813778877
34808	0.017685014754533768
34849	0.01740015298128128
34890	0.01864936575293541
34931	0.018916450440883636
34972	0.010046717710793018
35013	0.016901273280382156
35054	0.014738885685801506
35095	0.01687263511121273
35136	0.020262738689780235
35177	0.0195787213742733
35218	0.021676955744624138
35259	0.021133776754140854
35300	0.022699320688843727
35341	0.01854267530143261
35382	0.013520738109946251
35423	0.01849375106394291
35464	0.01608983427286148
35505	0.016858035698533058
35546	0.02211054414510727
35587	0.016723116859793663
35628	0.013248814269900322
35669	0.01960013434290886
35710	0.01691279374063015
35751	0.01461734902113676
35792	0.021405892446637154
35833	0.01809718832373619
35874	0.02789560705423355
35915	0.018643010407686234
35956	0.02380368299782276
35997	0.022388720884919167
36038	0.019993338733911514
36079	0.019691679626703262
36120	0.02562677301466465
36161	0.02050117217004299
36202	0.022782856598496437
36243	0.019923198968172073
36284	0.024506473913788795
36325	0.02459511160850525
36366	0.02397424355149269
36407	0.0245796088129282
36448	0.02328890934586525
36489	0.017470702528953552
36530	0.024021035060286522
36571	0.022140825167298317
36612	0.020725855603814125
36653	0.024129217490553856
36694	0.01910281367599964
36735	0.010263240896165371
36776	0.016008295118808746
36817	0.011052371002733707
36858	0.02295643649995327
36899	0.016948383301496506
36940	0.01933794468641281
36981	0.01797841675579548
37022	0.015619863756000996
37063	0.020739536732435226
37104	0.016923582181334496
37145	0.01929299347102642
37186	0.021805010735988617
37227	0.018249960616230965
37268	0.018988557159900665
37309	0.020278451964259148
37350	0.019758056849241257
37391	0.020542731508612633
37432	0.016717111691832542
37473	0.0221440140157938
37514	0.02244655042886734
37555	0.018229663372039795
37596	0.018223339691758156
37637	0.012328071519732475
37678	0.018114861100912094
37719	0.01895112544298172
37760	0.01804320514202118
37801	0.01572679542005062
37842	0.016604170203208923
37883	0.016879893839359283
37924	0.018137644976377487
37965	0.015338881872594357
38006	0.01963263936340809
38047	0.018810899928212166
38088	0.017838886007666588
38129	0.018277127295732498
38170	0.01754399761557579
38211	0.018684690818190575
38252	0.02266411855816841
38293	0.018293332308530807
38334	0.0213142279535532
38375	0.01919272169470787
38416	0.01871974766254425
38457	0.020441070199012756
38498	0.019898928701877594
38539	0.01898687519133091
38580	0.022554075345396996
38621	0.023616308346390724
38662	0.01999141089618206
38703	0.01975710317492485
38744	0.004074824973940849
38785	0.02168327197432518
38826	0.018638307228684425
38867	0.014881312847137451
38908	0.01567530632019043
38949	0.01809864118695259
38990	0.017811261117458344
39031	0.019663654267787933
39072	0.01882154680788517
39113	0.02656545117497444
39154	0.020778605714440346
39195	0.017199130728840828
39236	0.019235843792557716
39277	0.01843145489692688
39318	0.019894257187843323
39359	0.022617265582084656
39400	0.01726720668375492
39441	0.017896803095936775
39482	0.018885714933276176
39523	0.015555028803646564
39564	0.01948840357363224
39605	0.023388605564832687
39646	0.014641809277236462
39687	0.021686842665076256
39728	0.024213703349232674
39769	0.01956905424594879
39810	0.019375702366232872
39851	0.022639820352196693
39892	0.01771758496761322
39933	0.01934049092233181
39974	0.022415615618228912
40015	0.01824871078133583
40056	0.021268736571073532
40097	0.023127079010009766
40138	0.01795860007405281
40179	0.02120734564960003
40220	0.01771373115479946
40261	0.015460404567420483
40302	0.01854694075882435
40343	0.018102427944540977
40384	0.01450734306126833
40425	0.023555796593427658
40466	0.01927398145198822
40507	0.014489827677607536
40548	0.020455438643693924
40589	0.020885735750198364
40630	0.022384928539395332
40671	0.019866954535245895
40712	0.0224777664989233
40753	0.022885559126734734
40794	0.022620081901550293
40835	0.016777481883764267
40876	0.02312518283724785
40917	0.020380854606628418
40958	0.022940106689929962
40999	0.024417633190751076
41040	0.026252204552292824
41081	0.015695326030254364
41122	0.024496400728821754
41163	0.019910771399736404
41204	0.019763505086302757
41245	0.021867118775844574
41286	0.021483449265360832
41327	0.0176584180444479
41368	0.01764587312936783
41409	0.01911286823451519
41450	0.018351422622799873
41491	0.018023036420345306
41532	0.018716178834438324
41573	0.019895119592547417
41614	0.021780019626021385
41655	0.025239065289497375
41696	0.02282274328172207
41737	0.021586904302239418
41778	0.02364952117204666
41819	0.022404642775654793
41860	0.023481452837586403
41901	0.020919622853398323
41942	0.022280188277363777
41983	0.024929989129304886
42024	0.022312691435217857
42065	0.018333997577428818
42106	0.021555576473474503
42147	0.019416039809584618
42188	0.02319217473268509
42229	0.019286882132291794
42270	0.021847493946552277
42311	0.021388866007328033
42352	0.02194949798285961
42393	0.025212958455085754
42434	0.023577189072966576
42475	0.023642221465706825
42516	0.021596718579530716
42557	0.017903128638863564
42598	0.017260223627090454
42639	0.020890433341264725
42680	0.019000345841050148
42721	0.022935057058930397
42762	0.019883278757333755
42803	0.024328505620360374
42844	0.021866070106625557
42885	0.023359209299087524
42926	0.02481144107878208
42967	0.021503541618585587
43008	0.023424768820405006
43049	0.020386701449751854
43090	0.02156161144375801
43131	0.02365412935614586
43172	0.02282622829079628
43213	0.020837951451539993
43254	0.01822800561785698
43295	0.013882243074476719
43336	0.020343033596873283
43377	0.019017251208424568
43418	0.021912040188908577
43459	0.026252591982483864
43500	0.024119332432746887
43541	0.020892422646284103
43582	0.020255183801054955
43623	0.0209809523075819
43664	0.018567247316241264
43705	0.021127523854374886
43746	0.023170247673988342
43787	0.020883401855826378
43828	0.020216796547174454
43869	0.018400846049189568
43910	0.0210590623319149
43951	0.015470599755644798
43992	0.017860298976302147
44033	0.0171966515481472
44074	0.02236482873558998
44115	0.011710548773407936
44156	0.01802649535238743
44197	0.018218083307147026
44238	0.02202971652150154
44279	0.021199295297265053
44320	0.017952438443899155
44361	0.02214241400361061
44402	0.020711012184619904
44443	0.021541254594922066
44484	0.02444595657289028
44525	0.017250293865799904
44566	0.01804898865520954
44607	0.022995440289378166
44648	0.020419899374246597
44689	0.023767659440636635
44730	0.01971946656703949
44771	0.022123541682958603
44812	0.01861509121954441
44853	0.01872505247592926
44894	0.019033154472708702
44935	0.022070657461881638
44976	0.020426800474524498
45017	0.023072663694620132
45058	0.01671787165105343
45099	0.014362377114593983
45140	0.014151706360280514
45181	0.01971273683011532
45222	0.01920180395245552
45263	0.019595080986618996
45304	0.021007860079407692
45345	0.01600661315023899
45386	0.012363053858280182
45427	0.016764163970947266
45468	0.020017344504594803
45509	0.01797431707382202
45550	0.016963664442300797
45591	0.01675371453166008
45632	0.018537594005465508
45673	0.01778493821620941
45714	0.01753523387014866
45755	0.01981835626065731
45796	0.02348542958498001
45837	0.011467864736914635
45878	0.0119769386947155
45919	0.017609262838959694
45960	0.017513085156679153
46001	0.012166027911007404
46042	0.01600920595228672
46083	0.014367836527526379
46124	0.01738746464252472
46165	0.022469155490398407
46206	0.01854402758181095
46247	0.015538126230239868
46288	0.01854523830115795
46329	0.020812643691897392
46370	0.020830370485782623
46411	0.017408989369869232
46452	0.02365608513355255
46493	0.01701025664806366
46534	0.02074204385280609
46575	0.018929261714220047
46616	0.018988773226737976
46657	0.01712166704237461
46698	0.01983265019953251
46739	0.020852914080023766
46780	0.020717298611998558
46821	0.019492043182253838
46862	0.022208478301763535
46903	0.0209128987044096
46944	0.020470166578888893
46985	0.02449616976082325
47026	0.02171550877392292
47067	0.019544297829270363
47108	0.020028235390782356
47149	0.017795970663428307
