step	iou
5698	0.7620519399642944
5739	0.7563042044639587
5780	0.6343307495117188
5821	0.7679420113563538
5862	0.7273634076118469
5903	0.721404492855072
5944	0.7797480821609497
5985	0.7969222068786621
6026	0.7680433392524719
6067	0.7504913806915283
6108	0.7679470777511597
6149	0.8432495594024658
6190	0.7563514709472656
6231	0.7911338210105896
6272	0.5355152487754822
6313	0.8085059523582458
6354	0.773705780506134
6395	0.7447586059570312
6436	0.7620984315872192
6477	0.8026727437973022
6518	0.7910472750663757
6559	0.7446986436843872
6600	0.7910528182983398
6641	0.7273716330528259
6682	0.7040785551071167
6723	0.7215037941932678
6764	0.6925304532051086
6805	0.7447276711463928
6846	0.7853239178657532
6887	0.7911080718040466
6928	0.7446690201759338
6969	0.7504903078079224
7010	0.7911571860313416
7051	0.7678871750831604
7092	0.7562708258628845
7133	0.7621719241142273
7174	0.8027674555778503
7215	0.7852701544761658
7256	0.7736725807189941
7297	0.6866896748542786
7338	0.7331447601318359
7379	0.7447261214256287
7420	0.7506192922592163
7461	0.6692538261413574
7502	0.7853493690490723
7543	0.744647741317749
7584	0.7504594326019287
7625	0.7273145318031311
7666	0.7331106066703796
7707	0.7853103280067444
7748	0.7620958089828491
7789	0.7738075852394104
7830	0.7330887317657471
7871	0.7794876098632812
7912	0.7678818702697754
7953	0.7503429651260376
7994	0.8084619045257568
8035	0.7273679375648499
8076	0.785362958908081
8117	0.744691014289856
8158	0.7794631123542786
8199	0.7272537350654602
8240	0.7271621227264404
8281	0.7562845945358276
8322	0.7735439538955688
8363	0.8026201725006104
8404	0.7445587515830994
8445	0.8142173886299133
8486	0.7736936807632446
8527	0.8084322810173035
8568	0.7967401742935181
8609	0.7446569204330444
8650	0.7678921818733215
8691	0.7446924448013306
8732	0.8084532022476196
8773	0.7446243166923523
8814	0.7680189609527588
8855	0.767909824848175
8896	0.7968319058418274
8937	0.7212664484977722
8978	0.7968548536300659
9019	0.7910230755805969
9060	0.7794992923736572
9101	0.802605390548706
9142	0.7969815731048584
9183	0.7563080787658691
9224	0.7795330286026001
9265	0.7796363234519958
9306	0.802776575088501
9347	0.8259053826332092
9388	0.8085319995880127
9429	0.7795140743255615
9470	0.733099102973938
9511	0.7562272548675537
9552	0.8026515245437622
9593	0.837494969367981
9634	0.8200370669364929
9675	0.808452844619751
9716	0.762089192867279
9757	0.8084146976470947
9798	0.7794026136398315
9839	0.8142075538635254
9880	0.7851789593696594
9921	0.7562155723571777
9962	0.7909935116767883
10003	0.7329555153846741
10044	0.7969115376472473
10085	0.8142490983009338
10126	0.8025965094566345
10167	0.8374752402305603
10208	0.8200206160545349
10249	0.8084457516670227
10290	0.7735670208930969
10331	0.7852069735527039
10372	0.7968570590019226
10413	0.7910082340240479
10454	0.8026056289672852
10495	0.7968737483024597
10536	0.7967761754989624
10577	0.831660270690918
10618	0.8142253756523132
10659	0.8258411288261414
10700	0.8200845122337341
10741	0.8142009973526001
10782	0.8316951990127563
10823	0.8142338395118713
10864	0.8490741848945618
10905	0.8606659770011902
10946	0.791003406047821
10987	0.8201180100440979
11028	0.7967724204063416
11069	0.8258255124092102
11110	0.8606162667274475
11151	0.8605563044548035
11192	0.8606453537940979
11233	0.8779947757720947
11274	0.8431525826454163
11315	0.8837860226631165
11356	0.8838430047035217
11397	0.8896576762199402
11438	0.8838387131690979
11479	0.8722548484802246
11520	0.8723693490028381
11561	0.8605924844741821
11602	0.8723834753036499
11643	0.8895962834358215
11684	0.895419716835022
11725	0.8953729867935181
11766	0.8837462067604065
11807	0.8837839365005493
11848	0.8781569004058838
11889	0.8896117210388184
11930	0.8897103667259216
11971	0.8955243229866028
12012	0.901214063167572
12053	0.8896680474281311
12094	0.8960890769958496
12135	0.8895604610443115
12176	0.9011628031730652
12217	0.9011628031730652
12258	0.8840270042419434
12299	0.8722490072250366
12340	0.8895602822303772
12381	0.895348846912384
12422	0.8953998684883118
12463	0.8954513072967529
12504	0.8903029561042786
12545	0.8666378259658813
12586	0.8839472532272339
12627	0.8838706612586975
12668	0.8840717673301697
12709	0.901188313961029
12750	0.8849269151687622
12791	0.9013428688049316
12832	0.8844448328018188
12873	0.8898105025291443
12914	0.9013171792030334
12955	0.8785994648933411
12996	0.8899994492530823
13037	0.878685712814331
13078	0.9018140435218811
13119	0.901940643787384
13160	0.8905490636825562
13201	0.8784221410751343
13242	0.8790746331214905
13283	0.8904358744621277
13324	0.8962790966033936
13365	0.9011628031730652
13406	0.8955039381980896
13447	0.895720899105072
13488	0.9014441967010498
13529	0.8898982405662537
13570	0.8955227136611938
13611	0.8956257104873657
13652	0.8840104937553406
13693	0.8898565769195557
13734	0.8898664712905884
13775	0.9014407992362976
13816	0.8964444398880005
13857	0.8958072066307068
13898	0.8964933156967163
13939	0.8845401406288147
13980	0.890497624874115
14021	0.8967408537864685
14062	0.9020191431045532
14103	0.9014407992362976
14144	0.890981912612915
14185	0.8913599252700806
14226	0.9015334248542786
14267	0.8970963954925537
14308	0.890747606754303
14349	0.8973986506462097
14390	0.9023455381393433
14431	0.896479070186615
14472	0.8909054398536682
14513	0.901965320110321
14554	0.8958950638771057
14595	0.8843238949775696
14636	0.8899535536766052
14677	0.8909134864807129
14718	0.8961896896362305
14759	0.9014871120452881
14800	0.8898618221282959
14841	0.9017937183380127
14882	0.8956731557846069
14923	0.8910091519355774
14964	0.8795282244682312
15005	0.890350878238678
15046	0.8911516666412354
15087	0.8846119046211243
15128	0.8852035403251648
15169	0.8735678791999817
15210	0.8967984914779663
15251	0.9026581645011902
15292	0.9021036624908447
15333	0.9023169875144958
15374	0.8958229422569275
15415	0.8850135207176208
15456	0.8958749175071716
15497	0.8904761672019958
15538	0.8850246667861938
15579	0.8899657726287842
15620	0.8851426839828491
15661	0.8903294205665588
15702	0.9013352394104004
15743	0.901557981967926
15784	0.8849090933799744
15825	0.8845779895782471
15866	0.8901599645614624
15907	0.8963794112205505
15948	0.8964957594871521
15989	0.9024167656898499
16030	0.8968347907066345
16071	0.8850893378257751
16112	0.9015007019042969
16153	0.8908331990242004
16194	0.9022594690322876
16235	0.896994948387146
16276	0.9017457365989685
16317	0.8965105414390564
16358	0.8899521827697754
16399	0.9025418758392334
16440	0.8910400867462158
16481	0.891170084476471
16522	0.902866780757904
16563	0.8798787593841553
16604	0.9024012088775635
16645	0.8971281051635742
16686	0.8967686295509338
16727	0.8967128992080688
16768	0.8972072005271912
16809	0.8906559348106384
16850	0.8911899328231812
16891	0.8856909275054932
16932	0.8909075260162354
16973	0.8969720602035522
17014	0.8905363082885742
17055	0.9018373489379883
17096	0.902741014957428
17137	0.8911374807357788
17178	0.8970287442207336
17219	0.9030631184577942
17260	0.8969247341156006
17301	0.8862874507904053
17342	0.896754801273346
17383	0.9015319347381592
17424	0.8855326175689697
17465	0.8901047110557556
17506	0.8967297673225403
17547	0.9018719792366028
17588	0.8967604637145996
17629	0.8959633708000183
17670	0.8964644074440002
17711	0.8900206685066223
17752	0.8966306447982788
17793	0.897062361240387
17834	0.8969588875770569
17875	0.8976942300796509
17916	0.8963800668716431
17957	0.896051287651062
17998	0.8967911601066589
18039	0.890722930431366
18080	0.8971294164657593
18121	0.8958184719085693
18162	0.8802044987678528
18203	0.8960827589035034
18244	0.8917951583862305
18285	0.8909062147140503
18326	0.9011628031730652
18367	0.8851380348205566
18408	0.879364013671875
18449	0.8853325247764587
18490	0.8966724276542664
18531	0.8964647054672241
18572	0.8910524249076843
18613	0.8966493606567383
18654	0.874047040939331
18695	0.8909760117530823
18736	0.8908284902572632
18777	0.8959357738494873
18818	0.8855158090591431
18859	0.8799777626991272
18900	0.8847581744194031
18941	0.8680897355079651
18982	0.8847612142562866
19023	0.8905836343765259
19064	0.8907201290130615
19105	0.8797710537910461
19146	0.885747492313385
19187	0.8855704665184021
19228	0.8964756727218628
19269	0.8791784048080444
19310	0.8853303790092468
19351	0.897118330001831
19392	0.8862571120262146
19433	0.8857862949371338
19474	0.8914119005203247
19515	0.8972026705741882
19556	0.8971298336982727
19597	0.8974763751029968
19638	0.8800584673881531
19679	0.8908661007881165
19720	0.8913331031799316
19761	0.8857318758964539
19802	0.8973935842514038
19843	0.868108868598938
19884	0.8907704949378967
19925	0.9024302363395691
19966	0.8917444944381714
20007	0.890847384929657
20048	0.8973552584648132
20089	0.8910455703735352
20130	0.8967863321304321
20171	0.8969705104827881
20212	0.9025421142578125
20253	0.8973628878593445
20294	0.8857825398445129
20335	0.8907783031463623
20376	0.891380250453949
20417	0.8910180926322937
20458	0.8970351219177246
20499	0.8971021771430969
20540	0.8857674598693848
20581	0.891303300857544
20622	0.8910821676254272
20663	0.8972018957138062
20704	0.8969635963439941
20745	0.8962509632110596
20786	0.8917738199234009
20827	0.8964716196060181
20868	0.8958305716514587
20909	0.9013493657112122
20950	0.8904733657836914
20991	0.8904350399971008
21032	0.8906671404838562
21073	0.8908829689025879
21114	0.8851777911186218
21155	0.8964397311210632
21196	0.8909599781036377
21237	0.890878438949585
21278	0.8962181210517883
21319	0.8854015469551086
21360	0.8908711075782776
21401	0.8964900374412537
21442	0.8908609747886658
21483	0.8914235234260559
21524	0.8854966163635254
21565	0.8970292806625366
21606	0.8967213034629822
21647	0.8973950147628784
21688	0.8970581889152527
21729	0.8919219970703125
21770	0.885468602180481
21811	0.8969267010688782
21852	0.8973973989486694
21893	0.8975130915641785
21934	0.8797834515571594
21975	0.8798329830169678
22016	0.8973408937454224
22057	0.896862268447876
22098	0.8972923159599304
22139	0.891326367855072
22180	0.8919439911842346
22221	0.896368145942688
22262	0.8964107632637024
22303	0.8965334296226501
22344	0.897339403629303
22385	0.8913141489028931
22426	0.8971126675605774
22467	0.8970489501953125
22508	0.8801739811897278
22549	0.8971658945083618
22590	0.8799645900726318
22631	0.885593056678772
22672	0.897336483001709
22713	0.8854844570159912
22754	0.8915460109710693
22795	0.8912938833236694
22836	0.8856275677680969
22877	0.8971038460731506
22918	0.8965770602226257
22959	0.8913675546646118
23000	0.8856236934661865
23041	0.8911159634590149
23082	0.8973797559738159
23123	0.8967458009719849
23164	0.8790408968925476
23205	0.8910417556762695
23246	0.8853511214256287
23287	0.8971530795097351
23328	0.8969481587409973
23369	0.8913409113883972
23410	0.891480028629303
23451	0.8964794278144836
23492	0.8968534469604492
23533	0.8968990445137024
23574	0.8912887573242188
23615	0.8907307386398315
23656	0.8970672488212585
23697	0.8971090912818909
23738	0.8916028738021851
23779	0.8911168575286865
23820	0.8915154337882996
23861	0.8975134491920471
23902	0.8967419862747192
23943	0.8846927881240845
23984	0.8966432809829712
24025	0.8971123099327087
24066	0.8971935510635376
24107	0.8974104523658752
24148	0.8974905014038086
24189	0.8915556073188782
24230	0.896608293056488
24271	0.8969162106513977
24312	0.8972760438919067
24353	0.8974876999855042
24394	0.8970453143119812
24435	0.8970155119895935
24476	0.8853727579116821
24517	0.8914159536361694
24558	0.891353189945221
24599	0.8915005922317505
24640	0.8856916427612305
24681	0.8973268270492554
24722	0.8970171809196472
24763	0.8920906186103821
24804	0.8972141146659851
24845	0.8920992612838745
24886	0.8971225619316101
24927	0.8971403241157532
24968	0.8856766223907471
25009	0.8919151425361633
25050	0.891417384147644
25091	0.8917765021324158
25132	0.897716760635376
25173	0.8915441036224365
25214	0.8914947509765625
25255	0.8862891793251038
25296	0.8861768841743469
25337	0.8925454616546631
25378	0.891766369342804
25419	0.8804087042808533
25460	0.8974044919013977
25501	0.8913961052894592
25542	0.8859957456588745
25583	0.885768473148346
25624	0.8978021144866943
25665	0.8863363862037659
25706	0.8968617916107178
25747	0.8972238898277283
25788	0.8983044028282166
25829	0.8978831171989441
25870	0.891589343547821
25911	0.8974189162254333
25952	0.8920953273773193
25993	0.8980792760848999
26034	0.8971284627914429
26075	0.8916807174682617
26116	0.8966972827911377
26157	0.8918451070785522
26198	0.8917587399482727
26239	0.8923501968383789
26280	0.8972269296646118
26321	0.8862488269805908
26362	0.8968580365180969
26403	0.8971550464630127
26444	0.8921031355857849
26485	0.897930920124054
26526	0.8979225158691406
26567	0.886102557182312
26608	0.8865278363227844
26649	0.892248272895813
26690	0.8869193196296692
26731	0.897697389125824
26772	0.8867149949073792
26813	0.8919305205345154
26854	0.875328004360199
26895	0.8982925415039062
26936	0.8974625468254089
26977	0.8983803391456604
27018	0.8977125287055969
27059	0.8799727559089661
27100	0.89163738489151
27141	0.8978205919265747
27182	0.8973597884178162
27223	0.8971090912818909
27264	0.8980110287666321
27305	0.897221565246582
27346	0.8974059224128723
27387	0.8922378420829773
27428	0.8970925807952881
27469	0.8860800862312317
27510	0.8919519782066345
27551	0.8853256106376648
27592	0.88022381067276
27633	0.891139566898346
27674	0.8800918459892273
27715	0.8971125483512878
27756	0.8978825807571411
27797	0.886053204536438
27838	0.891765832901001
27879	0.8859420418739319
27920	0.8857120871543884
27961	0.8967698812484741
28002	0.8974275588989258
28043	0.8977623581886292
28084	0.8969478011131287
28125	0.8915020227432251
28166	0.8912200331687927
28207	0.8806037902832031
28248	0.8915253281593323
28289	0.8977063894271851
28330	0.8913576602935791
28371	0.8919605016708374
28412	0.8803347945213318
28453	0.8862737417221069
28494	0.8969110250473022
28535	0.8860740065574646
28576	0.896923303604126
28617	0.8852514028549194
28658	0.8969007134437561
28699	0.8917422890663147
28740	0.8972299098968506
28781	0.8975065350532532
28822	0.8921325206756592
28863	0.8806517720222473
28904	0.891487181186676
28945	0.8747128248214722
28986	0.885503888130188
29027	0.885883092880249
29068	0.8861701488494873
29109	0.8915127515792847
29150	0.8570742011070251
29191	0.8974573612213135
29232	0.8804131150245667
29273	0.891864001750946
29314	0.8811625838279724
29355	0.8800749778747559
29396	0.8802397847175598
29437	0.8972069621086121
29478	0.8806788325309753
29519	0.8919192552566528
29560	0.8808279037475586
29601	0.8922559022903442
29642	0.874852180480957
29683	0.8977209329605103
29724	0.8803581595420837
29765	0.8916930556297302
29806	0.8915563225746155
29847	0.8974627256393433
29888	0.8919168710708618
29929	0.8861259818077087
29970	0.8869536519050598
30011	0.8921948075294495
30052	0.875177800655365
30093	0.8907772302627563
30134	0.8919541835784912
30175	0.8914807438850403
30216	0.8857021927833557
30257	0.8856151700019836
30298	0.8909692168235779
30339	0.8856937289237976
30380	0.880322277545929
30421	0.8858548402786255
30462	0.8854973316192627
30503	0.8743371367454529
30544	0.8855968713760376
30585	0.8912149667739868
30626	0.8809928894042969
30667	0.8923683762550354
30708	0.880975604057312
30749	0.8801242709159851
30790	0.891029953956604
30831	0.8800473809242249
30872	0.874841570854187
30913	0.8745092153549194
30954	0.89224773645401
30995	0.8803232908248901
31036	0.8856960535049438
31077	0.8921579718589783
31118	0.8801623582839966
31159	0.886199951171875
31200	0.8749002814292908
31241	0.8856145143508911
31282	0.8694661259651184
31323	0.8856053948402405
31364	0.868218719959259
31405	0.8744717836380005
31446	0.8744766712188721
31487	0.8855656385421753
31528	0.8750017881393433
31569	0.8806392550468445
31610	0.8860904574394226
31651	0.8745246529579163
31692	0.8741596341133118
31733	0.8863612413406372
31774	0.880651593208313
31815	0.880016565322876
31856	0.868932843208313
31897	0.8746784925460815
31938	0.8686859011650085
31979	0.8922522664070129
32020	0.880359411239624
32061	0.8744292855262756
32102	0.8861316442489624
32143	0.8798006772994995
32184	0.8860740065574646
32225	0.8635419607162476
32266	0.8749861717224121
32307	0.8911370635032654
32348	0.8921344876289368
32389	0.879944384098053
32430	0.8746815323829651
32471	0.8748016953468323
32512	0.8687299489974976
32553	0.8855171799659729
32594	0.8800395727157593
32635	0.8804693818092346
32676	0.8857297897338867
32717	0.8915643095970154
32758	0.8744833469390869
32799	0.8750428557395935
32840	0.8862890005111694
32881	0.885460615158081
32922	0.8801177144050598
32963	0.8913203477859497
33004	0.8861163854598999
33045	0.8914342522621155
33086	0.8745177388191223
33127	0.8797531127929688
33168	0.8685458898544312
33209	0.8921895623207092
33250	0.8806051015853882
33291	0.8857556581497192
33332	0.8809131383895874
33373	0.8802648782730103
33414	0.8806847929954529
33455	0.8864613771438599
33496	0.8801974058151245
33537	0.8856614828109741
33578	0.880285382270813
33619	0.8867365717887878
33660	0.8974811434745789
33701	0.8855933547019958
33742	0.8917181491851807
33783	0.8857113122940063
33824	0.8858236074447632
33865	0.8863372802734375
33906	0.8862406015396118
33947	0.8743220567703247
33988	0.8915280103683472
34029	0.891552746295929
34070	0.8911094069480896
34111	0.885528028011322
34152	0.8922830820083618
34193	0.8922468423843384
34234	0.8579246997833252
34275	0.8691909313201904
34316	0.8916597366333008
34357	0.8857752084732056
34398	0.8859531283378601
34439	0.8858475089073181
34480	0.8799770474433899
34521	0.8914303183555603
34562	0.8912830948829651
34603	0.8970087766647339
34644	0.8855628967285156
34685	0.8800535202026367
34726	0.891384482383728
34767	0.8746287226676941
34808	0.8857772946357727
34849	0.8800315260887146
34890	0.8915950059890747
34931	0.8745124936103821
34972	0.8848891258239746
35013	0.8799704909324646
35054	0.8797064423561096
35095	0.8799669742584229
35136	0.8860771059989929
35177	0.8859975337982178
35218	0.8862414956092834
35259	0.8861783146858215
35300	0.8806784152984619
35341	0.8744646906852722
35382	0.8910284638404846
35423	0.8915777802467346
35464	0.897032618522644
35505	0.8913971781730652
35546	0.8919773697853088
35587	0.8799487948417664
35628	0.8852615356445312
35669	0.8859999775886536
35710	0.8914031982421875
35751	0.8911495804786682
35792	0.8975890278816223
35833	0.8858252167701721
35874	0.8926164507865906
35915	0.8858887553215027
35956	0.8864887952804565
35997	0.8920080661773682
36038	0.8860457539558411
36079	0.8860106468200684
36120	0.8867008090019226
36161	0.8917995691299438
36202	0.8920515179634094
36243	0.8917356729507446
36284	0.8922420144081116
36325	0.897922694683075
36366	0.8978577256202698
36407	0.8922500610351562
36448	0.8921074867248535
36489	0.8914647698402405
36530	0.892188310623169
36571	0.8919806480407715
36612	0.8975179195404053
36653	0.880852997303009
36694	0.8916450142860413
36735	0.8964229226112366
36776	0.891303300857544
36817	0.8907557725906372
36858	0.8977512121200562
36899	0.8914070725440979
36940	0.8973726034164429
36981	0.8972302675247192
37022	0.8855372667312622
37063	0.8975192308425903
37104	0.8914044499397278
37145	0.8973678946495056
37186	0.8748819828033447
37227	0.8744273781776428
37268	0.8973360061645508
37309	0.8974710702896118
37350	0.8860184550285339
37391	0.8918041586875916
37432	0.891381561756134
37473	0.8976662158966064
37514	0.8863309621810913
37555	0.885840654373169
37596	0.8972558975219727
37637	0.8851544857025146
37678	0.8972445726394653
37719	0.8973321318626404
37760	0.8858190178871155
37801	0.8912721872329712
37842	0.8856515884399414
37883	0.8856837153434753
37924	0.8801214694976807
37965	0.8797797560691833
38006	0.8917036056518555
38047	0.8802036046981812
38088	0.8800849914550781
38129	0.8915538191795349
38170	0.8914728164672852
38211	0.8858935236930847
38252	0.8920384645462036
38293	0.8858480453491211
38334	0.8918893337249756
38375	0.8859525918960571
38416	0.8858976364135742
38457	0.8917928338050842
38498	0.8917330503463745
38539	0.8916322588920593
38580	0.8920263051986694
38621	0.8921436071395874
38662	0.8803478479385376
38703	0.8803191781044006
38744	0.9015655517578125
38785	0.8976179361343384
38826	0.8858882188796997
38867	0.8854513168334961
38908	0.8912664651870728
38949	0.891534149646759
38990	0.8915023803710938
39031	0.8917070627212524
39072	0.8916139602661133
39113	0.8924694657325745
39154	0.886137068271637
39195	0.8857209086418152
39236	0.8916597366333008
39277	0.8915708661079407
39318	0.8803359866142273
39359	0.8920332193374634
39400	0.8857287168502808
39441	0.8800920248031616
39482	0.8859169483184814
39523	0.8855296969413757
39564	0.8916876316070557
39605	0.892118513584137
39646	0.8911523222923279
39687	0.8805547952651978
39728	0.8808632493019104
39769	0.8745959997177124
39810	0.880272626876831
39851	0.8920358419418335
39892	0.8857811093330383
39933	0.8916712999343872
39974	0.88632732629776
40015	0.8858428597450256
40056	0.886194109916687
40097	0.8750510811805725
40138	0.8858091831207275
40179	0.8804962635040283
40220	0.8800697326660156
40261	0.8912427425384521
40302	0.8801714777946472
40343	0.8801171779632568
40384	0.8796782493591309
40425	0.8864599466323853
40466	0.8859620094299316
40507	0.8911354541778564
40548	0.8917945027351379
40589	0.8861494660377502
40630	0.8806400895118713
40671	0.8860310316085815
40712	0.8863345980644226
40753	0.886381983757019
40794	0.8863511085510254
40835	0.885671854019165
40876	0.8920894265174866
40917	0.8860908150672913
40958	0.88638836145401
40999	0.8865602016448975
41040	0.8867734670639038
41081	0.8855459690093994
41122	0.8865693807601929
41163	0.8803380131721497
41204	0.8917180299758911
41245	0.8805767297744751
41286	0.8805299997329712
41327	0.8800628781318665
41368	0.8743500709533691
41409	0.8802404999732971
41450	0.8801475167274475
41491	0.8801074624061584
41532	0.8801920413970947
41573	0.8917326927185059
41614	0.8919408321380615
41655	0.8979902267456055
41696	0.8863747119903564
41737	0.886231005191803
41778	0.8978237509727478
41819	0.8863260746002197
41860	0.8807738423347473
41901	0.891845703125
41942	0.8749427795410156
41983	0.8866197466850281
42024	0.8806312084197998
42065	0.8915601968765259
42106	0.8976046442985535
42147	0.8916796445846558
42188	0.892096757888794
42229	0.8916654586791992
42270	0.8862613439559937
42311	0.8862079977989197
42352	0.8805868625640869
42393	0.8866526484489441
42434	0.8921393752098083
42475	0.8978230953216553
42516	0.8919205665588379
42557	0.8800928592681885
42598	0.8857280015945435
42639	0.8918424844741821
42680	0.8973372578620911
42721	0.8920683860778809
42762	0.8917312622070312
42803	0.8922224044799805
42844	0.8919503688812256
42885	0.8977934122085571
42926	0.886605978012085
42967	0.8919103145599365
43008	0.8921225070953369
43049	0.8917868733406067
43090	0.8862281441688538
43131	0.8864713907241821
43172	0.8863751888275146
43213	0.8918367624282837
43254	0.8858404755592346
43295	0.8968015909194946
43336	0.8860864043235779
43377	0.885932207107544
43418	0.8976418972015381
43459	0.8980962038040161
43500	0.8921992182731628
43541	0.891842782497406
43582	0.8974685668945312
43623	0.8975445032119751
43664	0.8915859460830688
43705	0.8918687701225281
43746	0.8920943737030029
43787	0.8861492276191711
43828	0.880375325679779
43869	0.8858605027198792
43910	0.8861696124076843
43951	0.8855198621749878
43992	0.8857977390289307
44033	0.8800065517425537
44074	0.886321485042572
44115	0.8908284902572632
44156	0.8801078796386719
44197	0.8858392238616943
44238	0.8805965781211853
44279	0.8804953098297119
44320	0.8915179967880249
44361	0.8862955570220947
44402	0.8861291408538818
44443	0.891914427280426
44484	0.8922353386878967
44525	0.8914404511451721
44566	0.8915287256240845
44607	0.8920750021934509
44648	0.891790509223938
44689	0.8864846229553223
44730	0.8917131423950195
44771	0.8806081414222717
44812	0.8915911912918091
44853	0.8916033506393433
44894	0.89163738489151
44935	0.8919728994369507
44976	0.8917914032936096
45017	0.8920836448669434
45058	0.891381561756134
45099	0.8911214470863342
45140	0.8910982012748718
45181	0.8917124271392822
45222	0.8916560411453247
45263	0.891699492931366
45304	0.8918554782867432
45345	0.8913030624389648
45386	0.8909005522727966
45427	0.8856702446937561
45468	0.8860484957695007
45509	0.8858110308647156
45550	0.8914088010787964
45591	0.8856691122055054
45632	0.8915825486183167
45673	0.8914995193481445
45714	0.8971839547157288
45755	0.891724169254303
45796	0.869419515132904
45837	0.890801727771759
45878	0.8908579349517822
45919	0.891480028629303
45960	0.8914694786071777
46001	0.8908787965774536
46042	0.8913034200668335
46083	0.8911219835281372
46124	0.8914555311203003
46165	0.8806503415107727
46206	0.891583263874054
46247	0.8855276703834534
46288	0.8915834426879883
46329	0.891834020614624
46370	0.8861430883407593
46411	0.8971706628799438
46452	0.8978244662284851
46493	0.8856989145278931
46534	0.8918262124061584
46575	0.8859220147132874
46616	0.8916324377059937
46657	0.8914262652397156
46698	0.8860270380973816
46739	0.8918384313583374
46780	0.8918233513832092
46821	0.8916881680488586
46862	0.8919881582260132
46903	0.8918449878692627
46944	0.8917961716651917
46985	0.8922408223152161
47026	0.8919336795806885
47067	0.8916938304901123
47108	0.880352258682251
47149	0.8857902884483337
47190	0.8918750882148743
47231	0.8916037082672119
47272	0.8804413676261902
47313	0.8971713781356812
47354	0.8915349245071411
47395	0.8914395570755005
47436	0.8920699954032898
47477	0.8917663097381592
47518	0.8861868381500244
47559	0.8857643604278564
47600	0.8958073854446411
47641	0.8866671323776245
47682	0.8969577550888062
47723	0.886130690574646
47764	0.8809665441513062
47805	0.8867932558059692
47846	0.8859878182411194
47887	0.8860681056976318
47928	0.8799946904182434
47969	0.8973264694213867
48010	0.8918836116790771
48051	0.8861887454986572
48092	0.8856772780418396
48133	0.8859718441963196
48174	0.89141845703125
48215	0.8857837915420532
48256	0.8856236934661865
48297	0.8861615657806396
